Date,Close,Volume,Volume2,Open,High,Low
20190426,27350,29965,825,27100,27850,27100
20190425,27400,32853,908,27700,28150,27400
20190424,27500,42586,1180,28150,28150,27450
20190423,27850,19308,540,27850,28200,27850
20190422,28000,24462,685,28000,28300,27850
20190419,27950,29300,820,27900,28150,27850
20190418,27700,89346,2508,28850,29000,27700
20190417,28850,21917,634,29000,29100,28800
20190416,29000,26802,776,28800,29250,28700
20190415,29050,37607,1094,28800,29300,28800
20190412,28850,30040,865,28450,28950,28450
20190411,28500,43057,1231,28900,28900,28450
20190410,28600,26012,743,28400,28700,28300
20190409,28150,33087,935,28250,28450,28100
20190408,28150,53312,1516,28800,28850,28150
20190405,28750,20424,587,28850,29000,28650
20190404,28800,27825,804,29000,29050,28750
20190403,29000,32792,943,28400,29000,28300
20190402,28650,46292,1319,28700,28850,28100
20190401,28750,30525,879,28600,29050,28550
20190329,28650,29791,857,28550,28950,28550
20190328,28550,79167,2292,29550,29650,28550
20190327,29900,128068,3836,29450,30950,28900
20190326,29550,22761,675,29250,30150,29250
20190325,29300,31023,920,29600,30100,29300
20190322,29900,55525,1670,30350,30600,29850
20190321,30400,67047,2064,31200,31600,30300
20190320,31450,36021,1131,32000,32000,31050
20190319,31600,39481,1261,32500,32700,31500
20190318,32550,35278,1140,32100,32700,31900
20190315,32300,54556,1768,32500,32950,32100
20190314,32750,98894,3209,31900,32750,31900
20190313,31800,53808,1700,31200,31850,31100
20190312,31350,37795,1174,30900,31350,30600
20190311,30600,30122,917,30400,30900,30250
20190308,30800,33274,1017,30150,30950,30000
20190307,30550,55721,1711,31300,31350,30200
20190306,31300,29809,931,31800,31800,31000
20190305,31550,54732,1724,31250,31800,30950
20190304,31150,82039,2544,30350,31400,30350
20190228,29750,102528,3118,29850,30800,29750
20190227,29800,23691,703,29800,29800,29450
20190226,29650,27015,802,29550,29900,29550
20190225,29650,24142,715,29500,29850,29500
20190222,29500,29173,863,29700,29750,29400
20190221,29850,42978,1277,29700,30100,29400
20190220,29850,36222,1083,29950,30200,29600
20190219,29950,36693,1098,29600,30200,29400
20190218,29700,29657,880,29750,29850,29500
20190215,29500,32068,946,29650,29900,29250
20190214,29900,43622,1288,29300,29900,29150
20190213,29600,30800,904,29100,29600,29000
20190212,29250,38695,1139,30000,30000,29250
20190211,29900,63085,1880,29350,30000,29350
20190208,29200,37165,1081,28800,29300,28800
20190207,29000,39215,1130,29050,29150,28500
20190201,29000,35889,1044,29150,29550,28750
20190131,29150,66546,1953,29100,29600,28950
20190130,28850,62404,1791,28400,28950,28300
20190129,28250,57537,1613,28400,28400,27800
20190128,28450,56358,1597,28300,28550,28150
20190125,28100,59027,1653,28300,28300,27800
20190124,27900,47296,1322,28000,28250,27750
20190123,28000,41762,1172,28000,28350,27650
20190122,28000,42399,1188,28100,28400,27800
20190121,28000,36156,1016,28450,28600,27850
20190118,28450,30644,870,28000,28600,28000
20190117,28000,46840,1313,27600,28450,27500
20190116,27550,46274,1282,27900,28500,27500
20190115,27850,42788,1207,28300,28600,27800
20190114,28000,28363,796,28050,28400,27850
20190111,28200,28265,801,28150,28750,28100
20190110,28200,31733,900,28800,29000,28200
20190109,28750,47217,1361,28350,29150,28000
20190108,28350,34965,986,28000,28550,27750
20190107,27750,34740,965,28150,28150,27500
20190104,27800,70990,1922,26000,27850,25850
20190103,26350,61169,1636,27150,27500,26350
20190102,27200,61393,1685,27700,28250,27000
20181228,27500,32378,895,27250,28000,27250
20181227,27600,60795,1683,27550,28300,27100
20181226,27250,89138,2438,28450,28450,26650
20181224,28600,103648,3013,29900,30500,28500
20181221,30150,30095,910,30100,30450,30000
20181220,30100,37159,1129,30450,31100,29800
20181219,30400,32369,980,30250,30600,29950
20181218,30150,44384,1343,30400,30800,29850
20181217,30700,40300,1234,31100,31450,30250
20181214,31050,44764,1392,31350,31600,30700
20181213,31350,111544,3482,30800,32250,30300
20181212,30500,35804,1084,29850,30550,29850
20181211,30000,24652,742,30300,30350,29850
20181210,30200,39951,1195,29800,30450,29450
20181207,30050,35300,1057,30500,30500,29450
20181206,30100,34744,1051,30800,30800,29950
20181205,30600,27487,841,30250,30900,30250
20181204,30750,39454,1206,30600,30750,30300
20181203,30600,39126,1194,30000,30700,30000
20181130,29900,46250,1390,29950,30550,29850
20181129,30200,30052,912,30450,30650,30150
20181128,30100,18228,549,30400,30500,29950
20181127,30200,28813,869,30750,30750,29950
20181126,30400,38314,1164,29950,30550,29800
20181123,29800,24168,725,30050,30450,29750
20181122,30050,40961,1232,30600,30650,29850
20181121,30600,50188,1511,29200,30750,29200
20181120,29950,50176,1506,30150,30450,29700
20181119,30450,50244,1521,29900,30500,29700
20181116,29900,42303,1269,29700,30400,29100
20181115,29600,67199,1969,29450,29750,28800
20181114,30050,52137,1567,29700,30600,29000
20181113,29500,55387,1602,28550,29600,28300
20181112,29050,45182,1312,28950,29300,28700
20181109,29100,105598,3092,29250,29800,28800
20181108,28500,87302,2515,28050,29350,28000
20181107,27600,81983,2297,28200,28500,27350
20181106,28200,55708,1563,27650,28350,27500
20181105,27500,53510,1467,27100,27800,26900
20181102,27200,60042,1615,26050,27300,26050
20181101,25900,54954,1434,25750,26550,25650
20181031,25600,65244,1670,25800,26000,25150
20181030,25800,115290,2938,24900,26400,24650
20181029,25450,133326,3523,26750,27700,25400
20181026,27300,94251,2608,29000,29150,27150
20181025,28800,83264,2371,28650,29150,27600
20181024,29600,47590,1416,29450,30150,29400
20181023,29350,75890,2254,30500,30700,29000
20181022,30600,21185,647,30650,30900,30150
20181019,30900,42107,1276,30150,31100,29500
