Date,Close,Volume,Volume2,Open,High,Low
20190220,63500,267924,16970,62000,63900,61800
20190219,61900,151544,9390,62000,62300,61200
20190218,62000,223516,13824,61300,62200,60900
20190215,60800,171594,10495,62100,62300,60700
20190214,62600,172364,10704,61600,62600,61400
20190213,62200,118690,7378,62700,62900,61900
20190212,62300,150458,9317,61700,62500,61100
20190211,61700,176229,10924,62100,62700,61600
20190208,61900,305090,19059,65100,65100,61500
20190207,65800,127415,8296,64300,65900,64000
20190201,64200,102290,6595,64300,65200,64000
20190131,64300,221570,14292,65500,65700,64000
20190130,64000,215372,13562,63900,64000,61800
20190129,63300,114163,7167,62500,63600,62200
20190128,63200,148343,9441,64500,64800,62800
20190125,64900,147965,9551,64000,65300,63300
20190124,64900,242548,15534,62700,65100,62500
20190123,62100,116692,7258,62000,64000,61400
20190122,62400,112876,7025,63500,63600,61600
20190121,63500,88882,5635,64400,64500,62700
20190118,64100,91281,5827,64200,64500,63100
20190117,63500,139159,8862,63700,64800,62600
20190116,63600,201022,12745,61700,64100,61200
20190115,62300,322675,19836,58900,62600,58800
20190114,58300,120902,7080,59100,59900,58100
20190111,59500,126905,7550,59400,60100,59000
20190110,59100,203455,12120,60600,61200,59100
20190109,60800,178811,10810,59400,61100,59400
20190108,59300,99439,5946,60800,60800,58900
20190107,60400,261447,15623,58200,60500,58100
20190104,57000,141797,8033,56100,57400,55800
20190103,56800,191026,10794,57000,57300,55500
20190102,56900,215914,12370,59600,59700,56400
20181228,59500,145625,8631,59300,59800,58900
20181227,59400,214970,12690,59000,59800,58100
20181226,58700,200009,11763,59300,59700,58000
20181224,60200,167813,10071,60800,61100,59500
20181221,60800,239597,14501,61000,61200,60100
20181220,61300,235303,14389,62400,62600,60400
20181219,63200,169188,10595,62800,63700,61900
20181218,63000,175368,10983,63500,63800,61700
20181217,64000,96454,6195,64300,65000,63800
20181214,64000,150092,9566,64800,65700,62800
20181213,64700,265392,17185,64600,65300,64300
20181212,65000,121421,7842,64200,65000,63400
20181211,63500,80068,5089,62800,64400,62800
20181210,63400,222375,14077,63600,64700,62400
20181207,65300,132386,8579,65600,66000,63900
20181206,65000,210706,13784,68500,68500,64400
20181205,67800,122759,8275,68300,68400,66600
20181204,69100,136417,9401,70100,70100,68200
20181203,69900,150372,10489,68500,70200,68400
20181130,67700,158203,10736,68900,69000,67200
20181129,68700,239953,16670,69100,70200,68300
20181128,67200,154626,10323,67100,67300,65800
20181127,66700,111504,7374,66400,66900,65100
20181126,66000,169416,11067,64900,66400,64000
20181123,64400,108903,7036,65800,66100,63900
20181122,65400,73151,4789,65900,66500,64900
20181121,65700,216538,14104,65900,65900,64600
20181120,66800,158777,10687,67900,68800,64600
20181119,68700,130825,8946,67400,69000,67200
20181116,67500,166849,11199,66900,67700,66000
20181115,66100,140150,9193,64800,66300,64000
20181114,65000,147349,9547,65300,66300,64300
20181113,66100,228975,14817,64300,66300,62300
20181112,65400,137739,8964,64000,65800,63900
20181109,64700,117705,7632,65700,66300,64100
20181108,66400,211076,14045,66800,67400,66000
20181107,64800,183366,12132,65500,67800,64300
20181106,65000,139779,8997,64800,65200,63500
20181105,64600,186592,11926,65200,65200,62900
20181102,66200,335114,21880,62100,66500,61900
20181101,61500,285433,17464,59500,62400,59100
20181031,59300,337035,19937,60100,60100,58100
20181030,60400,309313,18506,60200,61000,58600
20181029,60700,189341,11580,61300,61800,60200
20181026,61300,182879,11160,61600,62100,60300
20181025,62000,184668,11291,60400,62000,60400
20181024,62200,239268,14724,61600,62300,60600
20181023,60700,333163,20365,63000,63000,60200
20181022,63800,132997,8364,62400,63800,61200
20181019,63000,146893,9120,62400,63000,61100
