Date,Close,Volume,Volume2,Open,High,Low
20190318,8680,132895,1126,8400,8680,8250
20190315,8410,168291,1418,8690,8690,8320
20190314,8650,624193,5556,8740,9140,8650
20190313,8540,211031,1786,8230,8600,8130
20190312,8220,126220,1032,8100,8320,8040
20190311,8100,109289,872,8140,8210,7850
20190308,8120,74433,612,8350,8350,8120
20190307,8290,109252,915,8510,8560,8210
20190306,8510,166564,1411,8710,8730,8320
20190305,8710,211583,1836,8770,8860,8540
20190304,8770,385584,3335,8480,8820,8450
20190228,8320,445821,3788,8390,8700,8170
20190227,8300,267522,2161,8010,8320,7870
20190226,7870,276269,2178,8150,8150,7690
20190225,8050,190352,1546,8380,8380,8000
20190222,8290,407261,3334,7990,8350,7930
20190221,8080,472753,3884,8220,8500,8000
20190220,8190,588100,4778,8050,8300,7900
20190219,8050,2051616,15978,7050,8160,6980
20190218,6970,84824,591,6990,7030,6900
20190215,6940,101911,708,7050,7130,6850
20190214,7030,93937,667,7000,7190,6990
20190213,6990,55411,387,6980,7080,6910
20190212,6980,79259,555,7100,7180,6950
20190211,7100,150932,1062,6850,7110,6820
20190208,6860,95624,651,6930,6950,6730
20190207,6930,64995,451,7000,7050,6800
20190201,6950,64655,451,7040,7130,6900
20190131,7040,66815,473,7030,7180,7020
20190130,7050,131634,921,7080,7140,6930
20190129,7100,183623,1315,7120,7340,7020
20190128,7120,234955,1684,6970,7350,6940
20190125,6990,106113,744,7190,7190,6950
20190124,7100,431664,3004,6640,7150,6620
20190123,6640,69258,458,6630,6720,6500
20190122,6640,111683,737,6440,6700,6410
20190121,6410,82446,529,6400,6490,6310
20190118,6400,35967,230,6380,6440,6350
20190117,6410,40048,258,6420,6540,6340
20190116,6420,111299,711,6540,6550,6280
20190115,6530,58242,383,6410,6690,6370
20190114,6440,51287,333,6600,6600,6440
20190111,6630,78886,527,6830,6880,6600
20190110,6800,266762,1758,6420,6900,6270
20190109,6280,72324,455,6310,6350,6230
20190108,6300,46363,289,6350,6380,6170
20190107,6350,74282,472,6400,6470,6240
20190104,6200,72142,438,5990,6230,5960
20190103,6010,113033,682,6170,6210,5980
20190102,6170,62408,388,6290,6310,6140
20181228,6360,65468,410,6070,6380,6070
20181227,6070,68628,418,6120,6210,6050
20181226,6070,101521,612,6060,6240,5970
20181224,6250,46873,291,6230,6330,6150
20181221,6230,60137,373,6080,6280,6080
20181220,6200,53016,329,6350,6350,6120
20181219,6290,48873,305,6190,6370,6150
20181218,6230,46954,295,6300,6410,6200
20181217,6350,40444,257,6490,6490,6240
20181214,6510,47479,309,6670,6670,6400
20181213,6670,100076,649,6420,6770,6280
20181212,6350,29650,188,6370,6410,6300
20181211,6320,36086,228,6330,6470,6240
20181210,6320,78360,497,6570,6570,6250
20181207,6570,39240,258,6830,6830,6500
20181206,6610,76085,500,6640,6720,6500
20181205,6730,89778,602,6860,6860,6610
20181204,6920,36470,252,6910,6980,6850
20181203,6900,53555,367,6920,7020,6620
20181130,6850,43160,294,6930,6930,6730
20181129,6880,54679,373,6940,6940,6760
20181128,6710,41496,281,6850,6910,6710
20181127,6840,59660,408,6840,6940,6710
20181126,6780,53250,361,6570,6900,6510
20181123,6610,44497,298,6900,6900,6600
20181122,6760,46980,319,6920,6920,6730
20181121,6900,59681,404,6700,6900,6670
20181120,6900,89931,604,6530,6900,6510
20181119,6660,56210,371,6520,6670,6520
20181116,6500,59386,384,6380,6550,6270
20181115,6340,89723,563,6490,6490,6190
20181114,6410,129934,835,6250,6590,6250
20181113,6390,119503,743,6130,6420,6100
20181112,6290,154103,981,6600,6600,6210
20181109,6700,83036,560,7000,7000,6640
20181108,6950,98218,689,7100,7180,6920
20181107,6830,91768,645,7010,7180,6810
20181106,6900,78947,547,7050,7150,6820
20181105,6980,69614,485,7020,7080,6710
20181102,6990,93876,658,6820,7140,6820
20181101,6700,119980,819,6760,6980,6680
20181031,6740,42550,285,6750,6800,6510
20181030,6740,259909,1667,6300,6900,6090
20181029,6480,110940,746,6900,7050,6390
20181026,6900,103821,718,7150,7240,6770
20181025,7150,118375,834,7100,7270,6940
20181024,7370,75249,555,7610,7610,7220
20181023,7490,112341,852,7800,7870,7490
20181022,7880,97774,761,7650,7980,7490
20181019,7660,67122,503,7550,7660,7320
