Date,Close,Volume,Volume2,Open,High,Low
20190222,53100,28062,1485,53400,53400,52400
20190221,53400,38573,2059,53100,53600,52900
20190220,53100,39139,2076,52700,53300,52600
20190219,52600,32153,1701,52700,53400,52300
20190218,53200,56214,2983,52700,53600,52000
20190215,52500,82163,4279,51200,52600,51200
20190214,51000,89562,4573,51300,51500,50700
20190213,51600,73956,3796,51200,51600,50800
20190212,51200,151793,7798,53000,53100,51000
20190211,53000,64731,3417,53400,53600,51800
20190208,53800,216834,11769,56500,56500,53700
20190207,57100,56368,3185,56200,57100,55500
20190201,55900,63755,3534,55100,56200,55100
20190131,55500,56899,3154,55600,56200,55000
20190130,55400,76874,4304,56300,57100,55200
20190129,57000,51194,2874,55000,57000,55000
20190128,55400,81580,4535,55700,56500,54900
20190125,56000,69785,3875,55500,56000,54900
20190124,56000,105011,5846,56500,57100,55100
20190123,56900,85015,4832,57000,57400,56000
20190122,56900,76385,4383,58600,59100,56200
20190121,59100,56849,3355,59000,59500,58500
20190118,59000,163712,9497,56300,59000,55600
20190117,56100,34284,1917,56300,56400,55400
20190116,56000,60113,3365,55100,56300,55100
20190115,54900,45841,2504,53600,55100,53100
20190114,53600,24684,1328,54200,54500,53500
20190111,54400,33384,1819,55000,55300,53800
20190110,55000,44533,2428,54500,55000,53500
20190109,54900,93073,5077,52400,55000,52400
20190108,52500,24734,1309,53800,53800,52100
20190107,53100,30154,1596,53000,53700,51600
20190104,52500,42437,2203,50500,52900,50500
20190103,50700,49558,2509,50100,51200,50000
20190102,51000,51227,2643,53900,53900,50900
20181228,53500,36028,1907,53000,53500,52300
20181227,53000,51405,2720,53900,54400,52400
20181226,54000,44747,2394,53600,54200,52800
20181224,54300,34293,1854,53100,54400,52900
20181221,53500,26497,1418,54200,54300,53200
20181220,54400,50750,2750,53200,54800,52500
20181219,53900,46089,2473,52600,54300,52200
20181218,52100,65099,3380,53000,53000,51300
20181217,53400,31100,1667,53600,54200,53000
20181214,53700,48510,2612,54900,54900,53300
20181213,54800,76863,4165,54300,54800,53400
20181212,54200,58862,3207,54400,55000,53700
20181211,54400,118841,6402,52100,54600,51800
20181210,51700,33872,1756,51700,52100,51100
20181207,51700,31393,1623,51800,52300,51000
20181206,51500,33743,1743,51500,52100,51200
20181205,51900,40581,2085,51100,52000,50500
20181204,51800,54872,2843,52800,53100,51200
20181203,53300,30601,1621,53600,53600,52400
20181130,53000,46809,2479,53000,53500,52300
20181129,53000,30260,1615,54000,54200,52800
20181128,53800,42912,2289,53500,53800,52900
20181127,53500,40173,2146,54100,54100,52800
20181126,53800,44178,2366,52800,54000,52700
20181123,52800,47700,2540,54000,54200,52500
20181122,54000,92587,4982,52800,54500,52300
20181121,53000,86932,4547,50700,53200,50300
20181120,51500,61634,3197,52000,52500,51300
20181119,52700,144386,7492,50300,53100,50100
20181116,49700,47284,2348,49900,50200,49200
20181115,49900,60559,2997,49400,50100,49000
20181114,49550,136694,6939,51200,52100,49350
20181113,50700,208607,10489,50100,51400,48600
20181112,50300,531863,25855,47100,50300,46000
20181109,43350,52162,2289,44000,44500,42950
20181108,44100,64611,2854,44050,44800,43650
20181107,43950,110428,4926,45200,45700,43950
20181106,45450,44532,2002,45000,45450,44500
20181105,45050,68678,3055,44500,45400,43900
20181102,45400,88680,3963,44500,45450,44000
20181101,43750,91818,3996,42300,44200,42300
20181031,42700,77371,3300,43200,43550,42300
20181030,43500,89997,3848,42250,43700,42000
20181029,43400,114808,4974,43600,44600,42200
20181026,42150,108882,4639,43000,43300,41950
20181025,43150,133072,5674,41200,43650,41200
20181024,42800,86968,3694,41850,42800,41850
20181023,41700,78318,3262,42850,43000,40850
20181022,42500,59111,2503,43050,43050,42000
20181019,43250,51709,2235,42900,43650,42800
