Date,Close,Volume,Volume2,Open,High,Low
20190603,42800,95297,4069,42300,42900,42200
20190531,42850,85867,3650,42000,42850,41850
20190530,42600,76561,3226,42200,42700,41600
20190529,42000,164351,6837,41450,42550,40750
20190528,41300,351287,14643,42700,43450,41300
20190527,43050,84759,3649,43350,43450,42750
20190524,43350,117417,5082,43250,43550,43000
20190523,43250,80397,3439,43000,43400,42250
20190522,43000,57676,2488,43100,43650,42950
20190521,43050,84281,3633,42300,44000,42300
20190520,42900,55206,2388,44150,44250,42700
20190517,43750,100091,4377,42700,44200,42500
20190516,42300,82034,3493,42700,43100,41950
20190515,42850,102005,4334,42200,43050,41600
20190514,41950,144927,6163,43100,44100,41700
20190513,42800,68218,2952,43800,44300,42750
20190510,44450,87554,3856,43500,44600,43500
20190509,43750,142228,6275,45200,45200,43750
20190508,45200,97939,4428,43800,45500,43800
20190507,44500,121696,5371,43800,44500,43150
20190503,44400,91062,4072,45450,45450,44400
20190502,45200,154973,7052,46450,46450,44900
20190430,46600,90526,4196,46700,47150,45750
20190429,46500,100932,4664,46450,46600,45650
20190426,46600,262320,12074,44400,46850,44000
20190425,44450,80230,3545,44800,44850,43950
20190424,44750,115705,5178,45050,45400,44250
20190423,44700,77281,3462,45450,45500,44600
20190422,44950,44680,2013,45200,45300,44850
20190419,44950,78672,3539,45400,45550,44600
20190418,45300,138449,6316,46550,46850,45000
20190417,47050,59895,2822,47200,47350,46900
20190416,46950,115354,5390,46050,47200,46050
20190415,46050,165220,7609,46850,46950,45750
20190412,46600,226934,10607,48000,48000,46300
20190411,47950,96548,4636,48650,48650,47850
20190410,48200,109558,5287,48500,48700,48050
20190409,48300,90155,4378,48400,48950,48250
20190408,48800,112759,5487,49000,49450,48450
20190405,49300,82263,4044,49350,49650,48850
20190404,49350,114498,5656,50100,50600,49150
20190403,50300,92632,4645,50100,50700,49800
20190402,50300,71305,3593,50800,51100,49950
20190401,51200,80583,4114,50600,51300,50200
20190329,50700,164311,8285,49750,51100,49200
20190328,49700,117074,5746,48900,49700,48250
20190327,48850,52640,2579,49250,49400,48600
20190326,49250,123778,6091,48800,49750,48300
20190325,48150,121912,5883,48900,49100,47800
20190322,48900,148581,7246,49350,49500,48400
20190321,49500,148631,7373,50500,50800,48950
20190320,51100,144684,7341,52000,52100,50200
20190319,52100,250607,13040,50300,52700,50300
20190318,49650,105169,5232,50500,50500,49350
20190315,50200,238371,12073,50900,51500,49950
20190314,51000,187979,9458,51000,51000,49200
20190313,49500,125734,6269,50500,50600,49200
20190312,50200,90694,4572,49600,51100,49050
20190311,48950,72841,3557,49600,49600,48300
20190308,49200,146097,7231,50400,50900,48800
20190307,51000,185663,9596,51400,52500,50400
20190306,51400,150774,7787,51700,52200,50200
20190305,51100,182552,9263,49500,51500,48700
20190304,49700,200550,10006,48650,50600,48650
20190228,48150,288763,14397,52000,52400,48150
20190227,51700,145300,7466,51800,52300,50400
20190226,51800,269465,13926,50300,52500,49900
20190225,50300,190186,9546,49900,50600,49650
20190222,49250,111307,5497,48650,49800,48600
20190221,48200,160596,7786,49400,49400,48100
20190220,49400,117795,5817,50100,50100,49150
20190219,49700,104009,5178,50000,50500,49250
20190218,50400,86565,4350,50200,51000,49700
20190215,50200,121542,6108,51200,51600,49650
20190214,52000,115160,5851,51000,52000,49950
20190213,51500,166528,8607,52000,52200,51100
20190212,51400,319240,16241,48100,52600,48100
20190211,48050,70928,3405,48250,48500,47300
20190208,47750,85056,4082,48300,49200,47600
20190207,48700,164804,8033,49550,49700,47700
20190201,49550,199318,9949,49300,51000,48600
20190131,49250,312948,15384,50600,51000,48300
20190130,50600,657452,32870,47250,51700,47000
20190129,46800,306328,14155,44750,46900,44650
20190128,44750,122708,5496,44850,45100,44500
20190125,44850,143018,6349,44200,45000,43750
20190124,44350,90850,4014,43550,44700,43550
20190123,43900,89897,3918,42550,44050,42550
20190122,43100,94847,4074,42950,43500,42550
20190121,42900,131403,5693,44550,44600,42800
20190118,44050,87704,3854,44300,44500,43600
20190117,44000,160762,7103,45550,45850,43850
20190116,45550,115668,5228,44700,45700,44200
20190115,44700,81434,3643,44550,45000,44250
20190114,44250,129598,5723,44650,44850,43650
20190111,44650,98409,4446,45400,45850,44650
20190110,45350,155871,7117,46650,47500,45100
20190109,47100,175557,8116,44350,47850,44350
20190108,44300,215871,9629,45500,46400,43750
20190107,45800,161488,7458,46900,47700,45300
20190104,46000,157143,7203,47700,47700,45200
20190103,47050,113345,5398,49000,49300,46800
20190102,48450,129444,6334,47800,49500,47800
20181228,48200,90500,4369,47350,49200,46750
20181227,47350,114940,5416,47100,48100,46050
20181226,47100,129191,6116,47000,47900,46850
20181224,47950,150255,7251,47000,48850,46900
20181221,47500,278402,13427,48750,49650,47300
20181220,48650,316298,15019,46200,48650,45200
20181219,46200,316690,14741,47100,47150,45400
20181218,46400,569233,25843,42600,46750,42300
20181217,42600,212440,9023,41450,42950,41450
20181214,40950,157007,6424,40900,41700,40450
20181213,40800,463183,18931,40350,41450,40300
20181212,40200,192429,7757,41200,41200,40000
20181211,40550,137605,5548,40800,41050,39900
20181210,41000,114075,4696,41000,42150,40650
20181207,41500,110745,4613,41650,43000,41400
20181206,41600,112885,4722,42300,42300,41300
20181205,41850,108925,4561,41550,42350,41500
20181204,42100,265338,11109,42800,42800,41550
20181203,42750,141720,6086,42800,43400,42550
20181130,42000,324514,13678,41800,42800,41800
20181129,41700,154938,6470,41950,42050,41450
20181128,41200,155173,6343,41000,41200,40500
20181127,40900,203341,8329,41400,42250,40600
20181126,41800,63658,2643,41450,42100,40650
20181123,41000,59743,2451,40850,41800,40650
20181122,40650,70721,2900,41400,41800,40600
20181121,41250,88062,3657,41850,42150,41150
20181120,42250,170776,7164,40350,42500,40350
20181119,41100,167566,6874,40050,41650,40050
20181116,40000,137846,5532,40050,40450,39600
20181115,39800,231419,9063,39550,40000,38550
20181114,39700,227489,9129,41700,41750,39550
20181113,41500,107506,4407,40750,41600,40600
20181112,41450,120661,5004,41650,42200,41050
20181109,41600,161093,6706,42000,42350,41150
20181108,41900,246481,10432,42450,42900,41900
20181107,41900,281605,11895,42300,43250,41150
20181106,42400,172021,7294,43300,43450,41650
20181105,42800,229241,9857,44500,44500,42300
20181102,44950,198974,8862,44800,45300,44000
20181101,43500,140247,6306,44300,45950,43200
20181031,44000,133192,5775,42700,44650,42150
20181030,43200,151800,6454,40600,43700,40600
20181029,41450,192608,8179,41750,43700,41450
20181026,41750,233121,10047,45500,45500,41600
20181025,45050,498158,22123,42300,46300,40650
20181024,43400,351274,15210,42700,43850,42650
20181023,42250,265072,11284,42100,43250,42000
20181022,42350,178151,7521,43250,43250,41500
20181019,43350,177077,7581,42700,43400,41750
