Date,Close,Volume,Volume2,Open,High,Low
20190311,4225,481006,2001,4190,4270,4070
20190308,4195,421885,1764,4200,4270,4130
20190307,4230,2123265,9265,4425,4560,4075
20190306,4325,2196944,9385,4135,4370,4095
20190305,4130,3141240,13388,3950,4595,3920
20190304,3990,202806,803,3860,3995,3860
20190228,3800,743217,2979,4040,4145,3700
20190227,4025,293851,1174,4050,4080,3950
20190226,4050,228866,917,3970,4060,3940
20190225,3970,283751,1133,3920,4045,3905
20190222,3920,381738,1518,4095,4120,3865
20190221,4040,398194,1612,4105,4105,3980
20190220,4070,367448,1470,3980,4075,3935
20190219,3985,310097,1222,3990,3995,3900
20190218,3965,334098,1310,3865,3965,3845
20190215,3860,226800,872,3840,3880,3800
20190214,3835,216291,823,3820,3835,3775
20190213,3800,324753,1227,3720,3815,3700
20190212,3720,113452,419,3675,3720,3660
20190211,3670,97691,357,3665,3685,3630
20190208,3665,116134,425,3660,3695,3640
20190207,3665,240153,881,3755,3760,3605
20190201,3760,538525,2036,3910,3975,3665
20190131,3910,345518,1348,3865,3945,3830
20190130,3850,111972,430,3855,3870,3800
20190129,3850,187168,722,3930,3940,3820
20190128,3930,251559,985,3975,3975,3875
20190125,3930,575821,2247,3845,3960,3790
20190124,3790,210329,801,3820,3860,3740
20190123,3820,148411,567,3820,3855,3785
20190122,3835,177493,682,3900,3940,3800
20190121,3885,219094,855,3875,3950,3860
20190118,3875,267726,1026,3825,3895,3775
20190117,3875,226451,886,3930,3995,3875
20190116,3975,408038,1604,4040,4040,3875
20190115,3990,826593,3272,3880,4020,3835
20190114,3900,1685228,6618,3850,4035,3835
20190111,3815,1005020,3813,3785,3870,3750
20190110,3900,4732201,18782,3510,4225,3460
20190109,3505,164227,573,3530,3530,3450
20190108,3500,173480,605,3520,3545,3440
20190107,3490,225139,788,3485,3550,3480
20190104,3470,139251,486,3470,3560,3445
20190103,3470,159707,554,3505,3520,3450
20190102,3535,271016,953,3450,3580,3435
20181228,3430,121750,417,3370,3445,3370
20181227,3365,189599,640,3305,3475,3305
20181226,3270,182647,601,3350,3360,3200
20181224,3420,143792,494,3475,3475,3405
20181221,3470,202536,711,3540,3670,3440
20181220,3565,146995,526,3590,3630,3535
20181219,3590,143452,515,3620,3635,3570
20181218,3605,414469,1521,3580,3790,3550
20181217,3585,159385,574,3710,3720,3540
20181214,3680,193983,716,3775,3775,3635
20181213,3760,180685,680,3700,3835,3695
20181212,3710,273234,1014,3670,3780,3660
20181211,3660,482549,1820,3955,3990,3660
20181210,3955,429212,1739,4250,4285,3935
20181207,4240,598298,2551,4325,4400,4190
20181206,4270,1805947,7716,4065,4430,4060
20181205,4110,313040,1277,4085,4145,4020
20181204,4145,289557,1210,4240,4250,4145
20181203,4225,409834,1713,4200,4260,4105
20181130,4185,592509,2490,4320,4365,4145
20181129,4310,548412,2383,4445,4450,4295
20181128,4400,1089460,4759,4235,4465,4235
20181127,4270,1204573,5185,4300,4425,4190
20181126,4230,5254530,24025,4420,4860,4145
20181123,4450,1935931,8897,4705,4760,4450
20181122,4745,10555017,50125,4150,5090,4120
20181121,4165,927066,3874,4370,4370,4060
20181120,4375,2145265,9414,4340,4565,4265
20181119,4435,8412699,36018,3590,4600,3590
20181116,3540,128080,451,3465,3570,3465
20181115,3440,118262,405,3485,3500,3390
20181114,3485,98903,343,3400,3560,3375
20181113,3425,107972,368,3430,3485,3360
20181112,3505,108218,374,3470,3515,3400
20181109,3470,109775,385,3540,3585,3460
20181108,3540,90843,322,3590,3595,3505
20181107,3485,146281,526,3595,3665,3465
20181106,3585,92097,328,3580,3640,3520
20181105,3580,159762,565,3500,3635,3435
20181102,3500,197158,682,3365,3520,3365
20181101,3330,191455,645,3305,3450,3300
20181031,3300,223970,723,3200,3310,3145
20181030,3150,349971,1083,2935,3240,2935
20181029,3100,306194,1029,3515,3585,3100
20181026,3555,282011,996,3680,3780,3340
20181025,3680,286935,1066,3720,3855,3640
20181024,3925,261744,1052,4185,4215,3925
20181023,4170,207658,877,4270,4335,4145
20181022,4300,119820,514,4375,4375,4230
20181019,4375,153161,665,4330,4410,4290
