Date,Close,Volume,Volume2,Open,High,Low
20190213,4170,1135068,4666,4035,4250,4020
20190212,4020,533665,2143,4070,4085,3945
20190211,4050,1409032,5657,3930,4110,3900
20190208,3900,667937,2609,3860,3970,3840
20190207,3840,227867,876,3865,3910,3770
20190201,3840,201144,773,3870,3890,3815
20190131,3890,716044,2772,3820,3965,3745
20190130,3750,131157,495,3810,3825,3740
20190129,3785,186025,700,3820,3830,3715
20190128,3790,262414,1003,3805,3890,3750
20190125,3800,464600,1778,3900,3920,3780
20190124,3920,923420,3499,3630,3920,3605
20190123,3630,166550,610,3670,3710,3620
20190122,3655,286028,1061,3770,3795,3650
20190121,3735,386224,1458,3860,3860,3730
20190118,3820,2708794,10876,4315,4350,3785
20190117,3725,859525,3226,3670,3750,3540
20190116,3665,1625261,5995,3640,3795,3585
20190115,3535,295589,1044,3495,3580,3460
20190114,3450,175959,606,3455,3515,3400
20190111,3455,669905,2390,3505,3660,3425
20190110,3485,192556,673,3550,3570,3475
20190109,3500,325812,1145,3530,3575,3475
20190108,3510,273447,965,3535,3565,3495
20190107,3525,1114057,4061,3600,3800,3515
20190104,3490,290244,1002,3405,3540,3370
20190103,3405,775193,2706,3465,3595,3360
20190102,3400,430521,1476,3310,3500,3310
20181228,3310,224614,737,3210,3330,3210
20181227,3200,170272,549,3215,3285,3185
20181226,3200,256749,838,3285,3335,3200
20181224,3415,374309,1275,3495,3495,3315
20181221,3470,1021465,3525,3315,3555,3315
20181220,3310,1282100,4341,3170,3530,3100
20181219,3130,102077,322,3180,3215,3115
20181218,3145,154035,490,3090,3275,3090
20181217,3165,142427,451,3235,3250,3120
20181214,3275,254867,846,3350,3415,3260
20181213,3400,1071245,3585,3185,3460,3185
20181212,3165,222213,698,3020,3240,3020
20181211,3020,177895,555,3190,3270,3020
20181210,3185,174410,573,3370,3410,3185
20181207,3425,170165,587,3420,3500,3415
20181206,3410,180916,625,3500,3505,3395
20181205,3485,129887,448,3420,3505,3365
20181204,3490,240527,842,3550,3560,3460
20181203,3535,395511,1389,3505,3600,3440
20181130,3470,613087,2159,3525,3610,3450
20181129,3435,411768,1440,3490,3585,3405
20181128,3460,1738915,6131,3370,3705,3335
20181127,3355,576415,1985,3525,3580,3290
20181126,3410,1264773,4417,3355,3655,3355
20181123,3315,886357,3120,3635,3680,3315
20181122,3680,5809772,21528,3480,3890,3480
20181121,3425,1154616,4019,3435,3585,3380
20181120,3485,5962674,21972,3155,3915,3145
20181119,3185,1086370,3545,3045,3365,3045
20181116,3075,212518,651,2980,3190,2965
20181115,2955,104412,307,2940,2975,2915
20181114,2925,84433,248,2890,2990,2880
20181113,2905,83607,240,2910,2935,2805
20181112,2910,101815,301,3025,3050,2910
20181109,3040,75871,231,3115,3115,3015
20181108,3110,171532,532,3090,3155,3045
20181107,3040,665545,2124,3045,3395,2990
20181106,3000,138022,416,3075,3075,2980
20181105,3070,104688,314,3035,3070,2950
20181102,3045,126609,380,2925,3045,2925
20181101,2890,133292,393,2860,3005,2860
20181031,2860,133068,381,2735,2935,2735
20181030,2760,300823,787,2455,2800,2455
20181029,2630,273613,772,2710,2975,2630
20181026,2790,391921,1120,2995,3085,2710
20181025,2995,196971,597,3010,3105,2970
20181024,3160,184125,601,3380,3410,3160
20181023,3380,156282,531,3430,3500,3350
20181022,3485,86457,300,3510,3515,3410
20181019,3530,178798,626,3600,3640,3365
