Date,Close,Volume,Volume2,Open,High,Low
20190513,2885,592759,1735,2925,2985,2870
20190510,2930,1033981,3048,2875,3020,2875
20190509,2920,1721372,5144,3110,3115,2910
20190508,3110,4004962,12479,3225,3240,3055
20190507,3310,2075836,6960,3415,3455,3290
20190503,3500,4473135,15870,3430,3630,3430
20190502,3375,923316,3105,3260,3410,3210
20190430,3280,800140,2614,3300,3320,3210
20190429,3285,973158,3136,3200,3300,3145
20190426,3200,1597479,5114,3345,3360,3135
20190425,3345,651904,2196,3355,3445,3335
20190424,3400,814890,2770,3415,3460,3355
20190423,3420,1019498,3459,3375,3450,3335
20190422,3395,1311135,4470,3510,3515,3370
20190419,3505,488590,1725,3520,3580,3460
20190418,3485,1256244,4431,3650,3655,3460
20190417,3655,1768861,6348,3475,3655,3465
20190416,3470,658490,2293,3545,3555,3450
20190415,3535,703367,2471,3495,3550,3475
20190412,3520,1211916,4287,3550,3625,3485
20190411,3575,1250238,4499,3655,3675,3565
20190410,3675,2497555,9198,3600,3750,3560
20190409,3580,2482572,8772,3560,3615,3425
20190408,3540,5662040,20145,3400,3650,3400
20190405,3375,2316748,7650,3355,3385,3230
20190404,3350,2038368,6916,3350,3465,3320
20190403,3340,2489241,8381,3510,3510,3305
20190402,3505,1270779,4430,3630,3630,3415
20190401,3565,996854,3540,3500,3595,3480
20190329,3430,986509,3369,3460,3480,3345
20190328,3430,2119106,7337,3375,3520,3340
20190327,3350,2560457,8840,3580,3625,3350
20190326,3605,2301518,8249,3710,3735,3520
20190325,3675,1161420,4248,3650,3750,3565
20190322,3695,1580149,5837,3790,3830,3630
20190321,3770,1424087,5517,3905,4005,3750
20190320,3875,828056,3164,3860,3910,3745
20190319,3850,523105,2023,3900,3940,3840
20190318,3855,768509,2994,3850,3975,3835
20190315,3850,1284132,4950,3895,3940,3815
20190314,3920,1236595,4879,3945,4035,3885
20190313,3940,1588187,6310,4105,4105,3905
20190312,4080,1439052,5866,4110,4120,4020
20190311,4060,2046507,8149,4060,4130,3890
20190308,4080,4861510,19251,4050,4090,3840
20190307,4110,8986463,37364,3900,4285,3890
20190306,3915,2004772,7816,3760,3965,3750
20190305,3770,883402,3366,3790,3870,3760
20190304,3785,1026409,3890,3660,3830,3660
20190228,3625,1722462,6477,3715,3850,3620
20190227,3765,1573367,5896,3815,3815,3700
20190226,3815,3250663,12473,3990,4000,3775
20190225,3990,5484191,22326,3905,4175,3905
20190222,3900,1487860,5781,3850,3960,3810
20190221,3850,1698675,6609,3985,3990,3805
20190220,3910,2278220,8773,3840,3935,3750
20190219,3835,3744172,14213,3675,3885,3600
20190218,3655,1919781,6933,3550,3675,3550
20190215,3555,3919562,14050,3725,3790,3470
20190214,3720,2450813,9201,3795,3870,3685
20190213,3825,2360479,9185,3935,4010,3755
20190212,3920,1970604,7801,3890,4055,3845
20190211,3840,2277983,8630,3900,3900,3715
20190208,3905,1247307,4886,3855,3985,3825
20190207,3900,2814014,10951,3680,3970,3670
20190201,3660,1177054,4307,3720,3770,3605
20190131,3730,2169401,8089,3830,3870,3660
20190130,3830,2097181,8051,3720,3885,3710
20190129,3720,2271670,8497,3700,3825,3655
20190128,3725,4151929,15168,3475,3760,3455
20190125,3455,1115985,3855,3455,3515,3420
20190124,3465,1726168,6011,3505,3560,3440
20190123,3505,4946174,17404,3340,3650,3340
20190122,3355,1530654,5047,3330,3370,3250
20190121,3310,1160488,3843,3365,3380,3265
20190118,3335,2315089,7705,3400,3465,3270
20190117,3400,3020843,10328,3375,3475,3345
20190116,3345,1502237,4928,3260,3345,3190
20190115,3245,1165041,3698,3155,3245,3110
20190114,3155,1045117,3303,3260,3265,3130
20190111,3235,1728764,5583,3255,3295,3190
20190110,3250,3916774,12653,3115,3300,3085
20190109,3100,2854667,8887,3055,3180,3055
20190108,3035,926927,2797,3070,3090,2990
20190107,3045,2157183,6680,3125,3170,3035
20190104,3085,2254843,6829,3045,3110,2940
20190103,3015,6870963,22193,3230,3420,2970
20190102,3195,1331125,4220,3235,3255,3115
20181228,3195,2571386,8187,3185,3245,3090
20181227,3190,4555775,13929,2860,3190,2860
20181226,2810,1657058,4698,2730,2945,2695
20181224,2790,947839,2691,2850,2890,2790
20181221,2880,1433628,4201,2945,3020,2870
20181220,2960,2336390,7149,3070,3180,2955
20181219,3100,4169731,13014,3070,3220,2955
20181218,3065,2915947,8935,3035,3145,2955
20181217,3050,3643352,10827,2835,3050,2800
20181214,2835,3610747,10590,3030,3055,2800
20181213,2990,5090004,14784,2750,2990,2740
20181212,2710,520526,1401,2615,2725,2615
20181211,2640,597544,1608,2715,2750,2640
20181210,2695,983616,2715,2750,2845,2635
20181207,2780,1072065,2956,2700,2795,2670
20181206,2635,1319590,3544,2700,2785,2615
20181205,2715,2056302,5654,2800,2825,2675
20181204,2880,658407,1893,2860,2920,2830
20181203,2865,1721044,4997,2915,3000,2845
20181130,2870,1998486,5808,2880,2955,2840
20181129,2880,4131914,11964,2800,2960,2800
20181128,2770,1398568,3838,2670,2800,2660
20181127,2650,1086768,2849,2535,2690,2525
20181126,2535,840248,2138,2490,2580,2485
20181123,2520,1174156,2994,2615,2660,2515
20181122,2625,1139597,3045,2745,2755,2615
20181121,2750,1113112,3016,2675,2785,2635
20181120,2725,3032624,8567,2880,2905,2705
20181119,2805,1539485,4378,2750,2850,2740
20181116,2760,1574847,4422,2890,2895,2750
20181115,2870,1487625,4174,2765,2885,2725
20181114,2790,1672725,4750,2895,2945,2785
20181113,2915,2246651,6409,2830,2935,2750
20181112,2920,4084667,11891,2805,2970,2770
20181109,2860,4369827,12460,2805,2895,2795
20181108,2790,3969893,11079,2695,2860,2685
20181107,2625,1612657,4370,2740,2795,2595
20181106,2715,2702627,7475,2840,2855,2680
20181105,2810,2784474,7638,2705,2810,2640
20181102,2705,2427111,6539,2620,2730,2620
20181101,2630,3950972,10579,2740,2745,2610
20181031,2575,5232858,13344,2500,2635,2370
20181030,2475,13820725,37354,2940,3050,2430
20181029,2930,7884147,22850,2795,2950,2745
20181026,2765,4582461,12712,2745,2860,2680
20181025,2730,6353481,16828,2475,2755,2425
20181024,2525,7403278,19650,2725,2780,2510
20181023,2565,5888379,15293,2445,2665,2440
20181022,2445,1596181,3926,2360,2540,2325
20181019,2355,1249922,2898,2355,2375,2250
