Date,Close,Volume,Volume2,Open,High,Low
20190128,8270,32516,272,8390,8430,8250
20190125,8260,20109,166,8230,8320,8170
20190124,8250,41962,344,8000,8300,8000
20190123,8030,8663,69,7980,8070,7860
20190122,7960,19193,153,8060,8190,7940
20190121,8070,26286,212,8100,8180,7970
20190118,7960,9395,74,8000,8080,7780
20190117,8000,6673,53,8140,8140,7950
20190116,8110,12901,104,8090,8160,8040
20190115,8090,11571,93,7900,8150,7900
20190114,7960,14779,117,8080,8080,7820
20190111,8070,19816,159,8080,8240,7930
20190110,8060,29733,241,8170,8240,7930
20190109,8170,50155,403,7820,8180,7720
20190108,7760,15342,119,7800,7840,7620
20190107,7840,33702,265,7870,7940,7720
20190104,7520,17061,128,7480,7580,7400
20190103,7520,28012,214,7520,7830,7450
20190102,7520,8914,67,7500,7650,7410
20181228,7500,16269,122,7450,7540,7330
20181227,7270,18731,137,7260,7420,7260
20181226,7240,44693,321,7240,7500,7030
20181224,7520,16815,127,7710,7800,7450
20181221,7710,33590,264,7920,8030,7690
20181220,7920,22047,174,7950,8090,7800
20181219,7880,16890,133,8110,8180,7790
20181218,7990,35628,287,8280,8280,7880
20181217,8350,70558,590,8410,8580,8200
20181214,8200,196538,1629,8110,8580,7670
20181213,8150,46469,378,8220,8290,8050
20181212,8440,219134,1724,7300,8440,7250
20181211,7230,39010,281,7590,7590,7020
20181210,7590,15790,119,7540,7820,7280
20181207,7770,56468,438,7630,7950,7420
20181206,7560,22766,170,7690,7760,7340
20181205,7690,23733,180,7410,7780,7400
20181204,7520,11581,87,7590,7630,7490
20181203,7500,24158,181,7490,7580,7430
20181130,7490,18805,141,7500,7680,7430
20181129,7470,25028,187,7450,7580,7400
20181128,7440,15169,112,7570,7610,7350
20181127,7520,15121,113,7400,7610,7400
20181126,7520,10989,82,7320,7630,7320
20181123,7630,15113,113,7610,7800,7390
20181122,7560,23733,177,8000,8000,7370
20181121,7660,10459,80,7890,7890,7480
20181120,7810,7832,61,7770,7880,7670
20181119,7800,32176,249,7800,7870,7620
20181116,8020,18559,149,8090,8150,7950
20181115,7930,12640,99,7820,8030,7730
20181114,7800,13210,102,7970,7970,7670
20181113,7870,9716,75,7950,7950,7580
20181112,7960,10846,86,7970,8050,7900
20181109,7980,11307,90,8090,8090,7820
20181108,8030,27709,220,7860,8100,7710
20181107,7860,39011,300,7890,7930,7500
20181106,7730,27348,208,7400,7780,7400
20181105,7440,17898,130,7400,7450,7140
20181102,7470,28370,208,7050,7500,7050
20181101,7050,26790,190,6910,7200,6910
20181031,6940,10640,73,6670,6980,6670
20181030,6670,63463,409,6500,6680,5860
20181029,6610,60541,423,7150,7360,6600
20181026,7360,24396,180,7890,7890,7300
20181025,7650,28086,211,7700,7700,7270
20181024,7800,24808,196,8060,8290,7700
20181023,8000,16511,134,8350,8350,7980
20181022,8250,21234,175,8170,8490,8130
20181019,8170,18610,150,8240,8240,8040
