Date,Close,Volume,Volume2,Open,High,Low
20190508,73500,343654,25466,73800,75100,73300
20190507,74100,368580,27322,73200,74900,72500
20190503,73800,377755,27724,74600,74700,72800
20190502,74400,369473,27463,74700,75300,73800
20190430,75600,370823,27960,76400,76400,74500
20190429,76500,331791,25199,75300,76500,74800
20190426,74900,414216,31080,73900,75700,73900
20190425,74100,528223,39444,76000,76500,74000
20190424,76800,456094,35215,77500,78300,76200
20190423,77600,711583,55031,77200,78600,75400
20190422,76800,1142916,88586,76000,79200,75700
20190419,76300,1924337,142538,69600,77400,69600
20190418,69400,410436,28665,70700,71000,69200
20190417,71100,235219,16681,70800,71300,70600
20190416,71000,297679,20966,69700,71200,69100
20190415,69700,306918,21395,70400,70400,69300
20190412,70400,254513,17949,71000,71100,70200
20190411,71300,512011,36242,70500,71300,69900
20190410,70000,301186,21171,70400,70800,69600
20190409,70400,435104,30521,70000,70700,69300
20190408,69300,298423,20606,68900,69700,68400
20190405,67900,206163,14050,68300,69000,67600
20190404,68400,243176,16672,69000,69400,67700
20190403,68700,319542,21863,68000,69000,67500
20190402,68000,372328,25349,67300,69000,67100
20190401,66800,345417,23078,66000,67500,65800
20190329,66800,564765,37291,65900,67100,65100
20190328,65800,570328,37403,64300,67200,63600
20190327,65100,1074048,71034,68400,68800,65000
20190326,68300,393905,27100,69900,70200,68100
20190325,69300,338218,23629,69200,70600,69200
20190322,70100,245095,17188,70400,71000,69900
20190321,70400,259766,18300,71000,71100,70000
20190320,70700,385104,26985,71000,71200,69500
20190319,70700,449678,32179,70400,72700,70400
20190318,70300,300804,21250,70900,71500,70200
20190315,70200,825740,58621,73100,73100,70200
20190314,73100,843274,62561,75300,76200,73000
20190313,75000,601581,45127,75300,75800,74000
20190312,75100,1595927,119175,73300,75200,73200
20190311,72500,448134,32039,71100,72500,70100
20190308,71400,557048,39565,69500,71700,69300
20190307,69900,344136,24313,71200,71500,69900
20190306,71100,520526,37377,73200,73600,70700
20190305,72500,998492,72943,71500,74300,71000
20190304,71400,529032,37567,70300,71500,70200
20190228,69800,697390,48755,69500,70500,69000
20190227,69100,252228,17440,69100,69600,68700
20190226,69000,548413,38075,69200,70500,68700
20190225,68700,1183977,81912,68000,70700,67800
20190222,69900,513373,35849,70500,70800,69700
20190221,70500,1174719,83130,73200,73200,69300
20190220,73200,317124,23241,74000,74100,72900
20190219,73700,433736,31913,73100,74300,72400
20190218,72900,380078,27824,72800,73800,72600
20190215,72400,603664,43820,72700,73600,71700
20190214,72900,539048,39330,74400,74600,72200
20190213,74300,547912,40822,74600,75100,74100
20190212,74200,460612,34144,74700,75000,73700
20190211,74600,342559,25450,73900,74900,73400
20190208,73300,611867,45583,74000,75700,73300
20190207,74300,507745,37382,73100,74500,71700
20190201,73100,431872,31814,74900,75200,72900
20190131,74400,730839,54465,74700,75500,73500
20190130,73800,696055,51233,72400,74400,72000
20190129,72300,744655,53420,73000,73100,70600
20190128,72800,992116,72768,72000,74400,71800
20190125,71300,977021,69265,69800,72000,68400
20190124,69800,1553987,106333,65500,69800,65400
20190123,65300,327302,21461,65500,66100,65200
20190122,65700,400324,26355,65500,66700,65400
20190121,65200,645213,42134,66200,66300,64400
20190118,66500,1348884,88649,64200,66600,63800
20190117,63800,1489337,96966,66300,67300,63600
20190116,66300,1799686,120198,69500,69600,66000
20190115,69100,1101050,77049,71400,71800,68500
20190114,71100,572651,40988,72800,72800,71000
20190111,73500,388093,28516,74200,74600,73000
20190110,73900,793024,58542,73400,75100,73100
20190109,73500,727455,52933,73400,74100,71500
20190108,73200,618983,45339,75100,75200,72300
20190107,74900,1063491,80926,77200,78800,74000
20190104,74600,996376,73299,72500,75100,71000
20190103,71600,841445,60793,72300,74200,70900
20190102,72500,876842,65386,76500,77300,72500
20181228,75300,1311185,99741,77300,78700,74000
20181227,76900,3135679,250167,85600,85700,76800
20181226,85100,2955404,244240,79600,85100,79100
20181224,81000,1432413,115928,82200,82500,79800
20181221,82200,1000765,82587,83800,84700,80700
20181220,82500,2218001,184601,80000,85400,79600
20181219,80200,1447118,113622,74800,80300,74600
20181218,74100,1045271,76933,70000,75500,69800
20181217,71200,1219982,85158,70700,72000,66000
20181214,70000,1159478,81504,72100,72200,69300
20181213,72900,1778406,128802,74800,75300,71200
20181212,74700,1386270,102055,72100,76000,71700
20181211,71600,4185624,311763,79200,79200,70700
20181210,81400,1337545,108621,80400,83300,79100
20181207,81400,1589429,126902,76800,82000,76500
20181206,76000,658538,50997,78000,79000,76000
20181205,78600,713921,55335,77500,79200,75900
20181204,79000,913838,72921,79500,80800,78500
20181203,79800,858794,68410,79800,80700,78900
20181130,78700,2388015,187037,78100,78700,76900
20181129,78000,1926103,155196,83600,83900,77900
20181128,80000,1144303,92223,82300,82500,79600
20181127,81800,1317265,108580,84800,84800,81300
20181126,84100,1483380,122647,79000,84400,78600
20181123,78900,866479,69612,79800,82000,78900
20181122,80000,987799,78744,80500,80700,78200
20181121,79900,1555807,119912,75900,80300,73600
20181120,77400,1517486,117737,77000,79200,76300
20181119,77500,2852022,215998,74300,78300,72600
20181116,72600,2885137,207751,68400,75500,68100
20181115,67800,1898045,125648,66000,67800,64600
20181114,62600,2040074,127991,60200,65800,60200
20181113,60600,1929814,116931,58900,62100,58600
20181112,60100,1836038,114428,63500,64300,60100
20181109,67000,1442103,97054,69800,69900,66100
20181108,70800,1222000,85805,71500,71700,69200
20181107,70000,891251,63508,72500,73000,69600
20181106,72300,739044,53263,73100,73300,70700
20181105,72200,1135769,81411,71400,73000,70600
20181102,71000,1436456,99221,68500,71000,67400
20181101,66000,2397191,159932,64700,69000,63500
20181031,63700,2324942,153077,69400,69500,62800
20181030,69300,1356853,92429,67200,69500,65800
20181029,67400,1183346,82059,69400,71200,67400
20181026,68600,1073129,75367,71500,72200,68100
20181025,71000,2116065,145438,65800,72300,65100
20181024,69200,1475514,105900,75100,76100,69200
20181023,74400,1271244,97287,77100,78500,74200
20181022,80200,442088,35145,79700,80900,77800
20181019,80500,950679,73983,77500,80700,75300
