Date,Close,Volume,Volume2,Open,High,Low
20190220,45550,401479,18324,46300,46550,45450
20190219,46150,222745,10320,46250,46700,45800
20190218,46000,272557,12535,46400,46450,45700
20190215,46350,294424,13670,46600,47050,46100
20190214,47000,374190,17306,46700,47000,45550
20190213,46500,542069,25576,46300,47900,46250
20190212,46100,245782,11374,45950,46600,45950
20190211,46200,204816,9488,46300,46850,45950
20190208,46050,305839,14077,46500,46800,45750
20190207,46850,364717,17084,47500,47600,46400
20190201,46750,308929,14491,46650,47450,46600
20190131,47050,417289,19637,48250,48250,46600
20190130,47600,681678,32359,47300,48150,46600
20190129,46000,453751,20808,46400,46850,45250
20190128,46500,312990,14590,47250,47400,46300
20190125,47400,303946,14326,47000,47500,46800
20190124,47550,581136,27416,46000,47550,45700
20190123,45900,383412,17381,44450,45900,44350
20190122,44250,378398,16744,45100,45650,43800
20190121,45200,203683,9263,45600,45950,45150
20190118,45450,307836,13847,45000,45450,44200
20190117,44700,298681,13386,45200,45600,44250
20190116,45500,676712,30789,44000,46450,44000
20190115,43850,341735,15001,43500,44100,43350
20190114,43450,484320,20977,43700,44100,42700
20190111,43650,584277,25631,45050,45150,43350
20190110,45150,482188,21659,44400,45500,43550
20190109,44350,318185,14028,43450,44400,43450
20190108,43350,263244,11483,43400,44400,43050
20190107,43400,631397,27574,43500,44550,42500
20190104,42300,484998,20132,42150,42400,40800
20190103,42250,397105,16708,42150,42900,41350
20190102,42150,344776,14729,44000,44400,42050
20181228,43750,460584,22146,44000,44600,43600
20181227,44500,707136,31036,43150,44500,42800
20181226,42400,619047,26378,42650,43150,42200
20181224,43850,540511,23786,45200,45200,43550
20181221,45250,864298,38687,46400,46400,44100
20181220,46450,409376,18992,46100,46700,45450
20181219,46150,641572,29522,47650,47900,45450
20181218,47400,427817,20326,47050,48250,46650
20181217,47750,392617,18690,47850,48050,47100
20181214,47600,557451,26383,47450,47950,46650
20181213,47400,925143,43052,44600,47400,43950
20181212,44350,536459,23863,43850,44950,43650
20181211,43650,379391,16389,43450,43850,42150
20181210,43100,460543,19853,42850,43900,42450
20181207,43750,658949,28574,44800,44850,42700
20181206,44250,519017,22797,44900,45150,43000
20181205,44750,566078,25131,44300,45550,43700
20181204,44850,400944,18029,44950,45600,44500
20181203,44950,552523,24749,44200,45050,44150
20181130,43600,1247952,54648,43100,44850,43000
20181129,42950,586241,25318,43050,43700,42650
20181128,42350,559371,23425,41200,42550,40700
20181127,41150,551546,22371,40150,41150,39850
20181126,39800,492577,19547,39750,40050,39300
20181123,39350,648784,25449,39600,40050,38700
20181122,39350,989048,39155,41050,41200,38850
20181121,41050,539054,22092,41550,41650,40650
20181120,42300,318624,13372,42100,42350,41600
20181119,42650,359315,15328,42700,43350,42150
20181116,42400,382800,16161,41950,42500,41300
20181115,41550,443250,18237,40600,41600,40400
20181114,40600,929325,37805,42450,42450,40250
20181113,42500,652883,27299,42000,42700,41100
20181112,42500,498061,21104,41250,42850,40800
20181109,41350,356190,14768,41650,41900,41000
20181108,41400,620777,25845,41100,42400,41050
20181107,40350,1010457,41680,41850,42650,39900
20181106,41500,628064,26101,42100,42450,40900
20181105,41550,649012,26999,42750,42750,41150
20181102,43000,895115,37503,40600,43050,40600
20181101,40200,1024092,42253,41950,42850,40200
20181031,41750,839369,35188,43200,43350,41300
20181030,43150,694831,29538,41800,43250,41200
20181029,42000,883602,37493,42250,43750,41450
20181026,42600,880568,37244,44350,44400,40850
20181025,43950,760538,33342,43000,45000,42200
20181024,44350,1931892,86855,48600,48600,44000
20181023,48150,586303,28300,48750,49800,47450
20181022,48750,394504,19249,49400,49400,48000
20181019,49600,439369,21535,48200,49750,47600
