Date,Close,Volume,Volume2,Open,High,Low
20181213,2485,24925,62,2470,2490,2440
20181212,2470,30035,73,2430,2470,2420
20181211,2450,24842,61,2470,2485,2430
20181210,2470,56760,140,2475,2490,2425
20181207,2475,31340,77,2450,2490,2440
20181206,2450,56393,137,2445,2460,2390
20181205,2455,66705,162,2465,2490,2410
20181204,2465,50786,124,2445,2480,2390
20181203,2460,54170,132,2445,2475,2430
20181130,2430,82663,205,2590,2590,2410
20181129,2460,94277,234,2470,2550,2450
20181128,2455,24456,59,2425,2460,2405
20181127,2425,26681,64,2425,2430,2395
20181126,2420,45212,108,2385,2425,2360
20181123,2385,31799,76,2405,2425,2370
20181122,2405,46930,112,2360,2470,2350
20181121,2360,22023,52,2340,2385,2340
20181120,2360,31782,75,2395,2395,2335
20181119,2370,32418,76,2340,2380,2335
20181116,2345,64526,151,2415,2415,2330
20181115,2350,18759,45,2395,2425,2350
20181114,2395,39087,93,2350,2435,2340
20181113,2355,58671,137,2400,2400,2290
20181112,2430,36651,89,2475,2480,2415
20181109,2475,16938,42,2470,2485,2425
20181108,2470,38615,95,2450,2490,2425
20181107,2440,65051,160,2420,2490,2400
20181106,2395,40468,97,2400,2410,2355
20181105,2380,53755,126,2390,2390,2315
20181102,2395,55789,133,2305,2395,2300
20181101,2300,94174,213,2295,2315,2200
20181031,2240,95470,211,2160,2285,2145
20181030,2160,226479,466,2005,2190,1960
20181029,2075,177003,396,2380,2450,2075
20181026,2380,124839,304,2550,2555,2375
20181025,2545,183995,463,2550,2600,2460
20181024,2670,115294,308,2740,2790,2620
20181023,2740,58169,161,2830,2850,2700
20181022,2830,55722,157,2845,2870,2800
20181019,2850,44344,124,2810,2850,2740
