Date,Close,Volume,Volume2,Open,High,Low
20190325,84800,216646,18477,87800,87800,84700
20190322,87100,137859,12002,86500,87800,86300
20190321,86900,169542,14795,87100,88300,86600
20190320,87700,99031,8663,87300,88600,86900
20190319,88000,92049,8108,88100,88700,87300
20190318,88000,100564,8846,88200,88700,87500
20190315,88100,335059,29513,85700,88700,85600
20190314,85700,350236,29973,86000,86300,84800
20190313,85400,153582,13104,85100,86000,84700
20190312,85900,128736,11092,86000,86800,85700
20190311,85400,159141,13603,84900,86300,84800
20190308,85300,229440,19630,86500,86600,85200
20190307,86900,254330,21920,87000,87200,85300
20190306,86700,240566,20857,87800,87800,86500
20190305,87700,193767,17002,87600,88900,87400
20190304,88200,262931,23300,88600,89400,87900
20190228,88700,305820,27276,90000,90100,88700
20190227,89500,146442,13080,88600,89900,88500
20190226,89000,176932,15698,88600,89100,88200
20190225,89000,214869,19197,89500,90500,88900
20190222,89900,242552,21818,91200,91300,89200
20190221,91400,192141,17551,90700,91800,90200
20190220,91000,204325,18537,90100,91100,89800
20190219,90200,144095,13045,90000,91400,89600
20190218,90300,131052,11853,90500,91000,90000
20190215,90200,202096,18266,90400,91200,89800
20190214,90800,344676,31096,88800,90800,88700
20190213,89700,218302,19451,88400,89900,87900
20190212,88800,211206,18679,88600,88800,87700
20190211,88100,216913,19136,89200,89200,87800
20190208,88900,215024,19019,88300,88900,87800
20190207,88500,212140,18669,88700,88700,87200
20190201,88200,347461,30436,87900,88600,86800
20190131,88300,1138071,100748,92500,92600,87100
20190130,93200,286515,26558,93900,93900,92200
20190129,93200,244795,22667,92300,93300,92000
20190128,93100,256923,23871,92000,93400,92000
20190125,92500,461950,42586,90800,92900,90800
20190124,91500,301733,27498,89600,91700,89600
20190123,90800,490020,44337,88500,91000,88400
20190122,88500,633907,55829,85600,88900,85600
20190121,85400,173378,14747,85600,85700,84500
20190118,85600,154126,13154,85700,85800,84700
20190117,85400,383196,32597,83400,85600,83200
20190116,82900,174318,14419,82600,83600,82300
20190115,83300,225666,18769,82500,83700,82000
20190114,82200,127048,10442,82400,82700,81800
20190111,82600,211882,17408,81200,82600,81200
20190110,81100,311628,25311,81800,81900,80700
20190109,82200,145701,11943,81100,82200,81100
20190108,81500,149000,12108,82200,82400,80900
20190107,81700,152145,12467,82100,82500,81400
20190104,81500,193345,15766,80600,82200,80000
20190103,80600,159465,12815,80700,80900,79800
20190102,80300,221030,17792,81700,82000,79700
20181228,81600,149932,12230,81500,82000,81300
20181227,81500,273820,22397,82900,82900,81400
20181226,84000,198558,16685,84200,84500,83500
20181224,84800,150686,12733,84200,85000,83400
20181221,84000,253655,21248,83800,84200,83300
20181220,83700,251308,20999,84200,84600,83200
20181219,84600,203553,17169,84400,84800,83800
20181218,84000,172452,14505,84100,85000,83500
20181217,84200,171215,14486,84200,85200,84200
20181214,83900,265184,22394,84200,86200,83800
20181213,84200,454374,38355,83900,85100,83900
20181212,83700,271171,22594,81800,84100,81800
20181211,82300,441394,36583,85000,85600,82000
20181210,85500,208762,17802,84800,85800,84500
20181207,85200,184139,15712,85000,85800,84400
20181206,84800,260931,22139,86300,86600,84200
20181205,86300,223898,19334,86000,87000,85400
20181204,86600,173570,15062,87100,87600,86200
20181203,87200,219350,19112,87100,87800,86600
20181130,86500,382593,33132,88000,88200,85800
20181129,88000,249184,21926,87800,88500,87600
20181128,87300,163259,14179,86800,87600,85600
20181127,86500,161443,13946,85800,86900,85500
20181126,85800,189769,16180,85000,85800,84200
20181123,84600,340628,28840,86400,86600,83900
20181122,86300,577166,50208,89900,89900,85700
20181121,90000,221319,19891,90500,90500,89600
20181120,90700,169179,15309,90800,91200,90200
20181119,90800,212461,19278,90400,92000,90200
20181116,90700,211659,19204,91300,91700,90400
20181115,91700,106429,9705,91100,91900,90600
20181114,91700,110697,10143,92400,92500,91200
20181113,92500,142484,13099,92900,92900,91000
20181112,93200,153045,14234,92100,93700,92100
20181109,92300,180044,16671,92400,93100,91600
20181108,92400,294065,27352,92200,94000,92200
20181107,91900,172504,15830,91100,92200,91100
20181106,91600,152050,13877,91500,91600,90800
20181105,91000,147217,13329,90900,91500,90100
20181102,91700,217379,19830,90800,91800,90800
20181101,91100,144728,13202,91300,91800,90800
20181031,92000,244759,22296,90200,92000,89700
20181030,90400,207504,18805,90800,91400,90100
20181029,90900,252240,23008,92300,93300,90600
20181026,92100,246767,22833,92000,94700,91000
20181025,92700,286322,26434,92500,93200,91000
20181024,93200,299071,27884,91700,94100,90800
20181023,91100,221143,20199,91200,92600,90300
20181022,91700,129576,11837,90700,92000,90400
20181019,91100,138863,12634,91000,91400,90300
