Date,Close,Volume,Volume2,Open,High,Low
20181203,22450,219055,4888,22100,22500,22100
20181130,21850,295706,6428,22150,22300,21550
20181129,22150,535238,11982,22300,22650,22100
20181128,21900,979497,21626,21450,22650,21300
20181127,21400,608147,12650,20300,21400,20000
20181126,20200,458767,9334,19800,20500,19800
20181123,20000,379459,7623,20200,20250,19800
20181122,20100,504769,10271,20900,20900,20050
20181121,20850,855914,17462,19250,20900,19200
20181120,19400,472588,9258,19300,19950,19200
20181119,19600,360220,7023,19550,19700,19250
20181116,19700,295757,5859,20100,20300,19400
20181115,20050,242953,4794,19400,20050,19350
20181114,19500,316851,6277,20200,20450,19450
20181113,19850,375537,7307,19700,20050,19100
20181112,20000,610203,12218,19450,20300,19300
20181109,19550,466985,9082,18800,19800,18800
20181108,18750,357302,6772,18800,19250,18600
20181107,18450,462161,8762,19650,19650,18300
20181106,19450,426178,8206,19050,19500,18900
20181105,18900,336056,6301,18950,19100,18450
20181102,19100,626790,11684,18250,19100,18100
20181101,17900,602898,11092,19000,19050,17800
20181031,19000,492159,9387,19600,19600,18850
20181030,19600,1139500,21885,17900,20050,17900
20181029,17750,334207,6092,18050,18900,17650
20181026,18050,218435,3948,18550,18550,17650
20181025,18350,194153,3535,18000,18550,17850
20181024,18550,248123,4659,18900,19200,18400
20181023,18550,203996,3854,19400,19600,18350
20181022,19350,150709,2875,19550,19550,18800
20181019,19550,232322,4445,18550,19550,18450
