Date,Close,Volume,Volume2,Open,High,Low
20181106,9390,48979,462,9410,9590,9310
20181105,9410,48487,457,9690,9690,9320
20181102,9590,241281,2276,9530,9700,9190
20181101,9510,123402,1199,9830,9890,9500
20181031,9830,153817,1501,9990,9990,9510
20181030,10100,238751,2331,9270,10150,9150
20181029,9250,211933,1983,8990,9710,8800
20181026,8930,56385,506,9230,9400,8700
20181025,9220,61819,554,8910,9490,8720
20181024,9100,88617,814,9440,9470,9020
20181023,9350,58857,559,9900,9900,9250
20181022,9830,14310,140,10000,10000,9700
20181019,9970,52471,515,9910,9970,9680
