Date,Close,Volume,Volume2,Open,High,Low
20190418,23900,13734,330,24500,24900,23850
20190417,24400,23472,566,24200,24450,23950
20190416,24250,8083,195,24100,24300,23950
20190415,24400,17411,422,24300,24450,23950
20190412,24300,32801,799,24500,24850,24100
20190411,24300,132089,3173,23450,24300,23400
20190410,23450,17113,394,22900,23500,22850
20190409,22900,10110,231,22750,22900,22650
20190408,22750,8958,203,22400,22850,22400
20190405,22400,4690,105,22350,22450,22200
20190404,22250,35917,796,22350,22350,21950
20190403,22350,9521,213,22450,22600,22250
20190402,22450,12911,288,22150,22500,22100
20190401,22200,9940,220,22450,22450,21900
20190329,22300,18557,413,23000,23000,22000
20190328,22750,10447,239,23000,23150,22700
20190327,22950,9145,210,23250,23300,22850
20190326,23250,4372,101,23000,23250,22800
20190325,22950,16758,388,23000,23350,22800
20190322,23500,13923,325,23350,23600,23150
20190321,23350,18383,432,23800,23950,23150
20190320,23800,19418,453,23150,23800,22800
20190319,23050,17368,399,22850,23150,22800
20190318,22900,6981,160,22900,23100,22800
20190315,22900,12205,281,23300,23300,22850
20190314,23300,13527,314,23100,23300,23050
20190313,23300,7905,182,22900,23300,22700
20190312,22900,12123,276,22650,22950,22650
20190311,22800,8640,196,22650,23000,22550
20190308,22850,13071,298,23000,23000,22600
20190307,23050,11133,256,23300,23300,22700
20190306,23300,14845,342,23050,23300,22700
20190305,23050,18890,432,22700,23050,22650
20190304,22700,20287,460,22650,22850,22200
20190228,22150,21485,486,22400,22900,22100
20190227,22250,18359,408,22550,22750,21950
20190226,22500,25105,569,23050,23150,22400
20190225,23150,15767,367,22950,23450,22950
20190222,23150,13792,320,23000,23400,23000
20190221,23100,13469,310,23200,23350,22850
20190220,23200,21303,495,23000,23350,23000
20190219,23000,17587,404,23250,23400,22700
20190218,23200,30839,708,22600,23250,22600
20190215,22600,13526,303,22300,22650,22050
20190214,22300,6260,138,22350,22350,21900
20190213,22350,15360,339,21950,22350,21700
20190212,21950,12504,274,21550,22150,21550
20190211,21500,13495,291,21350,22000,21350
20190208,21450,11580,247,21450,21600,21100
20190207,21650,7494,162,21750,21950,21500
20190201,21850,5862,129,21700,22050,21700
20190131,21850,4760,103,21750,21900,21500
20190130,21700,2139,46,21500,21800,21500
20190129,21700,4589,99,21650,21850,21350
20190128,21750,5767,126,22050,22150,21700
20190125,22050,5378,118,22000,22150,21800
20190124,22000,6775,149,21750,22150,21750
20190123,22000,3129,68,21850,22000,21650
20190122,21850,29704,653,21500,22400,21500
20190121,21550,10969,236,21400,21650,21250
20190118,21400,5052,108,21100,21400,21100
20190117,21250,3371,72,21050,21450,21050
20190116,21450,3630,77,21350,21500,21150
20190115,21350,12590,266,21150,21450,20950
20190114,21250,6835,146,21300,21500,21250
20190111,21450,4465,96,21450,21500,21300
20190110,21350,8949,190,21150,21500,21000
20190109,21050,4609,97,21300,21300,21050
20190108,21100,5039,107,21000,21400,21000
20190107,21100,13061,273,20900,21100,20550
20190104,20650,8157,168,20550,20750,20500
20190103,20650,12358,255,20600,20850,20600
20190102,20600,11533,240,20750,21050,20550
20181228,20750,9248,192,20400,20900,20300
20181227,20350,4386,89,20350,20400,20050
20181226,20050,7854,157,20000,20200,19900
20181224,20300,5991,121,20250,20300,19850
20181221,20200,5140,103,19900,20300,19900
20181220,20000,6925,139,20150,20450,19800
20181219,20300,8735,175,20000,20400,19800
20181218,20000,21137,419,20000,20150,19500
20181217,20150,12692,257,21050,21050,20050
20181214,21000,5157,108,20900,21100,20750
20181213,21050,9499,197,21000,21300,20300
20181212,21050,5746,119,20300,21050,20300
20181211,20250,8832,180,21000,21100,20000
20181210,20700,9167,188,20550,20950,20200
20181207,20800,8509,177,20850,21050,20550
20181206,20800,13576,287,21850,21900,20750
20181205,21650,9429,203,21400,21800,21350
20181204,21750,8649,190,22000,22150,21700
20181203,22000,22077,486,22300,22350,21750
20181130,21850,24970,542,21450,22100,21150
20181129,21550,17413,376,21500,21900,21450
20181128,21450,48251,1050,22450,22500,21250
20181127,22650,41045,912,21900,22700,21550
20181126,21800,29446,636,21050,21850,20900
20181123,21000,32609,685,20550,21500,20450
20181122,20650,20350,423,21000,21150,20600
20181121,20900,39408,830,20900,21500,20700
20181120,20700,210047,4643,19950,23750,19950
20181119,20300,13964,280,19900,20450,19600
20181116,19800,8673,170,19400,19800,19300
20181115,19450,10795,209,19950,19950,19100
20181114,19800,9456,187,19500,20050,19400
20181113,19750,8428,162,18900,19900,18900
20181112,19000,8220,158,19550,19550,19000
20181109,19550,9907,195,20500,20500,19400
20181108,20200,7606,154,20500,20550,20050
20181107,20050,11664,238,20450,20900,19700
20181106,20450,18471,380,20300,20950,20100
20181105,20300,30924,614,19150,20450,19000
20181102,19150,11880,226,18700,19200,18650
20181101,18400,7479,139,18500,18800,18350
20181031,18150,16968,310,18450,18600,17800
20181030,18350,18094,320,17250,18450,17200
20181029,18050,33299,619,18850,19450,18000
20181026,19300,22576,434,19550,19800,18800
20181025,19500,31588,621,19900,19900,19350
20181024,20250,14553,294,20650,20700,20000
20181023,20350,16924,349,21000,21000,20350
20181022,21000,9366,197,21150,21200,20800
20181019,21150,9007,188,20800,21150,20500
