Date,Close,Volume,Volume2,Open,High,Low
20190207,4435,891911,4147,4830,4910,4395
20190201,4555,544986,2525,4660,4765,4555
20190131,4765,1089006,5352,5000,5070,4750
20190130,5140,6258343,33201,5080,5680,4970
20190129,4900,1164518,5530,4630,4920,4455
20190128,4630,205943,958,4730,4730,4600
20190125,4735,224878,1061,4830,4830,4650
20190124,4830,160347,777,4840,4900,4790
20190123,4810,269438,1310,4920,4955,4790
20190122,4910,909004,4493,4820,5040,4820
20190121,4840,166896,797,4730,4855,4670
20190118,4730,225246,1049,4575,4735,4575
20190117,4590,583683,2728,4885,4890,4520
20190116,4890,360487,1776,4995,5100,4840
20190115,4955,501864,2517,5110,5170,4955
20190114,5180,835819,4256,4905,5210,4880
20190111,5040,443283,2196,4865,5100,4805
20190110,4830,424360,2062,5030,5070,4725
20190109,5030,180850,915,5130,5150,5000
20190108,5040,549328,2830,5310,5390,4995
20190107,5320,496979,2627,5260,5370,5200
20190104,5290,495135,2587,5150,5340,5070
20190103,5180,1801029,9671,5340,5530,5160
20190102,5450,1593402,8493,5240,5470,5150
20181228,5240,1808778,9451,5110,5370,5040
20181227,5070,776404,3899,5100,5210,4895
20181226,4860,574804,2842,4750,5080,4750
20181224,4860,643829,3195,4850,5120,4805
20181221,4900,697695,3522,5010,5200,4860
20181220,5130,1260107,6515,5160,5320,5020
20181219,5100,3700138,19120,4885,5430,4755
20181218,4890,1045681,5219,5170,5300,4730
20181217,5210,2135241,11259,5210,5400,5150
20181214,5170,2317434,12066,5050,5410,5000
20181213,5050,4049290,20819,4870,5530,4745
20181212,4835,4628866,21649,4375,4885,4270
20181211,4335,2001599,9060,4560,4795,4315
20181210,4610,1554832,7220,4700,4855,4440
20181207,4780,2022782,9748,4785,4965,4675
20181206,4885,5304446,26326,5100,5260,4660
20181205,4970,7997762,36117,3735,4970,3715
20181204,3825,882140,3404,3850,4000,3770
20181203,3870,2740932,10572,3785,4090,3640
20181130,3730,7312171,28117,3360,4135,3350
20181129,3350,875036,3047,3580,3590,3325
20181128,3475,771035,2705,3550,3655,3385
20181127,3345,77123,258,3370,3380,3290
20181126,3315,95987,319,3340,3385,3275
20181123,3270,285480,948,3425,3480,3235
20181122,3470,149429,521,3520,3555,3450
20181121,3500,141672,496,3495,3540,3460
20181120,3510,629244,2192,3310,3575,3250
20181119,3365,157256,531,3430,3430,3305
20181116,3380,149475,508,3365,3460,3365
20181115,3425,359466,1227,3390,3480,3355
20181114,3440,1435384,4897,3185,3555,3185
20181113,3200,136569,421,3075,3200,3000
20181112,3150,131761,420,3145,3250,3125
20181109,3145,104432,326,3110,3180,3060
20181108,3115,116028,359,3025,3145,2995
20181107,3000,137631,414,3030,3100,2790
20181106,3030,99379,301,3100,3100,2975
20181105,3080,103110,315,3100,3100,3010
20181102,3075,195746,595,3020,3090,3010
20181101,3015,239573,719,3010,3105,2950
20181031,3005,187481,547,2825,3025,2800
20181030,2825,307817,851,2625,2885,2625
20181029,2775,516859,1524,3080,3125,2775
20181026,3140,629307,2021,3415,3415,3080
20181025,3390,2508101,8832,3580,3720,3315
20181024,3480,1001277,3452,3355,3480,3245
20181023,3355,685647,2325,3480,3530,3285
20181022,3550,1503514,5190,3450,3565,3355
20181019,3550,13603546,50629,3200,4050,3195
