Date,Close,Volume,Volume2,Open,High,Low
20181218,340000,253947,86787,349000,349500,337500
20181217,351500,133815,47358,352500,358000,351500
20181214,351500,175154,61449,356500,361000,346000
20181213,355000,281643,100170,352500,361000,350000
20181212,350000,166963,58354,351500,353000,346000
20181211,349500,170594,59375,343500,351500,343500
20181210,345000,179911,61915,347500,351000,340500
20181207,351500,131615,46587,355000,360000,351000
20181206,353500,175833,62329,358000,363500,350000
20181205,354500,143860,50654,350000,357500,348000
20181204,358500,214522,76919,364000,364000,354500
20181203,365000,327930,118625,351500,366000,351500
20181130,345500,303151,105096,349500,351500,344000
20181129,347500,232946,81212,351000,351500,345500
20181128,347000,300120,103323,344000,347500,340500
20181127,343000,198864,67452,337000,343000,330000
20181126,335000,210200,70258,330500,338000,329000
20181123,328500,147880,49111,338000,343000,327500
20181122,338000,128580,43292,341000,341000,335000
20181121,340500,153279,51996,335500,343500,334500
20181120,339500,170177,57753,343500,344500,335000
20181119,345500,117733,40447,342000,346000,341000
20181116,344500,181324,62512,344500,347500,342000
20181115,342000,150336,50867,337000,342500,335000
20181114,340000,265603,89886,338000,343000,332000
20181113,335500,208344,68774,328500,335500,321500
20181112,333500,180275,59978,328500,335000,323500
20181109,327500,347828,114861,335000,339000,326500
20181108,335000,345238,117046,345000,347000,335000
20181107,340000,361104,123369,348000,350000,338500
20181106,350000,214150,75049,359500,359500,345500
20181105,356000,177433,62762,356500,363500,348000
20181102,358000,239187,84516,347000,359000,345000
20181101,339000,209045,72092,350000,352500,338500
20181031,347000,251134,85995,336000,348000,330000
20181030,338500,276286,93611,335500,346000,329500
20181029,335500,448795,152438,340000,348000,331500
20181026,324000,320435,104001,344000,344500,317500
20181025,339500,264688,88327,323500,339500,323000
20181024,330500,280451,94113,334500,343000,328000
20181023,329000,150924,49830,334500,337000,326000
20181022,337500,197166,66079,328000,339000,323000
20181019,330000,241703,78873,314000,333500,313500
