Date,Close,Volume,Volume2,Open,High,Low
20190517,4410,726684,3241,4510,4550,4400
20190516,4475,1320795,5959,4640,4645,4440
20190515,4635,1268584,5818,4450,4635,4450
20190514,4445,1049998,4633,4370,4465,4320
20190513,4455,669604,2988,4410,4510,4410
20190510,4450,1191257,5269,4360,4480,4360
20190509,4380,2486426,11068,4625,4625,4375
20190508,4620,1010042,4675,4640,4655,4590
20190507,4660,1632005,7638,4730,4740,4655
20190503,4820,998873,4816,4890,4890,4770
20190502,4895,2121310,10400,4795,4965,4795
20190430,4765,1580832,7562,4865,4890,4730
20190429,4740,779805,3665,4665,4740,4640
20190426,4695,956573,4469,4635,4725,4590
20190425,4635,1008977,4669,4630,4680,4580
20190424,4670,1687850,7920,4770,4780,4635
20190423,4785,1323233,6335,4850,4850,4720
20190422,4780,2790278,13307,4685,4830,4645
20190419,4685,3428304,15942,4560,4735,4545
20190418,4515,2745710,12328,4370,4525,4370
20190417,4380,990256,4325,4345,4400,4325
20190416,4345,693045,3023,4400,4420,4330
20190415,4445,1105451,4888,4420,4450,4390
20190412,4435,983806,4347,4410,4440,4370
20190411,4405,1475168,6492,4345,4425,4345
20190410,4345,1138005,4908,4250,4350,4230
20190409,4260,439295,1875,4270,4295,4250
20190408,4270,454247,1941,4310,4325,4255
20190405,4295,722805,3099,4265,4310,4240
20190404,4275,643038,2751,4290,4310,4240
20190403,4280,818173,3473,4245,4280,4215
20190402,4270,1028178,4375,4210,4275,4200
20190401,4210,1152247,4810,4110,4210,4110
20190329,4110,839551,3436,4100,4135,4045
20190328,4055,581307,2353,4105,4120,4035
20190327,4065,630156,2572,4075,4120,4060
20190326,4080,1015135,4154,4110,4150,4065
20190325,4105,946111,3897,4140,4180,4090
20190322,4210,852837,3598,4230,4275,4190
20190321,4240,1154461,4945,4260,4355,4230
20190320,4290,772669,3302,4300,4315,4245
20190319,4320,934489,4039,4285,4350,4260
20190318,4305,1406249,6061,4280,4340,4245
20190315,4245,1256876,5313,4160,4250,4150
20190314,4195,1008181,4205,4160,4200,4125
20190313,4140,828863,3422,4100,4170,4060
20190312,4100,899083,3675,4035,4130,4035
20190311,4030,1929473,7794,4155,4185,4005
20190308,4155,1253195,5230,4160,4235,4155
20190307,4250,1071266,4542,4240,4265,4215
20190306,4250,853653,3629,4270,4295,4230
20190305,4270,1441931,6172,4330,4335,4250
20190304,4335,1674736,7289,4350,4400,4320
20190228,4325,3025318,13208,4320,4415,4280
20190227,4320,2198534,9481,4375,4395,4285
20190226,4365,1325884,5809,4425,4435,4355
20190225,4430,1874525,8218,4350,4435,4345
20190222,4335,1168609,5049,4285,4350,4280
20190221,4285,1356790,5826,4265,4350,4265
20190220,4310,1301208,5600,4340,4345,4285
20190219,4335,986569,4269,4345,4355,4290
20190218,4335,1213649,5240,4290,4340,4270
20190215,4280,998410,4259,4280,4295,4250
20190214,4285,1685210,7205,4350,4375,4235
20190213,4350,1564601,6729,4295,4360,4250
20190212,4225,1140700,4829,4275,4285,4200
20190211,4240,1784956,7574,4310,4335,4215
20190208,4305,1923560,8274,4305,4335,4290
20190207,4330,3353727,14598,4485,4505,4305
20190201,4480,2455621,11014,4525,4565,4450
20190131,4525,1649846,7549,4675,4680,4520
20190130,4650,1173851,5443,4590,4665,4585
20190129,4600,1204164,5538,4615,4650,4575
20190128,4650,982339,4605,4705,4745,4640
20190125,4710,1508230,7108,4705,4745,4655
20190124,4705,1216975,5720,4610,4735,4610
20190123,4660,761234,3538,4635,4670,4625
20190122,4695,738904,3467,4775,4775,4650
20190121,4755,1784723,8485,4715,4780,4685
20190118,4665,963472,4493,4640,4685,4630
20190117,4615,883796,4084,4580,4640,4580
20190116,4615,687789,3175,4620,4660,4585
20190115,4635,688342,3189,4615,4670,4605
20190114,4635,763790,3513,4560,4650,4560
20190111,4620,694569,3200,4570,4665,4550
20190110,4630,840077,3885,4630,4670,4585
20190109,4675,1836609,8507,4525,4700,4510
20190108,4515,704889,3170,4575,4575,4460
20190107,4520,893089,4059,4520,4580,4485
20190104,4465,666644,2949,4365,4495,4325
20190103,4395,715447,3172,4510,4510,4375
20190102,4445,702083,3130,4445,4500,4390
20181228,4445,960612,4296,4380,4500,4380
20181227,4390,1261107,5461,4225,4425,4215
20181226,4155,1315584,5498,4230,4270,4130
20181224,4290,1177135,5072,4330,4400,4280
20181221,4400,1156069,5091,4465,4470,4370
20181220,4475,987539,4405,4515,4525,4400
20181219,4515,987363,4475,4565,4575,4490
20181218,4525,753959,3406,4500,4565,4470
20181217,4565,845046,3862,4585,4595,4520
20181214,4540,929940,4210,4540,4570,4510
20181213,4520,1981378,8990,4605,4620,4505
20181212,4595,1033867,4709,4500,4600,4475
20181211,4445,797185,3533,4400,4475,4380
20181210,4380,974783,4271,4390,4440,4355
20181207,4460,605261,2717,4515,4545,4455
20181206,4480,989414,4456,4490,4570,4445
20181205,4490,1444064,6525,4590,4615,4480
20181204,4660,1008283,4717,4660,4735,4620
20181203,4650,1090153,5073,4590,4680,4590
20181130,4580,1391902,6394,4595,4625,4555
20181129,4595,1893288,8722,4580,4645,4535
20181128,4505,1376547,6233,4550,4600,4485
20181127,4460,1637610,7373,4545,4560,4445
20181126,4455,1898557,8391,4290,4470,4290
20181123,4240,1118565,4766,4315,4345,4225
20181122,4310,1090155,4728,4395,4415,4295
20181121,4375,1016013,4393,4320,4380,4270
20181120,4375,1267784,5561,4420,4455,4350
20181119,4475,1236785,5521,4500,4530,4410
20181116,4460,1483054,6550,4335,4465,4335
20181115,4320,1524440,6591,4335,4380,4300
20181114,4385,1782365,7889,4465,4555,4340
20181113,4495,1797442,7999,4355,4515,4250
20181112,4385,4393477,19554,4760,4795,4330
20181109,4750,1246664,5974,4750,4855,4745
20181108,4775,1775461,8532,4765,4850,4765
20181107,4755,1477337,7133,4930,4970,4720
20181106,4900,747561,3644,4880,4915,4800
20181105,4830,888785,4239,4800,4830,4720
20181102,4840,1429291,6851,4650,4855,4650
20181101,4600,1648448,7709,4800,4805,4595
20181031,4770,1456267,6896,4700,4780,4630
20181030,4670,1395507,6457,4505,4715,4505
20181029,4580,1678809,7749,4530,4725,4530
20181026,4615,1389993,6507,4835,4870,4600
20181025,4825,1141383,5466,4780,4855,4735
20181024,4910,1109981,5475,4975,4985,4865
20181023,4915,1183192,5820,4945,5030,4865
20181022,4990,1223489,6063,5040,5040,4900
20181019,5040,1457913,7281,5010,5090,4925
