Date,Close,Volume,Volume2,Open,High,Low
20190419,51700,283471,14593,51300,51900,51100
20190418,51200,612214,31719,53200,53300,51200
20190417,53100,285108,15150,53200,53400,52900
20190416,53400,477600,25467,53100,54200,52700
20190415,53400,404502,21702,54000,54300,53200
20190412,53600,423886,22766,54000,54200,53300
20190411,54800,448458,24476,54300,54900,53900
20190410,53900,515363,28002,54500,55300,53800
20190409,54400,338872,18547,54900,55300,54200
20190408,54900,355170,19443,54800,55200,54200
20190405,54900,530281,28977,54100,55200,53700
20190404,53700,375330,20198,53500,54200,53500
20190403,53800,508171,27254,53400,54000,53100
20190402,53300,444600,23681,53600,53800,52500
20190401,53300,795631,42719,53700,54700,53100
20190329,53400,1320678,69401,50500,53500,50300
20190328,50400,385787,19537,50400,51000,50300
20190327,50500,397721,20213,51200,51400,50400
20190326,51300,395818,20281,51300,51600,50800
20190325,51200,599622,30570,50600,51500,50300
20190322,51500,616205,31487,50200,51600,50200
20190321,50200,606051,30760,51000,51500,50200
20190320,51100,329060,16787,51300,51700,50600
20190319,51600,448860,23146,51800,51900,51100
20190318,51400,572432,29340,51200,51800,50800
20190315,50700,1686497,85767,50400,52200,49800
20190314,50400,700416,35361,50300,51000,50200
20190313,50000,622022,31255,51000,51100,49900
20190312,51100,690085,35555,51600,52400,51000
20190311,51100,727591,36738,51000,51300,49750
20190308,51100,589480,30348,51700,52400,51000
20190307,52200,784079,41143,52500,53300,51800
20190306,52700,1180569,62505,54100,54200,52500
20190305,54100,920458,49838,54300,54700,53600
20190304,54300,2350983,130186,55000,56800,54100
20190228,57200,1900149,112709,62400,62700,56200
20190227,62200,449368,27897,62800,62900,61600
20190226,62300,613093,38213,61900,63000,61800
20190225,61400,1033706,64102,63600,64200,61300
20190222,63600,520756,32953,62400,63800,62100
20190221,62800,812042,50448,63700,63800,61100
20190220,63500,506569,32265,64000,64200,63100
20190219,63300,519134,33052,62900,64300,62900
20190218,62800,324790,20419,63300,63300,62500
20190215,62500,431320,26907,62000,62900,61700
20190214,62400,921888,56852,62900,63300,60900
20190213,62900,427807,27000,63500,63800,62600
20190212,63000,598606,38034,63500,64800,62800
20190211,64000,481939,31094,65000,65400,64000
20190208,64300,534123,34382,64200,65200,64000
20190207,65000,875076,57202,66500,67000,64500
20190201,64500,1151133,73706,62500,65000,62400
20190131,62200,537369,33357,62500,62700,61400
20190130,61800,679357,41719,60600,61900,60200
20190129,59800,848679,51163,61900,62100,59700
20190128,62100,594196,37128,62700,63900,61800
20190125,62400,632724,39272,61100,62800,60700
20190124,61200,440369,26850,61200,61500,60400
20190123,60800,449805,27083,59400,60800,59300
20190122,59900,450681,27147,60700,61100,59700
20190121,60400,481924,29409,61200,62100,60300
20190118,60800,454029,27636,61100,61400,60200
20190117,60700,665620,40404,61700,62200,60100
20190116,61400,601890,37047,61300,62200,60800
20190115,60900,572027,34696,60800,61100,60100
20190114,60900,931084,56195,60000,61000,59600
20190111,59200,746393,44021,58500,59500,58100
20190110,58600,666066,38869,59000,59000,57700
20190109,58500,635971,37071,57900,58700,57500
20190108,57300,1074658,62115,57500,58800,56300
20190107,57000,739807,41929,56500,57100,55800
20190104,55000,651900,35443,53900,55300,52900
20190103,53900,1077420,58110,53300,55600,52200
20190102,53100,827314,45148,56500,56700,53000
20181228,54600,749644,41202,53300,55900,53300
20181227,53700,826958,44182,52700,54000,52400
20181226,51600,994770,51832,52600,53400,51500
20181224,53700,1210961,64832,55100,55200,52400
20181221,54900,1074236,59453,57000,57100,54800
20181220,56600,923455,52148,56300,57400,55700
20181219,55900,1264834,71976,59100,59400,55600
20181218,58400,1525005,89872,56300,60200,56200
20181217,56800,763133,43450,57800,58200,56000
20181214,57700,672678,38878,58400,58800,57000
20181213,57700,1174603,67625,56300,58300,56000
20181212,56000,656404,36826,55000,57400,55000
20181211,55800,759517,41974,55900,56300,53800
20181210,55700,629058,34965,55500,56600,54800
20181207,56900,709950,40358,56100,57600,56000
20181206,55300,650466,36152,56500,56900,54900
20181205,56600,1192854,68375,57400,58900,56000
20181204,58400,865819,50597,57800,59100,57500
20181203,57700,1015875,58452,56200,58500,55600
20181130,55000,587995,32138,54700,55200,53900
20181129,54700,658363,36250,55200,55600,54400
20181128,54300,539721,29135,53400,54300,53300
20181127,53600,694404,36801,52000,53800,51500
20181126,51900,766909,40315,53600,54100,51600
20181123,52600,714327,38071,53100,54700,52400
20181122,52500,590972,31143,54000,54300,51700
20181121,53500,960363,51791,53600,55300,52800
20181120,54100,682455,36848,53200,54700,53100
20181119,54000,965861,51813,53000,54300,52500
20181116,51800,675179,34997,51400,52500,51000
20181115,51300,892881,45273,48950,51900,48900
20181114,49550,677877,33865,51600,51800,49350
20181113,50400,860352,42641,49800,50800,48200
20181112,51300,672820,34635,50000,52400,49900
20181109,50900,605155,30777,51100,51900,49850
20181108,51000,1462126,74312,49400,52300,49000
20181107,47850,2414040,119180,49750,51900,46050
20181106,49450,841751,41573,49400,50400,48500
20181105,48800,922301,45120,49500,49500,48250
20181102,49400,1453516,69773,45800,49500,45600
20181101,44950,1195335,55318,46250,47500,44850
20181031,45750,922321,41883,45450,46100,44400
20181030,45450,1719152,76600,43000,45800,43000
20181029,44200,1527749,69887,46650,47700,44150
20181026,46900,1842714,86718,49500,49700,45500
20181025,49150,1038728,50969,48000,50100,48000
20181024,49850,1051387,53050,51700,52100,49700
20181023,51300,1006645,52095,52500,53100,50900
20181022,52300,1314999,69042,54100,54500,51800
20181019,55300,647469,35585,54600,55500,54000
