Date,Close,Volume,Volume2,Open,High,Low
20190826,17350,52210,901,17400,17550,17050
20190823,17600,187006,3361,18100,18800,17600
20190822,16850,39477,665,16750,17050,16500
20190821,16800,51161,850,16750,16950,16400
20190820,16950,79115,1338,16700,17400,16550
20190819,16550,39107,651,16450,16850,16350
20190816,16400,16669,270,16200,16450,15950
20190814,16500,37822,625,16850,17000,16250
20190813,16600,31736,521,16450,16650,16150
20190812,16550,28258,464,16250,16650,16000
20190809,16450,27617,450,16200,16900,16000
20190808,16200,86066,1379,15150,16750,15150
20190807,15150,87156,1290,15100,15400,14400
20190806,15100,108629,1609,14600,15350,14100
20190805,15500,188751,3057,18000,18000,14800
20190802,18000,41710,746,17950,18600,17800
20190801,18550,21570,400,18600,19000,18150
20190731,18800,24276,447,18550,18800,17950
20190730,18600,36690,678,18400,18850,18000
20190729,18250,94524,1707,19050,19550,17550
20190726,19050,89948,1728,19500,19900,18900
20190725,19750,63005,1253,20200,20450,19550
20190724,20400,43821,890,20800,20800,20050
20190723,20700,71656,1494,20650,21250,20400
20190722,20700,39874,819,20350,20750,20350
20190719,20550,32414,656,20300,20600,20000
20190718,20400,53125,1069,19700,20600,19700
20190717,19900,52505,1046,20050,20250,19700
20190716,20250,70931,1443,20000,20750,20000
20190715,20000,60707,1218,20650,20650,19850
20190712,20850,49320,1021,20900,21100,20550
20190711,20900,71838,1486,20300,21050,20150
20190710,20400,149121,3020,19600,20700,19600
20190709,19750,180881,3553,19250,20200,19100
20190708,19400,210769,4162,20500,20800,19200
20190705,20650,254693,5274,21900,21900,20400
20190704,21750,174954,3829,22700,22950,21250
20190703,22900,182689,4178,23850,23950,22250
20190702,23950,64378,1535,23800,24200,23600
20190701,23850,197497,4788,24850,25450,23550
20190628,24850,94155,2326,25450,25450,24150
20190627,25450,169045,4213,24050,25600,23550
20190626,24000,50942,1208,23550,24000,23300
20190625,24000,269060,6429,25100,25150,22750
20190624,25150,85381,2137,25650,25700,24800
20190621,25500,66482,1702,26000,26000,25450
20190620,26100,95774,2480,26750,26750,25650
20190619,26500,104035,2722,25850,26650,25550
20190618,25500,128451,3310,25900,26400,25350
20190617,25850,103574,2701,26600,26900,25700
20190614,26600,168466,4502,28100,28100,26200
20190613,27850,128002,3572,28750,28950,27500
20190612,28750,93477,2724,29300,29900,28600
20190611,28850,156086,4543,29250,29800,28100
20190610,28700,362066,10496,28100,30050,27300
20190607,28500,435563,12072,26650,28850,26350
20190605,26150,158130,4042,25600,26200,24950
20190604,25250,95195,2410,24950,25850,24950
20190603,25200,255647,6654,27450,27750,24950
20190531,27250,286499,7828,26000,28000,26000
20190530,26450,366318,9720,25700,27350,25400
20190529,25600,187732,4812,25600,26300,25100
20190528,25600,240892,6156,25900,26200,24950
20190527,25800,337659,8570,25100,26350,24500
20190524,26000,1010590,25893,27900,28000,24150
20190523,28150,894339,26514,32800,32800,28150
20190522,32900,302653,10112,34150,34850,32900
20190521,33950,214870,7347,35050,35350,33700
20190520,35050,301552,10822,34850,36750,34800
20190517,34900,175650,6204,35400,36050,34750
20190516,34750,239729,8476,37000,37050,34650
20190515,36550,760357,27026,34000,36600,33600
20190514,33700,475817,16035,35000,35250,33100
20190513,35000,431000,15320,36700,36800,34950
20190510,36250,935992,34472,37950,38450,35850
20190509,38450,1561060,58767,37500,39000,36200
20190508,36450,4206997,155535,35050,39250,34300
20190507,33650,3227163,115747,36400,38600,33300
