Date,Close,Volume,Volume2,Open,High,Low
20190426,21250,67230,1438,20800,21800,20650
20190425,21100,106687,2269,20650,21800,20400
20190424,20600,31169,644,20850,20950,20450
20190423,20800,40173,818,20700,20800,20100
20190422,20700,51500,1067,21200,21200,20500
20190419,21200,80499,1703,21250,21600,20700
20190418,21350,114956,2445,21550,21800,20650
20190417,21500,98017,2113,21350,22000,21150
20190416,21500,218751,4730,22600,22600,21200
20190415,22600,452122,9783,20250,22650,20050
20190412,20000,65326,1306,19950,20300,19600
20190411,19900,42353,838,19900,20000,19550
20190410,19800,46489,913,19500,19950,19350
20190409,19450,120058,2372,20000,20350,19350
20190408,19900,72853,1465,20100,20600,19600
20190405,19900,42721,840,19550,20050,19400
20190404,19500,45367,889,19950,19950,19400
20190403,19700,46057,925,20200,20450,19700
20190402,20200,76622,1523,19700,20300,19450
20190401,19750,159528,3211,20700,20950,19250
20190329,20700,226491,4561,19250,20900,19100
20190328,19100,74708,1438,19600,19700,19100
20190327,19600,88364,1722,19900,20000,19250
20190326,19900,82003,1616,19850,19950,19350
20190325,20000,156118,3092,20000,20200,19400
20190322,20450,214120,4361,20900,21000,19950
20190321,21000,488027,9662,19550,21000,19000
20190320,19000,333149,6163,17400,19050,17300
20190319,17300,15594,269,17250,17550,17050
20190318,17250,35539,601,17000,17250,16700
20190315,17000,60083,1021,17250,17700,16750
20190314,17300,36532,633,17100,17700,16900
20190313,17100,69435,1179,17300,17450,16550
20190312,17200,30112,522,17700,17700,17150
20190311,17650,48873,851,18150,18150,17200
20190308,18000,13802,249,18150,18300,17800
20190307,18000,14789,268,18150,18550,17600
20190306,18150,23423,420,18100,18250,17650
20190305,18100,18760,338,18050,18300,17800
20190304,18050,26103,470,17600,18350,17550
20190228,17400,67784,1213,18700,18700,17350
20190227,18500,40294,750,19000,19000,18450
20190226,19000,36289,689,19350,19350,18800
20190225,19250,105508,1965,18300,19350,17800
20190222,18300,48241,869,18200,18300,17700
20190221,18200,48565,862,17500,18200,17350
20190220,17500,27614,487,17800,17900,17500
20190219,17800,28595,512,18000,18100,17600
20190218,18000,84304,1512,17400,18150,17400
20190215,17400,31040,536,17450,17550,17100
20190214,17350,68255,1189,17700,18000,17200
20190213,17700,42264,757,18400,18400,17600
20190212,18250,51756,939,18150,18300,17950
20190211,18150,97570,1768,18250,18450,17700
20190208,18250,82895,1465,17500,18300,17050
20190207,17500,38722,669,17200,17500,17000
20190201,17000,29211,491,16800,17200,16450
20190131,16800,49945,842,16950,17050,16650
20190130,16600,103394,1728,17100,17300,16350
20190129,17000,39915,681,17150,17250,16900
20190128,17150,94276,1608,17100,17300,16700
20190125,16850,74068,1273,17300,17700,16850
20190124,17100,46651,799,16950,17300,16850
20190123,16950,41428,700,17200,17400,16550
20190122,17200,34634,583,16850,17350,16450
20190121,16850,49588,846,16650,17500,16600
20190118,16850,44978,776,16900,17550,16550
20190117,16900,56248,956,17200,17400,16800
20190116,17250,114647,1976,16900,17700,16650
20190115,16650,70429,1155,16550,16950,16000
20190114,16600,44119,729,16400,16800,15900
20190111,16150,101883,1662,15950,16700,15950
20190110,15950,119887,1933,16000,16450,15800
20190109,15850,69775,1105,15800,16100,15450
20190108,15800,92744,1461,15950,16100,15350
20190107,15800,120484,1903,15500,16350,15400
20190104,15500,94370,1406,14100,15600,13950
20190103,14200,69411,1006,14400,14800,14200
20190102,14350,143884,2043,13350,14800,13250
20181228,13200,73246,962,13100,13450,12950
20181227,12950,22508,299,13050,13700,12950
20181226,13000,14906,195,13000,13450,12800
20181224,13350,12575,171,13900,13900,13300
20181221,13950,8329,115,13950,14000,13750
20181220,14050,14971,210,14050,14100,13850
20181219,14050,20160,279,13850,14050,13650
20181218,13750,7754,106,13450,13900,13300
20181217,13550,7596,104,13850,13850,13550
20181214,13850,25153,348,13850,14050,13400
20181213,13850,9970,137,13800,13900,13600
20181212,13900,12315,168,13450,13900,13300
20181211,13550,15000,202,13350,13900,13300
20181210,13300,17358,234,13850,13900,13300
20181207,13950,23860,333,14050,14400,13550
20181206,13950,18099,253,14050,14200,13850
20181205,14050,7982,112,13950,14200,13950
20181204,14250,4638,66,14350,14400,14250
20181203,14450,13982,201,14250,14700,14250
20181130,14300,9114,130,14550,14550,14150
20181129,14300,21090,304,14650,14800,14250
20181128,14650,18444,271,14950,14950,14550
20181127,14950,21843,326,15050,15100,14800
20181126,15000,62055,920,14500,15100,14400
20181123,14350,40774,580,14100,14700,13950
20181122,14100,30456,426,14000,14200,13800
20181121,14100,10376,146,14000,14200,13900
20181120,14200,20358,287,14050,14250,13900
20181119,14200,9893,141,14350,14400,14100
20181116,14350,29186,417,14800,14800,14050
20181115,14650,7555,110,14750,14950,14300
20181114,14600,18371,268,14650,14700,14150
20181113,14650,42336,609,14100,14900,13800
20181112,14200,22632,326,14750,14750,14150
20181109,14750,16455,243,15000,15000,14550
20181108,14800,31165,467,15100,15200,14700
20181107,14800,38548,577,14600,15300,14600
20181106,14550,42857,623,14000,14850,14000
20181105,13900,13638,188,14200,14200,13500
20181102,13700,15159,203,13350,13750,13000
20181101,12950,11629,152,12950,13300,12750
20181031,12750,14017,178,12750,12950,12500
20181030,12700,41564,517,12600,13000,12000
20181029,12600,19015,245,13200,13600,12550
20181026,13600,22468,298,14000,14000,12850
20181025,13750,19921,265,13150,13750,13100
20181024,13600,18561,256,14350,14350,13400
20181023,14000,11724,162,14050,14250,13550
20181022,14300,29250,415,13650,14600,13500
20181019,13700,11430,154,13800,13850,13150
