Date,Close,Volume,Volume2,Open,High,Low
20190227,1570,61337615,98635,1365,1755,1360
20190226,1350,4630792,6409,1345,1440,1310
20190225,1335,1222403,1618,1290,1355,1285
20190222,1305,1530463,2045,1370,1385,1300
20190221,1375,1351811,1883,1385,1425,1370
20190220,1380,1748394,2443,1435,1440,1375
20190219,1435,2420603,3485,1475,1480,1420
20190218,1460,9616850,14021,1370,1515,1370
20190215,1360,1489202,2040,1410,1410,1350
20190214,1410,2137888,2996,1420,1430,1375
20190213,1390,3633678,5150,1445,1455,1380
20190212,1440,2996388,4379,1475,1500,1435
20190211,1495,11121042,16770,1490,1555,1470
20190208,1430,6494609,9463,1430,1500,1405
20190207,1425,15772328,23295,1405,1545,1390
20190201,1375,5825700,8192,1440,1485,1340
20190131,1440,5902870,8931,1620,1625,1440
20190130,1620,7139745,11464,1575,1665,1560
20190129,1555,4922012,7633,1585,1605,1510
20190128,1585,5106210,8184,1675,1685,1555
20190125,1670,4815362,8020,1685,1700,1630
20190124,1675,6638363,11356,1745,1790,1650
20190123,1745,8199507,14248,1825,1830,1670
20190122,1805,5709593,10538,1890,1940,1775
20190121,1850,20894921,39907,1830,2120,1770
20190118,1900,9012818,17163,2005,2035,1820
20190117,2000,19957330,41911,2060,2295,1930
20190116,2085,51253260,110314,1810,2355,1735
20190115,1865,29019287,52422,1845,1935,1695
20190114,1865,34179601,55119,1495,1865,1350
20190111,1435,38273855,58874,1510,1680,1415
20190110,1430,17838665,24322,1320,1430,1280
20190109,1100,7310406,7450,855,1100,855
20190108,848,335930,288,829,885,829
20190107,828,217045,181,825,844,823
20190104,815,158907,129,810,827,800
20190103,819,224517,187,839,847,819
20190102,848,119982,102,859,864,832
20181228,848,205102,174,836,872,836
20181227,839,193068,162,857,857,831
20181226,838,280052,235,845,865,822
20181224,867,162925,142,878,887,861
20181221,882,217249,192,885,895,880
20181220,885,262333,235,896,914,885
20181219,906,264827,241,905,917,901
20181218,914,163606,149,890,927,890
20181217,901,139406,127,927,933,901
20181214,927,208624,195,950,957,924
20181213,951,253094,239,913,965,913
20181212,918,166284,151,894,923,894
20181211,894,143404,131,917,937,891
20181210,929,226495,210,926,954,907
20181207,936,239101,227,940,969,936
20181206,936,668279,643,997,1005,936
20181205,996,349347,350,1000,1015,992
20181204,1020,214474,216,1005,1020,1000
20181203,1000,308124,309,1000,1015,996
20181130,995,368190,369,1025,1025,995
20181129,1020,186129,190,1035,1035,1010
20181128,1020,199542,204,1040,1045,1015
20181127,1040,212633,219,1020,1040,1015
20181126,1020,195090,197,996,1025,996
20181123,1010,547892,560,1025,1060,1000
20181122,1030,301079,313,1055,1070,1025
20181121,1050,297044,308,1045,1055,1020
20181120,1055,574711,608,1060,1085,1040
20181119,1075,476503,514,1060,1100,1060
20181116,1070,969868,1064,1100,1130,1070
20181115,1075,1401895,1556,1115,1135,1070
20181114,1110,2278804,2572,1135,1185,1080
20181113,1135,4659883,5364,1090,1190,1075
20181112,1105,1557632,1729,1085,1145,1080
20181109,1100,4123652,4447,1030,1115,1005
20181108,1020,384715,391,1010,1035,1005
20181107,999,737432,748,1015,1045,975
20181106,1010,514984,525,1025,1050,1000
20181105,1025,496964,509,1030,1050,1000
20181102,1025,873399,885,991,1035,987
20181101,982,1667568,1675,949,1065,949
20181031,935,765306,719,911,974,900
20181030,907,978395,871,875,925,869
20181029,902,911151,878,990,1015,892
20181026,999,1426040,1453,1090,1105,990
20181025,1075,1075995,1161,1090,1125,1045
20181024,1150,1652329,1994,1190,1260,1150
20181023,1200,7587363,9686,1350,1355,1200
20181022,1140,657260,772,1120,1170,1105
20181019,1120,286941,318,1110,1125,1090
