Date,Close,Volume,Volume2,Open,High,Low
20181227,5670,87774,493,5560,5690,5500
20181226,5560,156375,862,5580,5580,5470
20181224,5600,160289,894,5440,5680,5410
20181221,5430,237784,1292,5460,5470,5410
20181220,5450,141478,771,5510,5510,5420
20181219,5510,149530,824,5490,5570,5430
20181218,5430,190778,1041,5510,5570,5430
20181217,5570,57287,319,5630,5630,5520
20181214,5590,78206,435,5580,5650,5480
20181213,5580,87562,486,5500,5610,5470
20181212,5460,144523,787,5400,5540,5380
20181211,5380,141960,763,5450,5470,5300
20181210,5440,245282,1344,5660,5660,5370
20181207,5660,250462,1420,5800,5830,5600
20181206,5790,152298,887,5910,5930,5750
20181205,5920,117784,693,5870,5960,5820
20181204,5900,74231,438,5910,5990,5850
20181203,5860,87213,509,5820,5880,5800
20181130,5800,76886,450,5900,5930,5800
20181129,5890,77742,458,5920,6010,5850
20181128,5920,67246,397,5960,6000,5870
20181127,6000,71376,425,5900,6010,5830
20181126,5900,107523,631,5800,5930,5770
20181123,5760,227575,1338,6150,6160,5760
20181122,6130,55517,339,6200,6200,6070
20181121,6170,58812,361,6170,6200,6050
20181120,6190,69459,430,6200,6250,6170
20181119,6220,81256,504,6270,6270,6160
20181116,6270,244846,1517,6230,6270,6100
20181115,6210,198723,1230,6300,6300,6140
20181114,6300,80724,508,6400,6400,6250
20181113,6360,189980,1186,6260,6390,6170
20181112,6320,313144,1952,6020,6320,6020
20181109,6070,109356,659,5980,6090,5950
20181108,5990,115250,689,5980,6080,5930
20181107,5960,89804,541,6000,6140,5930
20181106,6050,92375,551,5810,6050,5810
20181105,5850,146822,854,5970,5990,5750
20181102,5970,177588,1052,5880,5990,5870
20181101,5880,199849,1168,5900,6030,5810
20181031,5930,204021,1190,5780,5930,5740
20181030,5730,315406,1801,5890,5990,5590
20181029,5890,246150,1496,6210,6350,5890
20181026,6280,342452,2163,6510,6600,6180
20181025,6470,192673,1251,6590,6620,6400
20181024,6690,238907,1595,6500,6740,6500
20181023,6470,138250,897,6530,6690,6360
20181022,6500,233103,1529,6280,6740,6280
20181019,6280,216899,1371,6160,6470,6110
