Date,Close,Volume,Volume2,Open,High,Low
20190521,11900,1141462,13698,12100,12450,11650
20190520,12300,1729049,21891,12650,13100,12150
20190517,12550,2853185,35660,11700,12850,11600
20190516,11500,1037452,12106,11700,11950,11350
20190515,11700,1567854,17733,10650,11700,10500
20190514,10550,486643,5138,10150,10850,10100
20190513,10400,337614,3545,10650,10750,10300
20190510,10650,813048,8641,10900,11150,10300
20190509,10950,451983,4990,11250,11350,10800
20190508,11250,385013,4352,11400,11450,11150
20190507,11600,390131,4540,11650,11850,11500
20190503,11950,461400,5436,11700,11950,11500
20190502,11700,862549,10151,11300,12000,11250
20190430,11250,325613,3670,11500,11550,11050
20190429,11350,486112,5460,11050,11400,10900
20190426,10950,560620,6127,11300,11300,10750
20190425,11350,858248,9757,10950,11600,10950
20190424,11050,396881,4396,11350,11450,10900
20190423,11250,355692,3919,11150,11300,10750
20190422,11100,528897,5920,11400,11550,11000
20190419,11500,267663,3099,11550,11750,11400
20190418,11500,779523,9008,11900,12100,11250
20190417,11900,1328870,15849,11600,12200,11500
20190416,11450,488895,5558,11400,11600,11200
20190415,11500,780374,9007,11900,11950,11300
20190412,11800,458042,5401,11750,11950,11600
20190411,11750,518383,6078,11850,11900,11600
20190410,11750,831271,9905,11900,12250,11650
20190409,11900,656919,7842,11850,12150,11650
20190408,11900,919896,11013,12400,12450,11700
20190405,12250,1933646,23490,11850,12350,11800
20190404,11800,2996174,34812,10950,12000,10800
20190403,10850,582069,6243,10500,10950,10450
20190402,10500,254330,2697,10650,10750,10400
20190401,10550,302826,3195,10350,10700,10300
20190329,10300,513138,5181,10050,10350,9830
20190328,10050,673952,6863,10300,10450,9990
20190327,10450,731112,7693,10800,10800,10350
20190326,10900,461674,4992,10850,11000,10600
20190325,10750,917264,10003,11000,11050,10750
20190322,11350,1828303,21091,11500,11950,11250
20190321,11400,2547400,28811,10750,11650,10700
20190320,10600,455099,4794,10450,10700,10350
20190319,10400,407993,4251,10500,10600,10350
20190318,10500,579582,6077,10550,10600,10350
20190315,10550,1004560,10558,10800,10950,10300
20190314,10900,982268,10897,10950,11400,10750
20190313,10850,439744,4730,10750,10950,10500
20190312,10800,853911,9174,10450,10950,10400
20190311,10300,635190,6551,10650,10750,10100
20190308,10600,554513,5842,10550,10850,10300
20190307,10600,858806,9187,10350,10950,10250
20190306,10450,1610691,17105,10800,10950,10350
20190305,10250,728562,7488,10200,10300,9950
20190304,10200,555940,5699,10200,10400,10100
20190228,10150,1030191,10721,10800,10850,10050
20190227,10900,682490,7457,10850,11150,10700
20190226,10750,717665,7791,11250,11250,10600
20190225,11250,967468,10858,10850,11450,10850
20190222,10700,460582,4932,10900,10950,10550
20190221,10900,1571294,17440,11150,11550,10750
20190220,10950,1514270,16249,10100,11100,10100
20190219,10050,527163,5273,10000,10200,9780
20190218,10050,562638,5724,10000,10400,9960
20190215,9930,902822,8962,10100,10200,9750
20190214,10350,694930,7178,10400,10550,10150
20190213,10400,1671802,17130,10000,10700,9950
20190212,9800,2058243,19795,9100,9970,9090
20190211,8990,415085,3669,8760,9020,8570
20190208,8750,483137,4264,9000,9040,8740
20190207,9050,882790,8037,8690,9400,8680
20190201,8670,376317,3318,8630,8970,8620
20190131,8700,419584,3708,8830,9010,8670
20190130,8740,416889,3647,8810,8890,8630
20190129,8850,221754,1949,8680,8870,8660
20190128,8800,349749,3074,8860,8930,8640
20190125,8840,463195,4061,8750,8880,8570
20190124,8730,802018,7005,8520,8900,8420
20190123,8420,339783,2894,8320,8710,8230
20190122,8420,474336,4047,8740,8740,8390
20190121,8730,658265,5640,8300,8820,8200
20190118,8250,339411,2786,8400,8400,8100
20190117,8350,993406,8334,8060,8590,8020
20190116,8130,627714,5092,8200,8370,7990
20190115,8200,1344226,10671,7410,8200,7340
20190114,7410,340642,2502,7490,7540,7210
20190111,7450,513609,3858,7540,7600,7370
20190110,7420,1020965,7530,7200,7600,7160
20190109,7100,595556,4161,6640,7160,6640
20190108,6630,496989,3325,6570,6870,6570
20190107,6630,323921,2141,6600,6730,6530
20190104,6520,618463,3961,6500,6580,6310
20190103,6570,579786,3860,6850,6900,6570
20190102,6860,493407,3466,7350,7360,6860
20181228,7310,380456,2748,7250,7380,7090
20181227,7300,372697,2717,7470,7490,7190
20181226,7350,294249,2139,7210,7350,7170
20181224,7370,302744,2189,7180,7370,7080
20181221,7250,239101,1714,7040,7270,6980
20181220,7060,295717,2097,7160,7280,6980
20181219,7240,332365,2428,7330,7510,7200
20181218,7360,393287,2903,7430,7510,7280
20181217,7660,157474,1196,7630,7680,7480
20181214,7640,274059,2084,7820,7860,7500
20181213,7850,320825,2512,7910,7990,7740
20181212,7920,158442,1241,7690,7950,7690
20181211,7690,337997,2635,8030,8120,7680
20181210,8020,266295,2144,8220,8240,7970
20181207,8370,190887,1590,8420,8460,8250
20181206,8380,348437,2943,8710,8710,8310
20181205,8740,233615,2019,8420,8750,8410
20181204,8660,418704,3671,8770,9010,8530
20181203,8830,835700,7333,8670,8960,8620
20181130,8470,726311,6130,8160,8550,8160
20181129,8180,453012,3787,8500,8570,8140
20181128,8420,325012,2692,8130,8430,8060
20181127,8090,119011,962,8140,8170,8040
20181126,8090,151788,1222,7950,8130,7950
20181123,7950,168627,1347,8100,8150,7910
20181122,8130,192241,1559,8200,8200,8000
20181121,8170,304670,2439,8000,8190,7850
20181120,8100,306148,2473,8180,8180,8000
20181119,8340,250620,2084,8380,8450,8210
20181116,8440,271821,2307,8560,8620,8320
20181115,8480,329423,2735,8410,8480,8210
20181114,8530,655522,5753,9060,9110,8520
20181113,8710,373267,3224,8730,8800,8480
20181112,8930,620417,5504,8310,9090,8310
20181109,8420,149502,1263,8560,8640,8300
20181108,8560,242393,2054,8400,8640,8340
20181107,8230,321474,2716,8580,8770,8160
20181106,8550,209903,1798,8670,8730,8430
20181105,8690,259172,2249,8780,8850,8570
20181102,8950,422746,3754,8900,8970,8750
20181101,8590,410244,3557,8750,8790,8400
20181031,8620,646860,5495,8190,8740,7900
20181030,7950,661895,5171,7380,8150,7380
20181029,7500,672083,5264,7970,8220,7490
20181026,8020,595138,4812,8100,8350,7920
20181025,7970,722781,5772,7580,8240,7580
20181024,8200,570310,4670,7980,8460,7900
20181023,7950,258073,2077,8210,8270,7920
20181022,8250,234981,1919,8230,8280,8100
20181019,8330,288185,2395,8460,8460,8200
