Date,Close,Volume,Volume2,Open,High,Low
20190425,248000,158690,39186,246000,248000,245000
20190424,246000,155287,38043,243500,246500,243000
20190423,243500,61684,15049,245000,245000,243000
20190422,244500,53742,13123,243500,245000,242500
20190419,243500,71533,17445,244000,245000,243000
20190418,244500,131452,32131,246000,247000,243500
20190417,247500,83148,20514,248000,248000,246000
20190416,247500,109676,27102,245000,248000,245000
20190415,246000,104513,25719,244500,247000,244500
20190412,245000,112348,27494,246000,246000,244000
20190411,245000,174119,42792,247500,247500,245000
20190410,246500,132647,32575,244000,246500,244000
20190409,244000,113083,27647,244500,246000,243500
20190408,245500,162645,39758,246500,247000,243500
20190405,246500,160942,39548,246500,247000,244000
20190404,245500,284811,69802,245000,247000,243000
20190403,243000,654331,159460,249500,250000,241000
20190402,251000,177095,44554,253500,254500,250000
20190401,254500,185990,47186,251500,255500,251000
20190329,251500,192208,48031,249000,251500,248500
20190328,251500,244823,62021,254000,256000,250500
20190327,253000,144738,36571,250000,255000,249500
20190326,250500,145145,36526,253000,253500,250500
20190325,253000,286873,72920,253500,256500,251000
20190322,252000,234327,58925,248000,253500,247000
20190321,249500,126455,31618,250000,251500,248500
20190320,251000,118856,29778,251500,254500,249500
20190319,253000,157773,39603,250500,253500,249500
20190318,252000,118358,29923,253500,255500,250000
20190315,253500,217149,54832,247500,254000,247500
20190314,246500,239756,59123,246000,249000,244500
20190313,245500,226633,55572,248000,248500,244000
20190312,248000,130843,32612,250500,251000,248000
20190311,249000,159827,39835,252000,253000,248000
20190308,252000,96589,24481,253500,256000,251500
20190307,254000,160518,40916,255000,258000,253000
20190306,258000,149494,38731,261500,261500,258000
20190305,261000,166007,43376,260500,263000,259000
20190304,261000,184973,48373,260000,263500,258500
20190228,260500,281128,73499,262000,264000,260500
20190227,263000,177733,46555,259500,263500,258500
20190226,259500,104634,27160,260000,261000,258500
20190225,260000,191293,50067,263500,264500,259000
20190222,261000,125679,32654,259500,261000,258000
20190221,259000,131648,34123,259500,261500,258000
20190220,260000,136969,35607,259000,261500,258000
20190219,260000,135575,35392,260500,262000,259000
20190218,259500,195513,50559,256000,260000,255500
20190215,255000,355512,90589,258000,259500,253000
20190214,260000,249584,64450,259000,260000,256500
20190213,259500,146018,37821,260500,260500,258000
20190212,259500,221733,57893,261500,264500,259500
20190211,261000,169710,44373,262000,262500,260000
20190208,261000,237479,61849,258500,262500,258000
20190207,259500,186254,48236,260500,261000,258000
20190201,260000,261731,68031,258500,262000,258000
20190131,258000,234773,60570,259000,259500,256000
20190130,258500,451714,117268,269000,269000,257500
20190129,267500,155034,41807,272000,275000,267500
20190128,272500,151843,41252,267500,274500,266500
20190125,269000,135959,36726,268500,271500,268500
20190124,271000,139070,37561,268000,271500,266500
20190123,269000,169747,45685,264000,270500,263500
20190122,264000,109329,28833,263500,265000,261000
20190121,263500,185444,48756,269500,270000,261000
20190118,269500,71712,19308,270000,271000,267000
20190117,268500,112878,30210,265500,270000,264500
20190116,267500,93191,24869,267000,268500,265500
20190115,268500,104085,27974,267500,270000,265500
20190114,267000,132809,35289,264500,268000,264000
20190111,263500,222926,59075,269000,269000,263500
20190110,271000,182475,49219,270000,271500,267000
20190109,269500,253453,68712,275500,277000,268000
20190108,276000,101033,27858,279000,279000,272000
20190107,276500,120116,33381,281000,281000,276500
20190104,279500,224142,62751,278000,281500,274500
20190103,275500,290477,80515,273000,281000,269500
20190102,272500,129645,35163,267500,273500,267500
20181228,269500,163072,43988,265500,273000,262500
20181227,266000,144013,38123,262000,268500,258000
20181226,269000,176880,47643,273500,275000,266500
20181224,276000,140371,38876,276000,279000,272500
20181221,276000,138290,38133,273000,277000,270000
20181220,273000,195325,52676,275000,275500,265500
20181219,273000,230546,62985,271000,278500,270500
20181218,270000,282188,76395,277000,279500,267000
20181217,277000,156269,43478,277500,281000,276000
20181214,280000,120473,33794,280000,283000,278500
20181213,280000,292632,81890,281500,282500,278000
20181212,283000,185578,52663,288000,288000,281000
20181211,287500,156179,44791,284000,288500,282000
20181210,283500,172211,48712,282000,289500,279000
20181207,283000,125079,35555,286000,286500,283000
20181206,287500,209671,60326,284500,290000,282500
20181205,282000,174313,49165,281500,285000,278000
20181204,278000,238856,66872,281500,282500,277500
20181203,282000,176491,50137,289500,289500,282000
20181130,289500,261994,75468,285000,291000,282500
20181129,284000,219989,62835,285000,289000,283500
20181128,284000,230986,66159,280000,290000,279000
20181127,278500,127832,35652,277000,281500,276500
20181126,279500,146279,40865,283000,283000,277000
20181123,284000,79464,22608,286500,288000,283000
20181122,286500,150170,42561,279500,287500,277000
20181121,280000,220684,61758,277000,283500,277000
20181120,282500,209845,59251,276000,284500,275500
20181119,276000,118570,32721,279000,280000,273500
20181116,279000,175679,48743,267000,282500,267000
20181115,267000,116483,31002,268000,269000,264000
20181114,270000,104739,28150,265000,271500,265000
20181113,266500,160541,42994,267500,271000,262000
20181112,267000,110567,29316,265500,268000,259500
20181109,266000,112373,29767,266500,267500,262500
20181108,267500,200064,53721,270000,273000,265000
20181107,268500,201638,54038,264500,271500,263500
20181106,262500,129066,33881,265500,266500,259000
20181105,263500,219750,57593,258500,264000,258500
20181102,257500,301613,77491,261500,262000,255000
20181101,261500,220333,58044,266500,269500,260500
20181031,268000,280065,74066,266000,268500,260500
20181030,269000,222389,59775,274500,275000,263500
20181029,276000,159130,44424,278000,285000,275000
20181026,275000,325214,89421,282500,282500,270500
20181025,283500,366619,103829,283000,287000,280000
20181024,278500,270956,76153,288000,288000,277000
20181023,283000,178288,50382,283000,284500,281000
20181022,286000,118846,33873,281000,288000,281000
20181019,282500,240265,67913,278500,286000,277500
