Date,Close,Volume,Volume2,Open,High,Low
20190422,16400,288487,4796,16950,17200,16350
20190419,17000,114049,1950,17200,17350,17000
20190418,17000,557909,9693,18300,18500,16850
20190417,18300,199222,3679,18400,18800,18200
20190416,18350,170552,3128,18600,18700,18100
20190415,18600,135478,2536,18950,19000,18550
20190412,18900,143544,2714,19050,19100,18700
20190411,19000,253944,4857,18900,19500,18850
20190410,19000,214034,4054,19200,19250,18800
20190409,19350,455302,8570,18050,19350,18000
20190408,18050,117163,2141,18350,18600,18000
20190405,18350,163866,2976,18150,18500,17800
20190404,18100,169094,3073,18250,18500,17700
20190403,18200,114420,2061,17900,18200,17700
20190402,17800,162387,2909,18300,18300,17750
20190401,18050,211868,3808,17900,18200,17750
20190329,17700,210156,3630,16750,17700,16750
20190328,16950,143731,2452,17150,17350,16850
20190327,17000,197253,3396,17350,17500,16950
20190326,17450,312782,5478,17900,18050,17200
20190325,18000,298663,5303,17450,18300,17200
20190322,17950,193524,3480,18400,18500,17600
20190321,18150,310731,5730,18250,19150,17850
20190320,18050,187046,3368,18000,18250,17700
20190319,17950,234689,4280,18750,18800,17950
20190318,18500,241131,4495,19250,19250,18400
20190315,19000,462698,8857,18950,19700,18550
20190314,18750,374768,7121,19400,19600,18700
20190313,19500,291841,5724,19900,19950,19400
20190312,19700,534840,10352,18950,19700,18800
20190311,18400,258435,4707,18400,18500,17950
20190308,18500,339931,6389,19300,19450,18300
20190307,19450,267435,5216,19100,19750,18850
20190306,19250,316407,6046,18700,19500,18250
20190305,18850,209045,3956,19100,19200,18700
20190304,19050,268159,5139,19250,19500,18850
20190228,18900,385267,7474,19600,19750,18850
20190227,19750,332417,6610,19700,20200,19650
20190226,19800,442283,8818,20100,20250,19650
20190225,20050,1639129,32458,18750,20350,18700
20190222,18000,157279,2853,17800,18400,17800
20190221,17850,383377,6956,19000,19000,17850
20190220,18900,181527,3384,18900,18900,18400
20190219,18700,179004,3354,18900,19000,18450
20190218,18800,343575,6458,18350,19100,18100
20190215,18350,541520,9742,18500,18600,17450
20190214,18700,478889,8897,18250,19100,17850
20190213,18350,348500,6369,18600,18600,18100
20190212,18300,535520,9967,18550,19400,18100
20190211,18550,388306,7308,19200,19550,18500
20190208,19150,603806,11301,18850,19350,18050
20190207,18800,789279,14511,17250,18800,16950
20190201,17050,243754,4135,17100,17200,16750
20190131,17100,364197,6317,17550,17750,17050
20190130,17350,835827,14271,16450,17650,16150
20190129,16200,297245,4750,15750,16250,15650
20190128,15900,439089,6846,15100,16050,14850
20190125,15050,145718,2182,14900,15150,14750
20190124,14900,136525,2019,14550,15050,14400
20190123,14550,98175,1414,14150,14600,14100
20190122,14300,109418,1580,14450,14750,14250
20190121,14650,177405,2630,15000,15250,14600
20190118,14800,153270,2241,14500,14950,14400
20190117,14400,136602,2010,14800,15100,14400
20190116,14800,129630,1931,15200,15250,14750
20190115,15050,223059,3368,14900,15400,14700
20190114,14900,299765,4455,14500,15250,14300
20190111,14500,368971,5346,13800,14750,13700
20190110,13650,84030,1137,13550,13750,13250
20190109,13550,102650,1396,13250,13800,13250
20190108,13250,72185,970,13450,13650,13200
20190107,13450,111045,1475,13200,13500,12950
20190104,12900,158765,2055,13500,13550,12600
20190103,13500,187120,2579,13400,14250,13200
20190102,13400,132847,1814,14350,14400,13350
20181228,14200,79476,1112,13550,14200,13550
20181227,13500,57913,789,13800,13950,13500
20181226,13500,76036,1020,13250,13750,13200
20181224,13400,97143,1300,13650,13650,13200
20181221,13600,80398,1113,13700,14150,13600
20181220,13850,56328,780,13600,14050,13550
20181219,13750,107771,1488,13900,14100,13650
20181218,13900,70727,996,14200,14500,13850
20181217,14300,65639,938,14150,14500,14050
20181214,14350,70214,1005,14500,14550,14100
20181213,14500,164236,2373,14150,14600,14000
20181212,14150,153109,2109,13250,14200,13250
20181211,13200,85342,1136,13500,13650,13150
20181210,13350,174028,2341,14000,14000,13200
20181207,14200,58179,830,14400,14500,14100
20181206,14200,140551,2038,14650,14850,14150
20181205,14800,163805,2388,14150,14850,14050
20181204,14500,107816,1563,14900,14900,14200
20181203,14650,120038,1748,14750,14800,14350
20181130,14400,149936,2158,14150,14550,14050
20181129,14100,133886,1911,14600,14650,14000
20181128,14300,168724,2384,13950,14350,13700
20181127,13850,85981,1187,13900,13950,13600
20181126,13900,118871,1627,13500,13950,13350
20181123,13600,90660,1239,13800,13950,13500
20181122,13900,147472,2068,14350,14350,13800
20181121,14100,190305,2613,13700,14150,13350
20181120,13750,335217,4677,14000,14450,13500
20181119,13900,149420,2101,14050,14300,13900
20181116,14000,265730,3796,14700,14850,13850
20181115,14750,210473,2986,14000,14750,13650
20181114,14200,298129,4255,14400,14700,13850
20181113,14600,450513,6518,14300,14800,14000
20181112,14450,823619,11927,13500,14950,13500
20181109,13500,463237,6230,12600,13850,12550
20181108,12550,185007,2334,12750,12850,12400
20181107,12400,112513,1399,12450,12650,12200
20181106,12350,162169,2012,12700,12850,12100
20181105,12750,100585,1265,12850,12850,12350
20181102,12900,138313,1765,12600,13050,12450
20181101,12400,97560,1226,12500,12850,12350
20181031,12350,87039,1082,12800,12800,12200
20181030,12450,197798,2390,11350,12600,11350
20181029,11800,181439,2247,12000,12950,11800
20181026,12200,126576,1572,12800,12950,12150
20181025,12700,132723,1675,12300,12850,12200
20181024,12550,132091,1688,13150,13250,12450
20181023,13000,144429,1894,13200,13500,12750
20181022,13200,86205,1122,12850,13250,12650
20181019,12900,81409,1038,12550,12950,12550
