Date,Close,Volume,Volume2,Open,High,Low
20190408,29400,2876412,83791,28750,29400,28300
20190405,29200,3539071,104258,29900,30150,29100
20190404,30150,1176497,35427,30300,30350,29850
20190403,30300,2477103,74588,30100,30350,30000
20190402,30250,1243815,37635,30300,30600,29900
20190401,30350,1939686,58300,29750,30400,29550
20190329,29900,2496901,74693,30000,30300,29750
20190328,30650,1217861,37422,31050,31300,30500
20190327,31350,718781,22484,31550,31650,31100
20190326,31550,644953,20448,31550,32000,31550
20190325,31650,1063764,33800,32050,32200,31500
20190322,31950,1140285,36439,31900,32250,31700
20190321,31900,1797470,57610,32200,32400,31750
20190320,32400,2235962,72484,33300,33450,32050
20190319,33450,1576898,53005,34150,34500,33300
20190318,34450,950547,32778,35050,35150,34300
20190315,35400,1416813,50104,35200,35600,35100
20190314,35450,1187935,41931,35100,35500,34900
20190313,35100,833264,29031,35000,35150,34600
20190312,35500,818838,28978,35350,35500,35200
20190311,35000,730542,25492,34650,35200,34350
20190308,34650,762959,26484,34700,35050,34550
20190307,34650,885537,30739,35400,35600,34500
20190306,35250,763584,27034,35700,36000,35100
20190305,35650,684770,24396,35800,35900,35300
20190304,35800,2038623,72852,34700,36000,34700
20190228,34850,1875737,65908,34800,35600,34500
20190227,34950,1037064,36213,34750,35150,34550
20190226,34800,1445412,50122,34350,35000,34250
20190225,34000,933156,31700,34300,34350,33800
20190222,34350,2306216,78891,33250,34600,33100
20190221,33300,873960,29056,33200,33450,33000
20190220,33400,1049441,35106,33100,33650,33100
20190219,33000,616276,20388,33050,33400,32900
20190218,33050,1146918,38019,33500,33700,32850
20190215,33500,940571,31661,33850,34200,33250
20190214,33800,1670031,55847,33600,33950,32900
20190213,34000,1066263,36187,33750,34250,33550
20190212,34050,1002254,34172,34350,34400,33700
20190211,34350,1462266,50324,33950,34650,33550
20190208,33650,1231312,41510,33650,34000,33100
20190207,33500,1052867,35443,34400,34400,33250
20190201,33900,1089514,37010,34400,34450,33700
20190131,34500,2347829,80549,33500,34800,33400
20190130,33200,1336232,44024,33100,33250,32300
20190129,32950,1359790,44925,32900,33200,32750
20190128,32800,1027710,33627,32800,32950,32500
20190125,33050,1180067,38917,32500,33250,32450
20190124,32800,1227283,40036,32600,32900,32400
20190123,32850,1465921,48122,33050,33100,32600
20190122,32650,971696,31629,32600,32750,32300
20190121,32550,2721858,88629,33450,33750,32300
20190118,33850,1715880,57865,34450,34550,33350
20190117,34500,954223,32891,34300,34700,34200
20190116,34400,1200279,41293,34500,34800,34150
20190115,34800,1247907,43385,34450,35000,34400
20190114,34700,1082232,37483,34650,34900,34250
20190111,34700,1256608,43341,34250,34700,34000
20190110,34450,2085286,71208,33100,34450,33100
20190109,33550,2794012,95284,35450,35450,33500
20190108,35450,2298290,81219,34400,35600,34300
20190107,34100,2183490,74026,34300,34300,33300
20190104,34300,2389249,83252,35000,35400,34000
20190103,34800,2177434,76106,34250,35150,34200
20190102,34050,1503315,51172,33150,34300,33150
20181228,33100,1229000,40847,32350,33800,32350
20181227,32500,1430410,46200,32150,32950,31100
20181226,32750,1048298,34506,32950,33500,32600
20181224,33100,942116,31212,33450,33600,32800
20181221,33450,1725701,57758,34350,34350,33150
20181220,34350,1574367,53611,34200,34500,33500
20181219,34150,1756885,59650,33400,34250,33400
20181218,33300,1550289,51948,33300,33700,33100
20181217,32950,1453900,47976,32800,33200,32300
20181214,32600,1442699,46954,32000,32800,31750
20181213,32100,2883905,93117,32150,32850,32050
20181212,32000,2123305,68225,32800,32800,31750
20181211,32600,2238149,73129,32150,32900,32050
20181210,32100,2798516,89790,31300,32350,31150
20181207,31250,1909673,59272,30800,31450,30550
20181206,30750,1350118,41500,30900,30950,30350
20181205,30700,1459238,44729,30300,30850,30100
20181204,30600,1875682,57222,30000,30800,30000
20181203,29750,1546422,46138,29850,30200,29650
20181130,29700,2411335,71786,30200,30450,29450
20181129,30400,1442266,43816,30800,30850,30150
20181128,30800,2033036,62436,30050,30900,29750
20181127,29850,2389761,71211,29200,30250,28900
20181126,29300,2250623,65345,28050,29450,28000
20181123,27600,768736,21227,28200,28250,27300
20181122,28200,669339,18801,28550,28550,27750
20181121,28200,982004,27580,28200,28250,27700
20181120,27950,1142308,31680,27450,27950,27350
20181119,27350,1071732,29487,28000,28150,27250
20181116,27950,1012902,28191,27950,28150,27600
20181115,27850,1320221,37153,28700,29000,27850
20181114,28600,2815013,80518,28050,28950,27850
20181113,27350,620488,16972,27550,27600,27150
20181112,27550,1042459,28808,28200,28450,27250
20181109,28150,1360310,37992,27450,28250,27350
20181108,27450,1425059,38911,27300,27650,26900
20181107,27200,1320886,35608,26700,27450,26550
20181106,26750,921067,24569,27000,27100,26500
20181105,27100,1134527,30234,26550,27100,26350
20181102,26600,1509654,40209,26750,27050,26450
20181101,26900,1110198,29652,27150,27200,26450
20181031,27100,1498278,40071,26250,27100,26050
20181030,26250,1433733,38420,26500,27450,26200
20181029,27100,1528348,41558,27950,28300,26500
20181026,27300,1634834,45340,28050,28400,27050
20181025,28050,3291880,91778,27150,28400,27000
20181024,27400,2845565,78034,26600,27850,26450
20181023,26300,1510227,39999,27500,27500,26100
20181022,27550,1146448,31449,27000,27750,26900
20181019,26900,2808221,75583,26150,27350,26050
