Date,Close,Volume,Volume2,Open,High,Low
20190327,121000,159243,19241,121500,122000,119000
20190326,121000,296414,35532,116000,121000,115500
20190325,115000,66003,7613,114000,117000,114000
20190322,115500,74808,8666,115500,117500,114500
20190321,115500,128292,14990,117000,120000,115500
20190320,117500,139562,16211,117000,118000,114000
20190319,118500,84853,10073,121000,121500,118000
20190318,120500,129947,15710,120500,122000,119000
20190315,120000,211681,25094,115500,120000,115000
20190314,115500,220885,25429,115000,115500,114000
20190313,114000,130370,14740,113500,114500,111500
20190312,114000,98278,11233,114000,115000,113500
20190311,113500,94465,10666,113500,113500,112000
20190308,113000,109035,12332,113000,114000,112000
20190307,112500,96231,10869,114000,114000,112000
20190306,113000,134736,15239,112500,114000,112000
20190305,112000,240465,27111,115500,116500,111500
20190304,115500,181551,21103,118000,119000,115000
20190228,118000,228333,26994,119500,120000,117000
20190227,122000,134672,16402,122000,123000,120500
20190226,122000,170833,20854,121000,123000,121000
20190225,121500,167349,20082,118500,122000,117500
20190222,118500,165340,19616,119000,120500,116500
20190221,118500,264047,31136,115500,119500,115500
20190220,115000,256806,29663,116000,118500,114000
20190219,117000,726269,83087,119500,120500,108000
20190218,119500,140160,16679,119000,121500,117000
20190215,119000,221949,26699,121500,123000,118500
20190214,124000,459918,55051,118500,124000,117000
20190213,123500,447866,54317,117500,123500,116500
20190212,118000,217809,25639,119000,119500,116500
20190211,119000,541698,65431,119000,124500,117500
20190208,119000,1354003,163246,115000,128000,112500
20190207,109500,123492,13511,110000,110500,108000
20190201,109500,166109,18144,107500,110000,107500
20190131,107000,266698,28959,112000,112000,106500
20190130,110000,250144,27634,110500,112000,109500
20190129,110500,165637,18415,111500,113500,110000
20190128,111500,172596,19135,111500,112500,109500
20190125,110000,360582,39865,108000,113500,108000
20190124,106500,131913,14053,106500,107500,105000
20190123,107500,184452,19795,105500,108500,105500
20190122,106000,275732,28966,104000,106500,102000
20190121,103500,361789,37770,106000,106500,103000
20190118,106000,312789,33610,111000,111000,105500
20190117,109500,185042,20270,109500,111000,108500
20190116,109500,147350,16284,111000,113500,109000
20190115,112000,111048,12504,113000,113500,111500
20190114,113000,134281,15263,114500,116500,112000
20190111,115500,179824,20753,113000,117000,112000
20190110,114000,316851,36449,112000,119500,112000
20190109,112000,150310,16826,109500,113000,109000
20190108,109000,126350,13977,112000,113500,109000
20190107,110500,154726,17088,109000,111500,109000
20190104,108500,218348,23274,103500,109500,103000
20190103,104000,236841,24939,105500,109000,104000
20190102,106000,271562,29250,113500,113500,105500
20181228,111500,147134,16537,114500,115500,111000
20181227,115000,250236,28504,111000,115500,110500
20181226,110000,252426,28040,111000,113500,109000
20181224,114000,190788,21872,114500,116000,113000
20181221,114500,510705,58139,110000,117000,108500
20181220,109000,163422,17852,110000,110500,108000
20181219,110500,213304,23592,108500,112000,107500
20181218,108500,184232,19760,106500,108500,105000
20181217,107500,200784,21367,106000,108000,104500
20181214,106000,425642,45253,109000,109500,103500
20181213,109000,700939,76486,106000,111000,106000
20181212,105500,325466,34231,102500,107000,102500
20181211,103500,613311,62561,104000,104500,100000
20181210,105500,779248,81522,109500,110000,102500
20181207,112500,423257,47640,113000,114500,111000
20181206,110500,1579206,176664,119000,119500,109500
20181205,125500,302915,37763,125000,126500,123500
20181204,124500,296094,37248,126500,128000,124500
20181203,127000,441903,56131,131000,131500,125000
20181130,130500,332003,43323,132500,133000,129000
20181129,132500,296070,39165,131500,133500,131000
20181128,129000,197228,25311,127000,130000,125500
20181127,126000,184668,23196,125000,126500,124500
20181126,125000,156029,19426,124000,125500,122500
20181123,123500,217497,27000,123000,126500,122000
20181122,122000,159773,19388,119500,123000,117500
20181121,119500,298028,35619,123500,123500,117500
20181120,124000,153788,18972,122500,124500,122000
20181119,123000,163891,20128,121500,124500,121500
20181116,122500,222117,27532,125500,126500,122000
20181115,125500,144916,18169,126000,127500,124000
20181114,125000,265452,33230,123500,127000,123000
20181113,123000,264908,32612,122000,124500,120000
20181112,122500,445248,54882,118000,126000,117500
20181109,118500,303333,35948,119500,120000,117000
20181108,116000,206230,24102,116500,118000,116000
20181107,114500,209062,24174,116500,117000,113500
20181106,116000,186157,21703,118000,119000,115000
20181105,117500,249663,28864,113500,118000,112500
20181102,115000,301230,34256,110500,116000,110000
20181101,109500,291210,32483,112500,114000,109000
20181031,112000,550466,60166,107500,112500,104000
20181030,106500,1159588,115893,91000,108500,90300
20181029,91800,799904,75328,97300,101000,90900
20181026,100000,437001,44522,109000,109500,99200
20181025,108500,322753,34841,106000,111500,104000
20181024,109000,288615,32028,114000,114500,107000
20181023,112500,231814,26207,114000,115000,112000
20181022,114000,169660,19236,114000,115000,112500
20181019,114000,168500,19016,113000,114000,111000
