Date,Close,Volume,Volume2,Open,High,Low
20190222,361000,26899,9696,359000,362000,357000
20190221,358500,41823,14883,350500,358500,350000
20190220,354500,30836,10886,349000,355500,348500
20190219,350500,27293,9554,350500,351500,348000
20190218,350500,32956,11496,345000,351000,344500
20190215,345000,39384,13641,348500,351500,344500
20190214,350500,41836,14572,352000,354000,345500
20190213,354000,28039,9955,356500,357500,353500
20190212,356500,43794,15628,357500,359000,354000
20190211,356500,39470,13968,352000,357500,347500
20190208,350000,35252,12328,345000,352500,345000
20190207,347000,40839,14212,349000,351000,343000
20190201,349000,154259,53203,353500,362000,338500
20190131,359000,224522,79963,358500,367000,346000
20190130,375500,36367,13650,382000,383500,373000
20190129,378000,54064,20459,380000,382000,372000
20190128,379500,104090,39826,377000,389500,376500
20190125,365500,39242,14264,359000,366000,359000
20190124,362500,26537,9565,356500,363000,356500
20190123,359000,38725,13905,358500,363000,355500
20190122,362500,25502,9228,364000,367000,360000
20190121,367500,24955,9144,367000,369000,363000
20190118,365500,34901,12700,364000,367000,360500
20190117,364000,29329,10555,355000,364000,354000
20190116,355500,20553,7280,356500,356500,351500
20190115,357000,37994,13534,358000,359000,353500
20190114,355500,31651,11175,354000,356500,349000
20190111,354500,35672,12575,356000,357500,348500
20190110,356000,30009,10716,358000,362500,354500
20190109,358000,31317,11273,358000,364000,356000
20190108,359500,20938,7506,363000,363500,354000
20190107,362000,42203,15134,353000,363500,353000
20190104,351000,43729,15113,342500,351500,338500
20190103,341000,36395,12494,339000,348500,338000
20190102,337500,39972,13622,348000,350000,337500
20181228,346000,46619,16259,352000,358500,346000
20181227,351000,63748,22347,350000,357000,345500
20181226,356500,45872,16343,355500,361000,353000
20181224,361000,45109,16303,367000,367500,359000
20181221,368500,55347,20409,377000,377000,365000
20181220,375500,33591,12544,375500,377500,369500
20181219,375500,41857,15797,387000,390500,374500
20181218,386000,25594,9877,387000,389500,381500
20181217,386500,44225,17348,390500,402500,385500
20181214,389000,46799,18280,396000,401500,386000
20181213,397500,49656,19765,395000,401000,395000
20181212,397500,22550,8943,386500,399500,386500
20181211,389500,25558,9954,390500,394000,385000
20181210,393500,23410,9196,393500,399500,388500
20181207,400500,28766,11517,400000,403000,397500
20181206,397500,28250,11253,404000,404000,395500
20181205,401000,33409,13318,385000,402500,385000
20181204,393000,24572,9626,393000,398500,388500
20181203,395000,22372,8882,400000,402000,394500
20181130,395000,47629,18865,395500,398000,393000
20181129,395500,35115,13869,401000,404000,386500
20181128,397500,26381,10478,392500,400000,389000
20181127,392000,24158,9449,387500,394000,386000
20181126,390000,20669,8015,390000,394000,381000
20181123,390000,19034,7382,386000,390000,383500
20181122,386500,13113,5073,384000,391500,383500
20181121,386500,25516,9906,384500,392500,378500
20181120,389000,43384,16681,375000,390000,371000
20181119,376000,19467,7327,375500,381500,373500
20181116,376500,25858,9715,369000,379000,365500
20181115,369500,20197,7338,355000,369500,355000
20181114,357500,48220,17236,364000,367000,351000
20181113,368500,55500,20311,369000,374500,361500
20181112,377000,26408,9888,376500,382000,367500
20181109,376500,46122,17194,377000,380000,363000
20181108,381000,36412,13950,383500,389500,378500
20181107,380000,52283,19935,385000,395000,373000
20181106,388000,39876,15266,376000,388500,371000
20181105,372000,29391,10865,362500,376000,362500
20181102,368000,44295,16222,352500,377500,347000
20181101,346500,28250,9935,349500,357000,346000
20181031,356500,33701,11862,342000,357500,340000
20181030,346500,34176,11707,336500,350000,335500
20181029,340500,41364,14214,344000,352500,338000
20181026,344000,38872,13465,358000,361500,339000
20181025,361000,37022,13164,352000,361000,345000
20181024,359000,25380,9130,363000,364000,356500
20181023,358000,56516,20233,366000,371000,353000
20181022,367500,28167,10352,371500,377500,365000
20181019,374000,70002,25917,383500,383500,361500
