Date,Close,Volume,Volume2,Open,High,Low
20190213,39900,152453,5990,38700,39950,38400
20190212,38700,90587,3499,39300,39300,38150
20190211,39100,221508,8721,39650,40400,38650
20190208,38900,315458,12098,36850,39050,36800
20190207,36500,87512,3214,37400,37400,36100
20190201,37250,65201,2441,37550,37950,36900
20190131,37550,131818,5015,37650,38750,37400
20190130,37650,116574,4390,36700,38300,36700
20190129,36950,65511,2396,36850,37000,36250
20190128,36850,85589,3156,36700,37500,36100
20190125,37150,61818,2295,36750,37550,36350
20190124,37100,71586,2612,36000,37300,35700
20190123,36200,48996,1776,35550,36650,35550
20190122,36200,122319,4417,36950,37100,35450
20190121,36950,62855,2360,37550,38350,36750
20190118,38000,78353,2984,37900,38700,37200
20190117,37900,154702,5931,38900,39200,37400
20190116,39000,153276,5703,36000,39000,35150
20190115,36300,66280,2389,36150,36350,35700
20190114,36050,72945,2641,36800,37250,35850
20190111,36800,173779,6379,35800,37150,35700
20190110,35700,114845,4023,35500,36100,34350
20190109,35650,127613,4556,35650,36500,35300
20190108,35600,153089,5483,36400,36800,35250
20190107,36450,108701,3951,36950,37200,35750
20190104,36200,135476,4819,34550,36350,34300
20190103,34500,242905,8606,33900,36750,33900
20190102,33900,145684,4956,34500,34700,33200
20181228,34100,115503,3922,33900,34500,33550
20181227,34200,234647,7832,32700,34500,32550
20181226,32100,226521,7143,30900,32400,30800
20181224,31100,121765,3769,30700,31700,30200
20181221,31300,113832,3603,31300,32200,31200
20181220,31500,94492,3005,31800,32600,31100
20181219,32100,116979,3683,31000,32250,30800
20181218,31000,131861,4152,31350,32550,30950
20181217,32500,102279,3342,34000,34000,31950
20181214,33750,197891,6935,37450,37450,33550
20181213,36500,145912,5276,35850,36700,35300
20181212,35850,128876,4564,34200,36150,34100
20181211,34200,135503,4644,33750,35250,32700
20181210,32800,86200,2824,32700,33250,32250
20181207,33500,76666,2545,33350,33900,32500
20181206,33000,144111,4816,35000,35200,32200
20181205,34750,151896,5368,36000,36600,34450
20181204,36900,79811,2922,36700,37200,36200
20181203,36700,86349,3148,36400,36850,35800
20181130,35750,105428,3787,36350,36850,35500
20181129,35950,127438,4672,37250,37750,35550
20181128,37150,161743,6068,37650,38100,36900
20181127,37650,378028,14092,35200,39000,34900
20181126,34900,96608,3336,34600,35000,33950
20181123,34500,173245,6013,34950,35500,34050
20181122,35150,472782,16260,32600,35850,32500
20181121,31800,162390,4903,29900,31800,28800
20181120,30100,70499,2123,30050,30450,29750
20181119,30750,77858,2390,30350,31100,30350
20181116,30700,98038,2980,29900,30800,29900
20181115,30150,185777,5517,30550,30750,29200
20181114,31400,95991,3005,31300,32150,30500
20181113,31300,118961,3579,29700,31400,29300
20181112,30400,113654,3485,31400,31550,29950
20181109,31900,71310,2278,33000,33000,31550
20181108,32700,71667,2383,33550,34000,32700
20181107,33100,98748,3307,32600,34400,32600
20181106,33100,58977,1937,33300,33450,32450
20181105,33300,90964,2986,32950,33500,32500
20181102,33500,127982,4169,31350,33700,31350
20181101,31150,95513,3046,31500,32600,31150
20181031,31400,66398,2092,31850,32100,31050
20181030,31600,135108,4197,31650,32100,29900
20181029,31200,163763,5238,32150,33200,30500
20181026,31850,187014,6115,35050,35350,31550
20181025,34700,170044,5871,34150,35550,33950
20181024,35800,89070,3186,36200,36400,35100
20181023,35550,102701,3692,37000,37300,34900
20181022,37300,85792,3133,36000,37300,35550
20181019,36000,95875,3364,34050,36000,34050
