Date,Close,Volume,Volume2,Open,High,Low
20190409,2565,1030067,2674,2630,2650,2560
20190408,2640,2861488,7575,2610,2705,2600
20190405,2560,1125368,2902,2585,2630,2555
20190404,2605,2177440,5704,2570,2665,2560
20190403,2565,2720041,7033,2585,2635,2540
20190402,2590,8158993,21376,2475,2750,2425
20190401,2450,1179310,2904,2385,2510,2380
20190329,2385,655307,1564,2390,2430,2345
20190328,2345,568210,1362,2410,2450,2345
20190327,2400,660284,1581,2420,2435,2365
20190326,2415,1568454,3761,2315,2455,2315
20190325,2310,1263980,2969,2390,2425,2305
20190322,2435,1338950,3297,2570,2570,2395
20190321,2550,1417045,3655,2660,2700,2505
20190320,2650,1516785,4016,2710,2735,2595
20190319,2705,3483118,9676,2830,2850,2700
20190318,2775,2640342,7110,2580,2775,2575
20190315,2580,7046457,19479,2810,2970,2535
20190314,2710,1432660,3875,2685,2740,2640
20190313,2680,2756230,7428,2780,2790,2630
20190312,2645,3491251,9333,2645,2735,2615
20190311,2645,3818541,10020,2580,2680,2550
20190308,2570,4269963,10926,2490,2625,2485
20190307,2535,20815077,57197,2670,2905,2535
20190306,2575,6608243,16417,2355,2585,2320
20190305,2350,3491162,8273,2280,2465,2240
20190304,2280,384937,879,2240,2315,2230
20190228,2210,926828,2116,2330,2370,2200
20190227,2330,607382,1429,2360,2405,2330
20190226,2360,617251,1467,2395,2415,2350
20190225,2395,3278333,7985,2350,2505,2315
20190222,2365,681419,1597,2380,2380,2310
20190221,2380,2323760,5484,2280,2415,2255
20190220,2270,409488,934,2305,2320,2260
20190219,2305,751448,1735,2335,2340,2290
20190218,2295,538246,1236,2295,2325,2280
20190215,2280,640028,1454,2320,2325,2250
20190214,2300,1122066,2573,2270,2335,2250
20190213,2270,2187207,4941,2190,2315,2170
20190212,2170,286366,621,2190,2195,2150
20190211,2175,393381,866,2240,2245,2175
20190208,2190,294582,648,2180,2220,2175
20190207,2195,569750,1242,2145,2215,2120
20190201,2145,275104,590,2135,2170,2130
20190131,2150,681977,1481,2200,2230,2135
20190130,2195,399007,877,2215,2235,2180
20190129,2200,547143,1214,2250,2265,2195
20190128,2240,438541,980,2215,2250,2210
20190125,2215,317535,706,2235,2245,2210
20190124,2220,353390,786,2200,2245,2200
20190123,2200,260302,576,2210,2230,2195
20190122,2225,466504,1038,2255,2255,2200
20190121,2255,1414621,3167,2165,2275,2160
20190118,2165,356599,772,2180,2205,2150
20190117,2180,774685,1718,2220,2250,2175
20190116,2215,524282,1160,2205,2245,2175
20190115,2200,664392,1470,2210,2250,2195
20190114,2180,518970,1137,2195,2220,2155
20190111,2195,740834,1625,2195,2220,2160
20190110,2225,1666454,3666,2155,2230,2145
20190109,2140,413717,883,2130,2160,2110
20190108,2110,715278,1517,2155,2175,2095
20190107,2165,995806,2111,2060,2175,2055
20190104,2030,664322,1330,2040,2050,1970
20190103,2030,715321,1469,2025,2095,2020
20190102,2000,398996,803,2060,2085,1950
20181228,2025,451012,918,2030,2065,2015
20181227,2030,377067,776,2065,2095,2025
20181226,2055,790414,1633,2070,2125,2025
20181224,2140,948581,2015,2100,2165,2055
20181221,2110,5947184,13655,2300,2455,2110
20181220,2120,1982429,4294,2120,2235,2110
20181219,2110,1131133,2401,2185,2190,2090
20181218,2160,6754833,14923,2025,2285,2000
20181217,1975,166038,324,1955,1980,1920
20181214,1970,161936,319,2000,2010,1945
20181213,2000,295289,584,1945,2005,1930
20181212,1915,151687,289,1900,1930,1890
20181211,1900,267941,509,1925,1970,1840
20181210,1925,303853,586,1980,1980,1905
20181207,1970,136889,272,1990,2010,1970
20181206,1975,681352,1361,2050,2060,1960
20181205,2055,145187,298,2045,2075,2035
20181204,2075,109201,227,2085,2120,2060
20181203,2085,131909,276,2085,2105,2070
20181130,2065,177796,371,2080,2120,2065
20181129,2090,294175,625,2155,2180,2085
20181128,2125,202081,426,2095,2135,2065
20181127,2085,217400,455,2090,2145,2065
20181126,2070,233143,486,2060,2100,2060
20181123,2060,292122,611,2110,2145,2060
20181122,2135,318988,686,2120,2190,2120
20181121,2130,443762,950,2180,2195,2110
20181120,2220,468679,1030,2205,2235,2170
20181119,2265,462065,1024,2210,2265,2175
20181116,2205,1068961,2324,2115,2250,2095
20181115,2120,694156,1440,2045,2140,2020
20181114,2055,723486,1479,1950,2105,1950
20181113,1950,346858,665,1945,1955,1880
20181112,1980,168570,338,2015,2035,1965
20181109,2015,342677,690,2025,2050,1990
20181108,2030,300267,616,2075,2080,2030
20181107,2010,533654,1078,2080,2085,1960
20181106,2040,1021983,2138,2110,2180,2015
20181105,2095,1237503,2562,2005,2140,1955
20181102,2000,515374,1013,1920,2000,1920
20181101,1905,622825,1203,1860,1985,1860
20181031,1855,1750310,3330,1840,2020,1830
20181030,1770,1306493,2257,1605,1850,1605
20181029,1700,724653,1328,1885,1930,1700
20181026,1910,689743,1362,2025,2065,1910
20181025,2015,749681,1541,2075,2130,2015
20181024,2155,415626,924,2360,2360,2145
20181023,2280,374781,878,2435,2465,2260
20181022,2430,220155,531,2365,2450,2350
20181019,2365,225676,532,2385,2410,2340
