Date,Close,Volume,Volume2,Open,High,Low
20190325,7260,738053,5335,7080,7370,7070
20190322,7320,868344,6296,7350,7420,7150
20190321,7350,621507,4647,7500,7700,7310
20190320,7550,1018009,7706,7850,7860,7430
20190319,7850,1262573,9813,7570,7980,7460
20190318,7490,1019173,7517,7130,7530,7130
20190315,7040,1552584,11177,7650,7650,6900
20190314,7600,467421,3552,7490,7680,7410
20190313,7470,651558,4891,7650,7760,7420
20190312,7630,725859,5519,7500,7720,7440
20190311,7410,629471,4653,7450,7550,7230
20190308,7410,716923,5279,7160,7500,7160
20190307,7300,874303,6531,7560,7680,7240
20190306,7700,859518,6660,7860,7990,7530
20190305,7880,1334967,10273,7550,7910,7450
20190304,7660,2595236,19687,7370,7950,7080
20190228,7650,2753344,23090,9300,9350,7140
20190227,9230,1067126,9946,9580,9590,9220
20190226,9480,1495764,14229,9400,9650,9270
20190225,9250,1794850,16586,9220,9510,8890
20190222,9200,1233888,11533,9260,9560,9200
20190221,9340,1454781,13669,9450,9620,9090
20190220,9450,1328482,12796,9910,9980,9400
20190219,9850,1601086,15987,9760,10200,9700
20190218,9760,1087170,10579,9660,9870,9550
20190215,9590,1892907,18216,9750,9910,9390
20190214,9750,2196142,21734,10300,10400,9630
20190213,10350,1897104,19542,10150,10500,10100
20190212,10050,1979484,20431,10400,10700,10000
20190211,10350,2284341,24664,11100,11400,10350
20190208,11000,2979044,32198,10450,11100,10200
20190207,10600,1749172,18610,10850,10900,10450
20190201,10500,3703297,39705,10550,11050,10450
20190131,10400,2363866,24321,10500,10600,10000
20190130,10500,2538671,26355,10450,10600,10200
20190129,10300,3639837,38000,10700,11050,9990
20190128,10550,4272246,46371,10750,11350,10550
20190125,10850,7910250,84269,10450,11050,10200
20190124,10550,8502438,88296,10350,11050,9920
20190123,10450,22156511,227492,9000,11200,9000
20190122,9030,2698945,25135,9210,9600,8950
20190121,9200,3324685,31282,9930,9960,9000
20190118,9560,1499217,14192,9220,9600,9220
20190117,9230,1463005,13310,9140,9230,8870
20190116,9000,1622038,14660,9050,9210,8970
20190115,9200,17100284,163053,8880,10100,8770
20190114,9050,7144429,64589,9170,9280,8780
20190111,8950,19606350,169593,7390,9430,7350
20190110,7350,1631081,12296,7540,7700,7300
20190109,7440,2284553,17207,7540,7710,7340
20190108,7390,5541099,41151,7340,7730,7140
20190107,7280,4322944,30290,6530,7290,6470
20190104,6400,541659,3439,6460,6480,6230
20190103,6470,1236947,8051,6370,6680,6230
20190102,6300,1019117,6578,6660,6710,6270
20181228,6570,687324,4494,6510,6640,6450
20181227,6470,1151261,7450,6240,6680,6220
20181226,6160,600925,3755,6210,6420,6130
20181224,6360,533627,3399,6450,6490,6270
20181221,6440,817337,5183,6340,6460,6200
20181220,6240,1364137,8585,6110,6450,6080
20181219,6080,628269,3813,6110,6190,6020
20181218,6110,793492,4894,5920,6350,5920
20181217,6090,892850,5458,6240,6260,5960
20181214,6380,772309,4933,6620,6630,6280
20181213,6530,967731,6260,6320,6590,6310
20181212,6350,1299633,8378,6520,6720,6250
20181211,6560,1327620,8795,6800,6830,6450
20181210,6740,1567837,10701,7000,7050,6530
20181207,7260,2224512,16140,7270,7390,7100
20181206,7270,2060338,14689,7100,7320,6930
20181205,7200,2623355,18807,7010,7350,6980
20181204,7140,5756110,40516,6710,7250,6620
20181203,6630,2417405,15720,6260,6690,6180
20181130,6100,438039,2689,6260,6260,6080
20181129,6200,522799,3247,6230,6300,6120
20181128,6110,532441,3276,6320,6320,6080
20181127,6280,553091,3427,6170,6310,6060
20181126,6250,760183,4785,6350,6420,6160
20181123,6160,1068641,6772,6350,6530,6160
20181122,6280,604089,3832,6500,6500,6240
20181121,6440,1542180,10080,6410,6740,6350
20181120,6500,938091,6042,6360,6560,6260
20181119,6450,1162056,7373,6290,6450,6220
20181116,6110,692474,4255,6150,6250,6060
20181115,6150,1202351,7223,5810,6150,5750
20181114,5820,751629,4435,6030,6060,5770
20181113,5860,915797,5203,5620,5860,5500
20181112,5870,902942,5416,6050,6170,5870
20181109,6180,725453,4506,6350,6430,6080
20181108,6400,1252274,7925,6290,6480,6160
20181107,6090,2397646,15243,6450,6760,5810
20181106,6360,947277,6064,6480,6550,6230
20181105,6370,1040025,6606,6320,6490,6180
20181102,6350,1448127,9091,6200,6430,6130
20181101,6020,1646678,10043,6070,6250,5930
20181031,5850,1889087,11220,5740,6190,5700
20181030,5740,2302562,12471,5050,5760,5050
20181029,5310,1862752,10771,6180,6270,5310
20181026,6200,1556147,10045,6860,6950,6180
20181025,6730,1605574,10546,6330,6730,6300
20181024,6580,1747440,12120,6950,7200,6570
20181023,6920,2574949,18189,6890,7310,6800
20181022,6880,1583784,11008,7030,7090,6820
20181019,7360,3596490,26534,7230,7630,7000
