Date,Close,Volume,Volume2,Open,High,Low
20181211,1685,279546,466,1695,1720,1650
20181210,1705,199322,341,1740,1750,1685
20181207,1760,1111052,1952,1720,1805,1695
20181206,1720,367661,617,1720,1725,1635
20181205,1725,345819,583,1700,1725,1665
20181204,1725,379725,651,1745,1780,1695
20181203,1745,134509,233,1750,1750,1725
20181130,1745,191071,328,1705,1745,1700
20181129,1730,272100,468,1745,1750,1700
20181128,1735,168614,294,1755,1780,1725
20181127,1750,268426,465,1760,1760,1720
20181126,1750,185607,328,1765,1795,1750
20181123,1780,376408,684,1880,1880,1775
20181122,1865,958815,1784,1830,1910,1815
20181121,1825,356812,643,1785,1835,1770
20181120,1810,364385,662,1810,1845,1795
20181119,1865,801622,1497,1880,1890,1850
20181116,1850,555478,1027,1865,1875,1830
20181115,1865,4317037,8175,1865,1955,1830
20181114,1850,524304,965,1840,1855,1820
20181113,1835,309728,552,1760,1835,1750
20181112,1800,278033,496,1810,1810,1765
20181109,1825,608391,1088,1815,1825,1760
20181108,1820,3417566,6263,1760,1870,1760
20181107,1725,342650,589,1740,1740,1690
20181106,1730,278079,477,1710,1735,1700
20181105,1710,329782,566,1750,1750,1685
20181102,1750,462346,803,1740,1770,1700
20181101,1740,2238167,3896,1670,1795,1660
20181031,1650,314614,504,1555,1655,1540
20181030,1560,456406,681,1450,1565,1430
20181029,1520,566501,835,1540,1585,1375
20181026,1590,511939,810,1645,1670,1520
20181025,1640,488031,801,1685,1690,1610
20181024,1735,1221406,2131,1700,1805,1670
20181023,1690,209314,352,1715,1715,1660
20181022,1710,229784,390,1715,1715,1670
20181019,1700,246734,409,1630,1700,1615
