Date,Close,Volume,Volume2,Open,High,Low
20181122,59300,299690,18059,60000,62400,57500
20181121,60000,222425,13287,59100,60400,58400
20181120,60000,503777,29747,55300,61100,55200
20181119,54900,216178,11564,51200,55200,51000
20181116,50300,151063,7701,50900,52700,49400
20181115,50700,360690,18031,54500,55000,47200
20181114,55100,152895,8550,56900,57400,54000
20181113,57000,139856,7800,53000,57700,52900
20181112,54200,124663,6741,52100,55500,52000
20181109,54700,221618,11795,52300,55400,50900
20181108,53300,422801,23573,60500,60500,52000
20181107,58400,579014,35110,60600,65900,55000
20181106,60500,194916,11675,59500,60600,58600
20181105,58900,267216,15591,56300,60000,56000
20181102,55700,273410,14821,51400,56300,51400
20181101,51000,153955,7754,48900,51700,48450
20181031,49000,58477,2884,49800,50000,48450
20181030,49500,104632,5132,49400,50000,45300
20181029,49300,122924,6138,50500,50800,49000
20181026,49900,121391,6031,50000,50800,48200
20181025,49850,171814,8519,47500,50700,47150
20181024,48700,115519,5658,48700,49800,48150
20181023,48450,120210,5848,50100,50100,46850
20181022,50600,143593,7177,49500,51300,48950
20181019,49600,173628,8410,45500,49800,45350
