Date,Close,Volume,Volume2,Open,High,Low
20190604,3695,14818911,55130,3775,3830,3610
20190603,3710,34386701,130174,3590,4100,3380
20190531,3680,15050545,55759,3880,3915,3630
20190530,3810,28268669,116349,4155,4370,3795
20190529,4250,80941404,374715,4995,5000,4050
20190528,3850,11571292,44793,3875,3965,3800
20190527,4030,37955695,149219,3730,4170,3610
20190524,3695,16789239,62271,3670,3825,3590
20190523,3770,33540433,132074,3845,4160,3750
20190522,3980,23188041,87754,3790,3980,3650
20190521,3870,28199583,107770,3770,4030,3615
20190520,3770,19184923,73176,3980,3980,3605
20190517,3980,37881883,151974,3985,4285,3850
20190516,3970,65097462,254829,3805,4230,3540
20190515,4275,72217511,328374,4785,4900,4195
20190514,4610,169087867,659552,3710,4890,3100
20190513,3930,81928113,349793,4970,5600,3500
20190510,4965,0,0,4965,4965,4965
20190509,4965,14795643,72382,4285,5310,4285
20190508,4290,11664705,46194,3500,4290,3500
20190507,3300,0,0,3300,3300,3300
20190503,3300,15763959,50476,3220,3400,2890
20190502,2885,18841095,49809,2290,2885,2290
20190430,2220,17480507,38422,2220,2220,2085
20190429,1710,160939384,265282,1510,1750,1490
20190426,1460,165262945,276618,1675,1820,1440
20190425,1450,130846240,182691,1420,1500,1320
20190424,1330,98713339,124836,1060,1330,1055
20190423,1025,2380989,2423,1015,1030,1010
20190422,1020,2217275,2261,1015,1040,1010
20190419,1010,1523988,1551,1020,1030,1010
20190418,1020,1706107,1747,1035,1040,1015
20190417,1035,5651823,5917,1050,1070,1030
20190416,1035,3024977,3150,1040,1060,1030
20190415,1045,1459822,1521,1055,1055,1035
20190412,1045,1202516,1264,1060,1065,1040
20190411,1055,1911041,2014,1040,1065,1035
20190410,1040,2056886,2147,1040,1055,1035
20190409,1040,1442316,1496,1035,1050,1025
20190408,1045,1691084,1760,1055,1060,1030
20190405,1055,3703870,3964,1085,1090,1050
20190404,1045,1924832,2021,1065,1070,1035
20190403,1060,2895088,3057,1035,1070,1035
20190402,1035,2434584,2551,1050,1065,1035
20190401,1050,3629538,3755,1020,1055,1015
20190329,1015,1978197,1992,1020,1030,996
20190328,1015,3191924,3262,1015,1040,1010
20190327,1010,1388394,1402,1015,1020,1000
20190326,1005,2037626,2063,1005,1035,1000
20190325,1000,2980042,3043,1005,1045,1000
20190322,1010,1589107,1613,1020,1030,1005
20190321,1010,2175312,2231,1035,1045,1010
20190320,1040,10568907,11194,1000,1095,1000
20190319,1005,1332408,1346,1005,1025,1000
20190318,1010,1457632,1472,1015,1020,1000
20190315,1010,2380268,2406,1020,1040,999
20190314,1030,1522750,1556,1010,1040,1005
20190313,1005,2943844,2978,1030,1040,1000
20190312,1040,1486181,1544,1035,1055,1030
20190311,1030,1934150,2015,1075,1080,1025
20190308,1075,2840028,3069,1060,1100,1060
20190307,1070,10714599,11849,1070,1150,1060
20190306,1070,2478842,2632,1050,1075,1045
20190305,1055,1719570,1788,1020,1055,1020
20190304,1035,2096944,2175,1015,1055,1015
20190228,1010,2625405,2727,1060,1070,996
20190227,1075,2125793,2282,1075,1085,1065
20190226,1065,1558872,1667,1080,1090,1060
20190225,1090,2163288,2333,1055,1095,1055
20190222,1060,1678798,1801,1070,1095,1060
20190221,1070,1551276,1673,1090,1095,1065
20190220,1085,1893379,2072,1115,1115,1080
20190219,1110,2438158,2695,1090,1120,1080
20190218,1090,1991074,2188,1090,1115,1085
20190215,1090,3633606,3936,1060,1115,1055
20190214,1070,2923354,3198,1100,1120,1070
20190213,1110,3206354,3549,1095,1125,1085
20190212,1110,3424029,3798,1130,1140,1080
20190211,1115,2496105,2806,1135,1145,1115
20190208,1135,7024970,8110,1130,1185,1125
20190207,1135,3888848,4387,1130,1145,1105
20190201,1115,5023670,5483,1080,1125,1060
20190131,1090,5315616,5827,1115,1135,1075
20190130,1115,7288352,8214,1165,1170,1105
20190129,1160,5141843,6042,1190,1200,1155
20190128,1180,7821744,9374,1190,1225,1175
20190125,1180,5967171,7059,1170,1205,1160
20190124,1185,6914329,8287,1215,1220,1180
20190123,1205,7086256,8518,1190,1225,1175
20190122,1210,18951559,23590,1295,1300,1200
20190121,1325,37791961,48315,1215,1330,1210
20190118,1215,40743399,51056,1190,1340,1190
20190117,1175,24847335,30234,1225,1290,1155
20190116,1215,17669133,21856,1235,1275,1195
20190115,1235,12016933,14757,1255,1255,1205
20190114,1255,43370627,53233,1180,1265,1170
20190111,1155,7990105,9315,1190,1195,1135
20190110,1170,22229824,25948,1125,1210,1120
20190109,1120,4177261,4685,1140,1145,1100
20190108,1125,8896081,10060,1180,1185,1110
20190107,1165,6470997,7569,1190,1200,1155
20190104,1170,16470482,19394,1140,1205,1135
20190103,1130,13804074,16157,1180,1215,1120
20190102,1160,25666015,30553,1210,1230,1150
20181228,1185,33572908,38612,1090,1195,1085
20181227,1080,21571048,24230,1105,1170,1080
20181226,1075,34825466,37624,1015,1135,993
20181224,1030,17059107,18269,1055,1115,1015
20181221,1050,19947045,21772,1105,1155,1040
20181220,1130,25701192,29644,1170,1195,1125
20181219,1125,82241524,98417,1160,1290,1110
20181218,1125,100363962,111219,975,1185,970
20181217,957,36998714,34640,842,992,832
20181214,838,4058260,3420,844,865,826
20181213,840,2395419,2015,849,855,834
20181212,838,11598324,9785,808,869,808
20181211,789,1602147,1271,794,810,778
20181210,793,5086201,4196,800,866,793
20181207,802,831776,668,799,812,795
20181206,802,1975333,1559,816,818,777
20181205,814,1327507,1088,826,828,806
20181204,826,907753,753,832,838,823
20181203,825,1196384,992,823,837,822
20181130,823,1277900,1058,831,838,819
20181129,830,902484,754,843,846,828
20181128,840,1726924,1442,845,849,822
20181127,840,1163146,975,838,848,829
20181126,835,1280213,1070,803,849,803
20181123,812,1288253,1069,835,852,808
20181122,832,1246209,1050,865,865,832
20181121,857,1390669,1175,844,857,836
20181120,849,1613164,1383,854,869,849
20181119,861,1415963,1233,875,882,857
20181116,867,965530,838,862,877,861
20181115,868,1785613,1529,850,872,837
20181114,850,880937,750,842,870,842
20181113,850,1316766,1093,826,850,810
20181112,848,1101023,942,848,869,845
20181109,860,3911151,3383,857,893,837
20181108,857,3492655,3025,838,888,838
20181107,829,5746442,4908,822,893,812
20181106,812,1816563,1474,801,825,800
20181105,800,1356503,1075,795,803,781
20181102,803,1932043,1529,766,805,766
20181101,763,1494450,1157,765,790,760
20181031,749,1799321,1342,733,761,725
20181030,733,5568882,4001,670,799,670
20181029,720,2574237,1962,790,810,720
20181026,804,1940945,1560,801,826,790
20181025,798,2391224,1917,818,835,761
20181024,838,1483455,1301,895,911,838
20181023,892,1695719,1555,939,953,891
20181022,936,1034133,975,938,954,933
20181019,948,1381804,1304,945,953,936
