Date,Close,Volume,Volume2,Open,High,Low
20190502,8460,19069,160,8180,8480,8180
20190430,8300,19702,163,8350,8350,8160
20190429,8350,44924,369,7980,8370,7980
20190426,7980,67407,541,8290,8290,7930
20190425,8290,63466,532,8550,8550,8230
20190424,8550,40677,348,8570,8690,8510
20190423,8570,46604,401,8700,8700,8550
20190422,8710,27532,241,8840,8870,8680
20190419,8830,24438,215,8720,8890,8720
20190418,8790,115719,1029,8860,9060,8650
20190417,8900,64023,571,8880,9060,8860
20190416,8870,87688,777,8980,9000,8770
20190415,8980,57167,514,9100,9130,8890
20190412,9010,51206,460,8980,9050,8900
20190411,9010,43902,393,8880,9030,8880
20190410,8910,81013,719,9000,9050,8840
20190409,9000,37660,338,9000,9070,8890
20190408,8980,116552,1036,8900,9040,8700
20190405,8840,63391,560,8780,8930,8650
20190404,8720,90584,794,8610,8910,8600
20190403,8580,64485,550,8580,8700,8450
20190402,8610,36756,319,8800,8830,8600
20190401,8700,81215,706,8640,8820,8550
20190329,8640,65569,558,8410,8660,8370
20190328,8430,114405,976,8660,8790,8400
20190327,8750,128418,1134,9200,9250,8630
20190326,9160,115138,1065,9120,9400,9070
20190325,9000,133976,1209,9040,9300,8850
20190322,9100,390881,3584,9790,9800,8950
20190321,9750,114019,1141,10100,10300,9700
20190320,10100,95636,966,10500,10500,9970
20190319,10400,112984,1161,10300,10600,10000
20190318,10300,52099,541,10650,10800,10250
20190315,10650,38868,420,10850,11100,10550
20190314,10850,106703,1141,10100,11000,10000
20190313,10150,41805,428,10400,10650,10050
20190312,10400,26765,278,10250,10550,10250
20190311,10350,35765,367,10350,10650,10050
20190308,10350,38477,401,10400,10600,10200
20190307,10150,66367,696,10350,10700,10150
20190306,10350,172013,1773,10800,10800,10000
20190305,10800,44841,489,10700,11150,10700
20190304,10900,60235,656,10750,11150,10650
20190228,10400,84480,917,11400,11400,10300
20190227,11200,157766,1813,12150,12250,11150
20190226,12150,33780,413,12300,12350,12100
20190225,12300,43110,530,12250,12450,12050
20190222,12250,49145,592,11850,12350,11750
20190221,11900,29841,360,12150,12250,11900
20190220,12100,68841,837,11850,12350,11850
20190219,11850,43033,518,12300,12400,11850
20190218,12200,46240,561,11850,12300,11700
20190215,11850,118362,1438,12650,12700,11700
20190214,12650,64892,797,12400,12650,12000
20190213,12400,131981,1634,12150,12650,12050
20190212,12150,232547,2798,11300,12700,11150
20190211,11100,58804,649,11350,11450,10700
20190208,11350,44962,511,11400,11650,11100
20190207,11550,55678,630,11000,11550,10900
20190201,11150,67762,756,11150,11650,11050
20190131,11150,238530,2781,11850,12700,10900
20190130,11850,72883,854,11800,11950,11500
20190129,11750,97744,1161,11900,12050,11700
20190128,11900,186229,2184,11400,12000,11250
20190125,11450,237092,2631,11150,11550,10650
20190124,10900,440235,4686,9900,11100,9900
20190123,9830,90392,888,9730,9930,9610
20190122,9790,74776,736,10000,10050,9790
20190121,9990,130956,1278,9730,9990,9600
20190118,9680,162843,1594,9920,9980,9680
20190117,9980,257526,2497,9470,10000,9370
20190116,9470,283277,2645,9250,9620,9060
20190115,9190,283629,2545,8670,9200,8630
20190114,8620,326907,2855,8600,9100,8490
20190111,8600,1182591,10203,7540,9100,7540
20190110,7520,26612,198,7340,7520,7320
20190109,7370,34635,252,7110,7410,6830
20190108,7110,23028,165,7230,7310,7080
20190107,7300,32560,234,7070,7300,7000
20190104,7000,42184,294,7320,7320,6820
20190103,7220,27755,205,7480,7630,7220
20190102,7480,22023,169,7650,7830,7470
20181228,7550,23484,178,7310,7640,7310
20181227,7330,17041,125,7420,7420,7240
20181226,7270,27563,199,7130,7300,7130
20181224,7310,24943,182,7240,7420,7150
20181221,7310,20217,148,7380,7440,7290
20181220,7360,69077,513,7620,7660,7290
20181219,7670,39040,299,7520,7750,7520
20181218,7570,21663,163,7510,7620,7410
20181217,7590,39152,295,7700,7710,7420
20181214,7700,28742,220,7920,7920,7520
20181213,7950,31444,249,7850,8030,7830
20181212,7830,82354,624,7240,7850,7240
20181211,7280,32207,236,7350,7470,7210
20181210,7350,83041,626,7800,7800,7350
20181207,7900,32737,261,7920,8170,7900
20181206,7930,75545,607,8250,8340,7930
20181205,8250,56877,471,8370,8380,8210
20181204,8450,54755,464,8550,8590,8420
20181203,8500,68252,583,8590,8730,8430
20181130,8430,56490,479,8570,8680,8400
20181129,8560,318732,2772,8550,8960,8420
20181128,8240,100511,841,8380,8500,8240
20181127,8390,135387,1137,8170,8620,8160
20181126,8070,71553,577,7860,8180,7850
20181123,7860,93122,738,8100,8140,7830
20181122,8020,244920,2008,8460,8580,7910
20181121,8360,1858560,17341,9000,9840,8360
20181120,8910,123972,1084,8690,8910,8430
20181119,8740,142670,1250,8930,9030,8670
20181116,8860,166750,1472,8790,9000,8730
20181115,8790,200517,1752,8850,9040,8600
20181114,9010,281898,2549,9270,9300,8930
20181113,9320,2108321,20126,9100,10150,8860
20181112,9190,2586432,24198,8100,10200,7860
20181109,8010,1386510,11380,6780,8760,6780
20181108,6790,23490,159,6810,6840,6720
20181107,6660,58612,394,6750,6860,6640
20181106,6660,56964,382,6900,6900,6600
20181105,6900,79495,523,6500,6920,6210
20181102,6580,27889,180,6340,6580,6340
20181101,6300,32588,204,6210,6330,6140
20181031,6170,51338,310,5930,6200,5920
20181030,6000,55911,321,5450,6030,5450
20181029,5910,53883,329,6070,6310,5910
20181026,6210,48867,298,6330,6370,5900
20181025,6290,69147,433,6450,6450,6100
20181024,6590,103959,699,6660,6950,6560
20181023,6600,80262,546,7010,7010,6600
20181022,6990,25056,173,7030,7030,6870
20181019,7030,52434,363,7100,7100,6660
