Date,Close,Volume,Volume2,Open,High,Low
20181128,2300,3762,9,2285,2310,2275
20181127,2285,6086,14,2265,2300,2240
20181126,2230,11544,26,2200,2270,2180
20181123,2200,61601,140,2310,2310,2200
20181122,2325,4522,11,2350,2360,2320
20181121,2335,4039,9,2305,2335,2285
20181120,2305,8527,20,2300,2350,2295
20181119,2330,8314,19,2330,2340,2300
20181116,2320,10843,25,2300,2330,2270
20181115,2260,38202,85,2205,2285,2205
20181114,2230,9050,20,2260,2260,2225
20181113,2260,18842,41,2200,2260,2155
20181112,2260,18156,41,2240,2285,2240
20181109,2265,21598,49,2245,2285,2220
20181108,2290,17286,39,2260,2305,2235
20181107,2245,25099,57,2295,2360,2215
20181106,2290,18998,43,2350,2350,2245
20181105,2250,14295,32,2200,2255,2140
20181102,2200,19431,43,2200,2240,2165
20181101,2160,12949,28,2190,2225,2065
20181031,2150,29490,61,2040,2240,2030
20181030,2025,156807,305,1805,2065,1805
20181029,2150,90856,204,2355,2410,2100
20181026,2355,41328,99,2450,2530,2300
20181025,2450,25813,63,2455,2620,2405
20181024,2545,16201,41,2570,2570,2500
20181023,2570,16175,42,2640,2650,2545
20181022,2640,10380,27,2655,2655,2610
20181019,2640,6227,16,2640,2640,2570
