Date,Close,Volume,Volume2,Open,High,Low
20190502,1220,410766,498,1205,1225,1200
20190430,1210,436101,522,1190,1210,1185
20190429,1190,389037,463,1195,1205,1185
20190426,1190,664516,799,1215,1225,1190
20190425,1220,804211,997,1265,1265,1210
20190424,1260,699544,874,1250,1270,1235
20190423,1245,813701,1008,1245,1260,1225
20190422,1245,416826,517,1240,1250,1230
20190419,1235,1067844,1325,1220,1250,1220
20190418,1225,685086,841,1240,1245,1215
20190417,1240,1750159,2175,1230,1260,1225
20190416,1225,756651,933,1235,1255,1215
20190415,1230,802628,993,1230,1250,1220
20190412,1230,395033,483,1225,1235,1210
20190411,1225,733095,896,1230,1240,1210
20190410,1220,464805,564,1210,1230,1200
20190409,1210,821658,997,1220,1235,1205
20190408,1220,1304195,1615,1225,1265,1220
20190405,1210,597827,728,1230,1235,1205
20190404,1225,947945,1170,1230,1245,1220
20190403,1225,1133235,1401,1245,1260,1220
20190402,1250,2139910,2638,1200,1265,1180
20190401,1190,716063,847,1170,1200,1160
20190329,1165,531281,621,1180,1195,1150
20190328,1175,491403,579,1170,1195,1165
20190327,1175,531217,629,1205,1205,1170
20190326,1195,516456,612,1165,1200,1165
20190325,1155,435740,507,1155,1175,1155
20190322,1180,424213,500,1190,1195,1170
20190321,1175,544289,648,1180,1210,1170
20190320,1175,706732,835,1195,1215,1160
20190319,1195,595068,721,1230,1235,1195
20190318,1220,667473,809,1205,1230,1195
20190315,1200,1423395,1725,1240,1240,1195
20190314,1250,810250,1014,1285,1285,1230
20190313,1250,475045,592,1255,1265,1235
20190312,1255,659625,820,1220,1260,1210
20190311,1230,533517,648,1240,1250,1190
20190308,1240,566787,705,1270,1270,1230
20190307,1270,712082,900,1265,1290,1240
20190306,1265,1258891,1576,1220,1275,1220
20190305,1230,961676,1163,1215,1250,1140
20190304,1230,501876,616,1210,1240,1205
20190228,1200,1464270,1803,1275,1290,1175
20190227,1275,519239,666,1300,1305,1270
20190226,1285,1046239,1351,1315,1320,1270
20190225,1310,689585,908,1305,1340,1295
20190222,1300,1637638,2159,1325,1350,1295
20190221,1320,3291111,4392,1300,1370,1290
20190220,1305,2338706,3083,1330,1350,1300
20190219,1330,24140129,33764,1395,1450,1325
20190218,1295,2408979,3151,1295,1305,1265
20190215,1290,5693191,7329,1280,1315,1265
20190214,1275,4063743,5100,1235,1275,1225
20190213,1225,930238,1132,1220,1225,1200
20190212,1205,821889,990,1220,1230,1195
20190211,1210,496254,600,1220,1220,1195
20190208,1195,503831,604,1200,1215,1195
20190207,1210,602566,723,1215,1220,1190
20190201,1205,824158,999,1230,1235,1195
20190131,1215,1141974,1399,1240,1250,1210
20190130,1230,935842,1150,1230,1245,1220
20190129,1230,1365739,1679,1250,1255,1210
20190128,1250,1955941,2394,1210,1250,1195
20190125,1200,782549,944,1210,1225,1195
20190124,1210,927516,1113,1205,1220,1180
20190123,1190,921421,1096,1165,1215,1165
20190122,1185,691193,826,1195,1215,1185
20190121,1195,1183911,1421,1205,1215,1185
20190118,1200,1182321,1413,1190,1220,1175
20190117,1180,2026593,2465,1220,1255,1180
20190116,1215,1601536,1962,1230,1240,1215
20190115,1240,5613149,6895,1190,1250,1185
20190114,1180,628195,739,1180,1195,1160
20190111,1180,1249065,1467,1155,1200,1155
20190110,1170,3783574,4583,1200,1250,1165
20190109,1195,1842882,2228,1215,1235,1195
20190108,1210,4460874,5407,1185,1240,1180
20190107,1170,12902040,15929,1200,1280,1170
20190104,1170,2569367,2948,1160,1175,1120
20190103,1175,21306037,25486,1110,1250,1105
20190102,1095,1397308,1524,1090,1110,1070
20181228,1080,3735074,4090,1065,1130,1050
20181227,1040,1785651,1875,1050,1080,1020
20181226,1045,2584746,2769,1090,1110,1045
20181224,1135,2947021,3357,1125,1170,1110
20181221,1140,25298574,31343,1190,1330,1115
20181220,1145,14049062,15934,1055,1190,1055
20181219,1050,1197389,1262,1050,1070,1040
20181218,1045,4540601,4859,1015,1095,1005
20181217,1010,309472,310,1005,1015,990
20181214,1005,419653,422,1025,1030,998
20181213,1025,400594,404,994,1030,994
20181212,995,360724,355,969,997,966
20181211,960,1001980,981,1000,1010,960
20181210,1000,468567,471,1010,1025,994
20181207,1020,549985,565,1035,1040,1020
20181206,1035,1077214,1116,1065,1070,1020
20181205,1070,413818,437,1055,1070,1050
20181204,1070,252431,271,1085,1090,1055
20181203,1080,287862,309,1060,1090,1050
20181130,1050,309782,327,1065,1070,1045
20181129,1060,461311,498,1100,1105,1060
20181128,1080,871290,944,1065,1105,1055
20181127,1060,228548,240,1050,1065,1045
20181126,1045,263435,276,1035,1060,1030
20181123,1040,395284,415,1070,1090,1030
20181122,1065,341340,368,1090,1100,1060
20181121,1085,302745,328,1095,1100,1075
20181120,1105,491092,542,1095,1115,1090
20181119,1115,983985,1087,1080,1120,1080
20181116,1075,414513,446,1065,1100,1055
20181115,1060,400729,423,1060,1080,1045
20181114,1080,358819,389,1075,1100,1065
20181113,1060,306153,323,1050,1075,1035
20181112,1080,305614,332,1090,1105,1070
20181109,1095,563314,615,1085,1110,1075
20181108,1085,431610,467,1080,1100,1070
20181107,1050,1109372,1198,1100,1125,1035
20181106,1095,551364,605,1095,1120,1080
20181105,1095,928493,998,1050,1105,1040
20181102,1050,694816,719,1010,1055,1010
20181101,1005,785011,788,979,1020,979
20181031,975,638101,615,938,986,934
20181030,936,1394159,1262,850,946,850
20181029,911,1332160,1285,1005,1015,911
20181026,1010,1057007,1072,1035,1055,994
20181025,1030,931843,949,1025,1040,999
20181024,1050,559698,596,1085,1110,1040
20181023,1080,527201,579,1130,1140,1075
20181022,1130,339393,379,1115,1135,1100
20181019,1125,530568,592,1125,1135,1105
