Date,Close,Volume,Volume2,Open,High,Low
20190530,2305,19306,44,2275,2315,2250
20190529,2300,31292,72,2380,2380,2295
20190528,2350,25805,60,2275,2370,2250
20190527,2275,27273,62,2300,2330,2260
20190524,2320,67546,161,2450,2450,2315
20190523,2405,175508,421,2290,2460,2290
20190522,2285,191563,438,2360,2425,2230
20190521,2360,13531,32,2310,2375,2310
20190520,2375,37025,89,2420,2500,2370
20190517,2420,65088,157,2535,2535,2320
20190516,2390,116514,275,2310,2485,2280
20190515,2300,108504,245,2180,2350,2130
20190514,2180,30388,66,2165,2200,2130
20190513,2165,18042,39,2185,2220,2130
20190510,2205,39761,87,2270,2270,2155
20190509,2250,30195,68,2280,2315,2200
20190508,2300,23666,54,2285,2310,2265
20190507,2290,14402,33,2290,2310,2265
20190503,2310,26550,62,2310,2365,2300
20190502,2310,46248,105,2220,2320,2215
20190430,2230,43807,97,2260,2280,2155
20190429,2280,12862,29,2280,2290,2230
20190426,2280,27288,61,2230,2285,2185
20190425,2240,20121,45,2280,2280,2240
20190424,2285,42099,96,2305,2320,2270
20190423,2325,36027,84,2325,2345,2315
20190422,2315,31842,73,2295,2325,2280
20190419,2295,74251,168,2215,2320,2215
20190418,2215,37315,82,2200,2225,2170
20190417,2200,18153,40,2200,2205,2180
20190416,2205,39907,87,2200,2225,2150
20190415,2200,38353,84,2175,2230,2160
20190412,2175,11604,25,2150,2175,2135
20190411,2150,38143,82,2155,2175,2115
20190410,2155,26321,56,2165,2175,2130
20190409,2175,21418,46,2150,2190,2120
20190408,2150,37405,81,2180,2195,2135
20190405,2195,15663,34,2210,2230,2190
20190404,2210,40862,90,2210,2225,2175
20190403,2210,69326,152,2200,2245,2170
20190402,2200,47857,103,2120,2200,2100
20190401,2100,36797,77,2090,2120,2080
20190329,2090,39678,83,2110,2135,2070
20190328,2090,37490,79,2105,2135,2070
20190327,2105,41617,88,2140,2145,2080
20190326,2140,87385,189,2210,2225,2140
20190325,2230,98488,214,2225,2270,2130
20190322,2230,151137,322,2050,2250,2030
20190321,2075,71755,149,2125,2125,2035
20190320,2125,12992,28,2145,2170,2105
20190319,2145,17263,37,2215,2215,2080
20190318,2190,28850,63,2160,2210,2160
20190315,2150,40480,88,2280,2280,2150
20190314,2240,11840,27,2270,2270,2235
20190313,2250,21260,47,2235,2255,2200
20190312,2235,18020,40,2180,2240,2180
20190311,2180,72338,158,2300,2300,2135
20190308,2260,21421,49,2300,2300,2250
20190307,2300,39320,90,2295,2320,2230
20190306,2295,55446,128,2345,2365,2285
20190305,2365,41255,96,2290,2375,2290
20190304,2280,45380,101,2180,2320,2180
20190228,2190,120521,273,2320,2380,2170
20190227,2340,38821,90,2315,2365,2275
20190226,2315,51615,118,2250,2325,2230
20190225,2250,88231,197,2235,2270,2210
20190222,2250,140114,319,2315,2370,2250
20190221,2315,52303,123,2410,2410,2310
20190220,2355,35864,85,2370,2415,2350
20190219,2370,142314,333,2435,2435,2280
20190218,2405,30299,73,2440,2440,2380
20190215,2405,113520,274,2505,2505,2390
20190214,2505,51451,128,2540,2555,2460
20190213,2560,83913,213,2495,2575,2485
20190212,2495,279704,701,2570,2600,2440
20190211,2415,159478,391,2495,2545,2410
20190208,2520,133918,335,2525,2540,2450
20190207,2500,372105,941,2630,2680,2400
20190201,2570,167330,426,2605,2605,2515
20190131,2600,476546,1258,2710,2750,2550
20190130,2785,1271607,3656,2810,3035,2750
20190129,2745,310949,842,2730,2805,2610
20190128,2730,285062,794,2890,2890,2710
20190125,2890,200837,573,2920,2920,2815
20190124,2900,239095,678,2750,2915,2745
20190123,2785,192826,531,2775,2820,2710
20190122,2800,1590635,4572,2675,3030,2650
20190121,2670,190399,503,2690,2720,2600
20190118,2690,225244,593,2635,2730,2500
20190117,2660,482333,1285,2760,2800,2570
20190116,2830,3455640,10400,2920,3365,2740
20190115,2915,2619289,7056,2450,2940,2415
20190114,2450,208521,492,2290,2450,2250
20190111,2290,21578,49,2250,2295,2250
20190110,2250,53893,122,2310,2310,2215
20190109,2310,46981,107,2225,2325,2220
20190108,2265,74186,167,2285,2340,2200
20190107,2285,76828,176,2255,2350,2230
20190104,2260,77214,169,2205,2265,2130
20190103,2210,137100,309,2335,2350,2175
20190102,2345,143232,327,2260,2345,2225
20181228,2245,116256,255,2085,2265,2085
20181227,2110,39054,82,2075,2160,2075
20181226,2105,105292,218,2020,2150,2010
20181224,2085,100823,215,2160,2190,2085
20181221,2165,82737,180,2195,2240,2155
20181220,2195,92739,204,2160,2300,2115
20181219,2225,141787,307,2150,2230,2100
20181218,2160,162481,362,2255,2305,2145
20181217,2290,405850,942,2230,2395,2230
20181214,2225,269818,588,2090,2260,2085
20181213,2115,318422,687,2190,2240,2070
20181212,2150,264033,562,2100,2190,2015
20181211,2085,168161,354,2160,2190,2060
20181210,2160,295159,625,2100,2190,2040
20181207,2135,898279,2024,2375,2505,2100
20181206,2375,660828,1637,2690,2690,2360
20181205,2650,2353400,5985,2170,2740,2115
20181204,2200,192125,429,2240,2400,2160
20181203,2240,216974,471,2130,2240,2105
20181130,2130,901982,2027,2025,2400,1965
20181129,2020,95544,191,1980,2150,1910
20181128,1915,50172,97,1950,1985,1880
20181127,1910,9868,19,1860,1915,1845
20181126,1860,20387,38,1890,1905,1830
20181123,1890,8176,15,1895,1900,1855
20181122,1895,8697,16,1885,1895,1860
20181121,1880,4601,9,1905,1905,1840
20181120,1905,6000,11,1900,1915,1860
20181119,1905,16339,31,1885,1925,1850
20181116,1880,13019,24,1885,1990,1865
20181115,1885,6871,13,1915,1915,1850
20181114,1915,21123,40,1860,1955,1845
20181113,1860,20639,37,1860,1860,1750
20181112,1840,9996,19,1910,1920,1830
20181109,1905,8897,17,1895,1905,1860
20181108,1890,27195,51,1915,1915,1810
20181107,1895,14368,27,1940,1940,1860
20181106,1905,44094,81,1770,1920,1760
20181105,1770,39085,69,1780,1840,1705
20181102,1780,27351,48,1720,1780,1720
20181101,1715,49399,86,1685,1820,1685
20181031,1680,25811,43,1650,1715,1650
20181030,1650,118739,195,1510,1800,1430
20181029,1760,41343,75,1800,1860,1760
20181026,1880,39585,77,2000,2035,1880
20181025,2005,78912,159,1985,2105,1960
20181024,2060,103760,209,2035,2085,1955
20181023,2035,129961,270,2135,2170,2035
20181022,2155,168278,366,2220,2230,2135
20181019,2230,2171426,5170,2200,2665,2120
