Date,Close,Volume,Volume2,Open,High,Low
20190125,13100,310885,4091,13350,13600,12800
20190124,13250,346264,4605,12700,13600,12650
20190123,12700,108115,1369,12350,12850,12350
20190122,12650,140384,1771,12700,12950,12500
20190121,12850,315537,3994,12200,13000,12100
20190118,12100,331610,4116,12750,13100,12000
20190117,12650,476190,6028,12050,12900,12050
20190116,12000,290542,3496,11850,12400,11550
20190115,11850,391537,4632,11500,12100,11300
20190114,11300,246132,2724,10950,11400,10750
20190111,11050,292614,3296,11100,11450,11000
20190110,11000,631229,7031,10700,11450,10550
20190109,10700,572575,5982,9550,10950,9550
20190108,9590,127043,1230,9460,9910,9270
20190107,9460,55109,517,9240,9480,9210
20190104,9100,229008,2082,9230,9550,8970
20190103,9350,147685,1401,9770,9910,9250
20190102,9820,66736,664,10050,10200,9800
20181228,10000,147764,1466,9890,10150,9790
20181227,9840,111181,1094,9800,9950,9670
20181226,9600,154779,1501,9710,9870,9600
20181224,9950,145814,1430,9950,9950,9720
20181221,9970,138567,1356,9760,9990,9660
20181220,9760,272769,2681,9960,9990,9700
20181219,10000,243630,2432,10000,10200,9870
20181218,10050,228894,2326,10400,10550,9930
20181217,10650,146905,1545,10700,10700,10400
20181214,10600,219012,2353,11300,11300,10500
20181213,11300,44181,496,11350,11350,11100
20181212,11350,35293,392,10850,11350,10850
20181211,11000,54134,601,11150,11300,11000
20181210,11100,107395,1211,11800,11800,11050
20181207,11850,55339,654,11850,12050,11600
20181206,11900,40122,478,12100,12150,11750
20181205,12050,125955,1528,12400,12450,11950
20181204,12600,66345,829,12450,12650,12350
20181203,12500,57149,718,12850,12900,12450
20181130,12600,91925,1150,12800,12800,12300
20181129,12650,67037,849,12850,12900,12400
20181128,12700,119183,1485,12450,12700,12100
20181127,12300,51055,627,12350,12500,12150
20181126,12250,134557,1644,12000,12450,11900
20181123,12000,150438,1791,11450,12050,11450
20181122,11500,78460,903,11550,11650,11400
20181121,11600,199768,2263,10800,11700,10600
20181120,11000,172937,1913,11400,11400,10850
20181119,11550,205794,2346,11500,11650,11250
20181116,11600,136189,1587,11700,11900,11450
20181115,11700,87510,1005,11600,11700,11300
20181114,11500,307319,3597,11950,12150,11450
20181113,12300,243052,2923,12550,12550,11850
20181112,12750,165879,2068,12550,12800,12300
20181109,12850,68780,878,12900,13100,12600
20181108,12900,109646,1420,13100,13150,12750
20181107,13000,139696,1789,13050,13250,12500
20181106,13050,63212,823,13250,13300,12800
20181105,13050,110976,1446,13450,13450,12950
20181102,13500,169949,2234,12750,13500,12700
20181101,12450,164803,2091,12550,13200,12400
20181031,12600,85535,1069,12600,12650,12200
20181030,12500,86858,1071,11800,12800,11700
20181029,12100,79574,968,12000,12600,11700
20181026,12250,157079,1934,12700,12850,11850
20181025,12600,207431,2635,12750,13000,12350
20181024,13300,123131,1655,13900,14200,13150
20181023,13850,82883,1167,14600,14600,13800
20181022,14600,99919,1451,14250,14700,14200
20181019,14250,96398,1365,14000,14400,13750
