Date,Close,Volume,Volume2,Open,High,Low
20181115,549000,40068,21836,544100,564000,526800
20181114,546400,69000,37444,529000,566900,510800
20181113,529000,33222,17427,502200,535800,502200
20181112,519600,39535,20568,529300,529400,515100
20181109,544000,42559,22909,548100,548200,528200
20181108,555300,71236,39652,542200,577000,535000
20181107,521200,53219,27851,507000,534800,496700
20181106,506900,37002,18589,518600,520000,498600
20181105,518500,40794,20880,510100,520000,508000
20181102,526000,75502,39206,511000,527800,509800
20181101,499600,76298,37827,479000,513000,470000
20181031,466400,52228,24778,487100,488700,466300
20181030,482700,71894,34153,477400,485000,455700
20181029,477000,161062,77306,450000,504000,450000
20181026,437000,78415,33671,453200,454200,418700
20181025,451600,65010,28761,423000,454800,422800
20181024,437200,63483,28211,444900,454000,435100
20181023,442100,60370,27157,471000,472000,441300
20181022,471000,32968,15530,476000,481100,468000
20181019,482000,59112,28106,460000,486500,458000
