Date,Close,Volume,Volume2,Open,High,Low
20190528,3235,1479081,4782,3230,3290,3195
20190527,3220,1501272,4846,3220,3280,3190
20190524,3220,2588643,8353,3220,3290,3190
20190523,3205,1895673,6182,3330,3355,3195
20190522,3325,1908419,6372,3320,3390,3290
20190521,3310,2151351,7092,3210,3345,3210
20190520,3240,2341725,7778,3325,3400,3240
20190517,3360,3235643,10823,3295,3425,3290
20190516,3285,4122430,13724,3455,3460,3235
20190515,3435,4597303,15695,3360,3485,3330
20190514,3350,3855097,12773,3250,3385,3225
20190513,3305,4356719,14718,3365,3465,3285
20190510,3365,5450233,18499,3425,3470,3295
20190509,3425,6056027,21052,3600,3660,3380
20190508,3630,7742145,28876,3850,3885,3615
20190507,3805,9084127,35105,3800,3965,3765
20190503,3755,34163236,135162,3675,4185,3675
20190502,3625,5862269,21572,3685,3735,3625
20190430,3685,10326568,37814,3615,3740,3580
20190429,3575,5621653,20384,3650,3720,3545
20190426,3660,11695357,44111,3680,3920,3645
20190425,3720,10996880,42776,4100,4125,3715
20190424,4100,14557432,58339,4050,4115,3855
20190423,4040,17934373,74772,4250,4310,4040
20190422,4345,51558165,224266,4170,4540,4030
20190419,4145,23737905,97076,4020,4195,4010
20190418,4045,28903997,119530,4280,4400,3915
20190417,4220,54498831,245433,4545,4835,4100
20190416,4455,123745487,576005,4555,5150,4150
20190415,4425,92671898,371865,3700,4425,3570
20190412,3405,12077504,41209,3460,3500,3345
20190411,3460,29310762,98578,3105,3495,3080
20190410,3085,2758742,8520,3105,3160,3020
20190409,3120,1528831,4791,3155,3180,3115
20190408,3150,2445358,7723,3135,3190,3135
20190405,3125,1950381,6121,3170,3195,3105
20190404,3170,2554767,8069,3155,3195,3105
20190403,3180,2895817,9264,3245,3260,3170
20190402,3225,3290762,10451,3145,3225,3130
20190401,3205,4660707,14950,3225,3275,3140
20190329,3190,5210577,16647,3290,3310,3100
20190328,3255,5490588,17560,3080,3265,3080
20190327,3105,5116097,16279,3220,3255,3085
20190326,3185,5049663,15857,3090,3210,3040
20190325,3070,2664514,8259,3050,3160,3030
20190322,3110,9568694,30268,3100,3275,3055
20190321,3115,7518368,23555,3210,3215,3075
20190320,3150,14513399,44458,2925,3155,2885
20190319,2910,1105318,3187,2890,2910,2845
20190318,2880,764202,2191,2825,2895,2825
20190315,2830,1471565,4209,2905,2915,2820
20190314,2920,1260199,3683,2950,2950,2905
20190313,2945,2197662,6318,2920,2945,2810
20190312,2930,2738023,8044,2940,2985,2890
20190311,2915,3152495,9232,3020,3025,2850
20190308,2980,2446096,7241,2930,2995,2900
20190307,2920,5974080,17883,3030,3050,2885
20190306,2960,7282356,21604,2880,3025,2880
20190305,2895,1138379,3284,2905,2910,2855
20190304,2915,2224149,6421,2840,2930,2830
20190228,2750,1974064,5625,2885,2915,2740
20190227,2860,1508808,4350,2880,2920,2850
20190226,2855,3148624,9069,2895,2935,2840
20190225,2955,2462198,7282,2970,3000,2910
20190222,2950,14310720,42931,2940,3135,2900
20190221,2900,3207755,9251,2840,2935,2820
20190220,2820,1172876,3327,2855,2875,2820
20190219,2855,1031695,2949,2895,2895,2840
20190218,2880,1501916,4287,2840,2890,2820
20190215,2820,1505505,4285,2860,2890,2815
20190214,2840,2089350,5973,2820,2905,2815
20190213,2820,1008007,2839,2850,2855,2775
20190212,2840,861277,2428,2800,2840,2790
20190211,2825,1268434,3597,2875,2875,2815
20190208,2840,1993940,5640,2815,2855,2800
20190207,2800,1479167,4109,2725,2810,2720
20190201,2720,670740,1827,2725,2750,2710
20190131,2725,818405,2234,2725,2760,2715
20190130,2720,890619,2441,2735,2790,2720
20190129,2735,1750384,4841,2820,2835,2715
20190128,2825,2480289,7035,2870,2875,2810
20190125,2895,4192996,12044,2815,2925,2785
20190124,2800,845057,2362,2785,2825,2770
20190123,2780,1476003,4127,2760,2830,2750
20190122,2760,953769,2635,2745,2820,2735
20190121,2755,1001300,2753,2785,2785,2730
20190118,2760,1219936,3382,2770,2805,2740
20190117,2770,2252289,6364,2885,2890,2745
20190116,2850,1729928,4933,2875,2895,2825
20190115,2855,2026159,5753,2820,2875,2810
20190114,2800,1472214,4105,2780,2825,2740
20190111,2780,7378701,21296,2890,2975,2780
20190110,2820,2947497,8235,2740,2860,2700
20190109,2735,1225355,3354,2715,2760,2715
20190108,2710,1601228,4365,2745,2775,2680
20190107,2715,1273537,3463,2715,2745,2690
20190104,2670,1073404,2825,2630,2680,2580
20190103,2635,1585777,4270,2720,2740,2610
20190102,2685,1624204,4387,2655,2745,2645
20181228,2640,1175290,3119,2650,2690,2625
20181227,2625,1362228,3570,2570,2660,2550
20181226,2520,1162863,2972,2570,2630,2510
20181224,2635,1152753,3015,2580,2650,2545
20181221,2585,856063,2223,2555,2640,2555
20181220,2560,874253,2267,2580,2645,2555
20181219,2610,1463274,3789,2565,2640,2535
20181218,2555,1039832,2683,2555,2625,2555
20181217,2620,1618982,4135,2590,2630,2490
20181214,2640,1045902,2780,2700,2700,2625
20181213,2685,1008290,2699,2665,2695,2645
20181212,2650,1268721,3360,2605,2685,2600
20181211,2600,959889,2509,2680,2690,2585
20181210,2650,1026751,2716,2620,2690,2580
20181207,2645,1224601,3222,2590,2665,2590
20181206,2575,2694704,7072,2725,2745,2555
20181205,2725,2222815,6129,2810,2815,2715
20181204,2860,1081045,3093,2865,2895,2840
20181203,2850,1251372,3587,2865,2905,2830
20181130,2830,1702626,4933,2930,2965,2820
20181129,2935,1847181,5370,2885,2940,2870
20181128,2855,1324031,3819,2930,2935,2855
20181127,2905,2596125,7589,2880,2965,2865
20181126,2875,1834284,5255,2800,2915,2785
20181123,2815,2349701,6766,2865,2950,2815
20181122,2890,2406341,7110,3025,3035,2890
20181121,3020,2643709,7822,2960,3020,2900
20181120,2990,3486081,10584,3060,3095,2990
20181119,3120,4164598,12933,3100,3145,3065
20181116,3055,4223264,13050,3080,3150,3050
20181115,3055,5111951,15811,3065,3175,3045
20181114,3105,7903528,25369,3290,3335,3095
20181113,3275,17782274,59777,3380,3460,3150
20181112,3400,13480147,45164,3340,3425,3255
20181109,3305,37986632,124769,3200,3435,3155
20181108,2940,5117839,15172,2980,2990,2915
20181107,2900,3875275,11211,2910,2960,2785
20181106,2880,4846818,14155,2985,2990,2820
20181105,2915,3507786,10139,2920,2940,2850
20181102,2880,7196350,20684,2845,2945,2825
20181101,2780,6563055,18677,2800,2925,2755
20181031,2750,12465529,34091,2670,2865,2620
20181030,2590,10726652,27636,2400,2715,2400
20181029,2450,6001373,16095,2780,2860,2450
20181026,2810,6645372,19524,3025,3115,2770
20181025,2980,6788824,20434,2905,3165,2850
20181024,3100,10102620,33469,3560,3600,3080
20181023,3505,14448484,51618,3595,3670,3435
20181022,3555,7084090,25099,3535,3595,3475
20181019,3570,11432433,39576,3345,3570,3285
