Date,Close,Volume,Volume2,Open,High,Low
20190411,7960,853070,6779,7830,8070,7780
20190410,7940,1797205,13921,7810,8010,7450
20190409,7880,3089959,25624,8280,8630,7870
20190408,8150,7655267,64009,7900,8900,7760
20190405,7790,1746976,13413,7750,7840,7480
20190404,7670,4153282,32019,7620,8030,7430
20190403,7620,9505756,70385,6940,7810,6740
20190402,6800,1776165,12073,6790,6960,6600
20190401,6690,2974345,19753,6380,6890,6290
20190329,6270,1681506,10730,6360,6560,6240
20190328,6290,1279887,8116,6510,6610,6190
20190327,6600,1737515,11847,6940,7000,6550
20190326,6700,2115396,14367,6940,7120,6610
20190325,6930,2870874,20676,7070,7490,6920
20190322,7190,2877955,20999,7480,7580,7060
20190321,7700,4829261,37120,7730,8090,7250
20190320,7700,7493805,57021,8180,8200,7090
20190319,7850,17206352,136773,7500,8400,7450
20190318,6900,11960951,75083,5250,6900,5230
20190315,5310,9931195,57614,6150,6500,5310
