Date,Close,Volume,Volume2,Open,High,Low
20190528,9390,2701,25,9410,9430,9200
20190527,9300,30754,287,9450,9460,9160
20190524,9650,13083,125,9630,9740,9500
20190523,9850,5157,51,9920,9920,9750
20190522,9920,9444,93,9880,9930,9740
20190521,9880,6106,60,9800,9880,9690
20190520,9750,6923,68,9800,9950,9700
20190517,9920,8461,84,9880,10050,9500
20190516,9970,10675,105,9850,9980,9770
20190515,9850,5646,55,9650,9920,9650
20190514,9750,12850,125,9450,10050,9450
20190513,9640,8918,87,9710,9790,9640
20190510,9700,9475,92,9810,9870,9510
20190509,9900,31006,304,10250,10250,9550
20190508,10200,6863,70,10100,10250,10100
20190507,10250,11112,113,10300,10350,10100
20190503,10350,4793,50,10350,10450,10300
20190502,10500,14948,155,10600,10600,10250
20190430,10600,12083,128,10650,10800,10450
20190429,10700,10043,106,10400,10700,10300
20190426,10350,17209,179,10550,10550,10200
20190425,10500,8542,90,10550,10650,10400
20190424,10550,24425,257,10800,10900,10400
20190423,10800,16862,180,10850,10900,10550
20190422,10800,19319,209,10700,10950,10650
20190419,10650,14101,151,10700,10850,10600
20190418,10700,29626,317,10950,11050,10550
20190417,10950,36441,399,10850,11100,10850
20190416,10850,30741,332,10650,10900,10600
20190415,10750,16936,181,10750,10900,10550
20190412,10700,22241,237,10550,10800,10450
20190411,10550,11442,119,10300,10550,10300
20190410,10400,7922,82,10450,10450,10200
20190409,10350,12261,127,10400,10500,10300
20190408,10350,21683,227,10700,10800,10300
20190405,10700,22489,239,10500,10800,10450
20190404,10500,8874,93,10450,10550,10350
20190403,10450,18456,191,10400,10500,10200
20190402,10300,12866,133,10550,10700,10300
20190401,10550,13539,143,10600,10750,10450
20190329,10600,22888,236,10400,10600,10150
20190328,10400,21923,230,10450,10750,10200
20190327,10350,13512,140,10200,10650,10100
20190326,10150,13336,136,10150,10350,10150
20190325,10150,16441,169,10200,10550,10100
20190322,10350,18355,190,10400,10550,10250
20190321,10300,39898,422,10800,10900,10300
20190320,10950,31921,347,11150,11150,10650
20190319,11150,35888,402,11300,11400,11050
20190318,11150,17093,186,10800,11150,10700
20190315,10750,21033,226,10800,10950,10600
20190314,10950,41185,447,10500,11100,10500
20190313,10500,31512,332,10450,10800,10250
20190312,10500,49849,521,10500,10700,10300
20190311,10350,63981,675,10900,11000,10350
20190308,11000,217523,2415,11350,11700,10650
20190307,11600,1491218,19393,11850,14200,11600
20190306,11850,62968,742,11350,12000,11350
20190305,11300,12490,140,11050,11350,11050
20190304,11250,17155,191,10800,11300,10800
20190228,10700,67982,761,11950,11950,10550
20190227,11900,11753,138,11700,11900,11550
20190226,11850,37363,438,11350,12000,11350
20190225,11450,31315,358,11200,11650,11050
20190222,11050,37268,421,11300,11600,11050
20190221,11450,40575,467,11800,11850,11250
20190220,11750,16514,196,12100,12150,11750
20190219,12000,36523,439,11850,12250,11800
20190218,11900,70297,831,12200,12200,11650
20190215,12050,35494,432,12200,12400,12000
20190214,12200,97996,1218,12200,12800,12100
20190213,12400,68507,837,12200,12400,11850
20190212,12100,91221,1105,12450,12500,11900
20190211,12450,78062,967,12250,12650,12150
20190208,12250,46918,571,12400,12400,11950
20190207,12400,38009,468,12350,12550,12150
20190201,12400,87897,1085,12650,12800,12050
20190131,12500,238964,3044,13100,13200,12400
20190130,13150,172554,2314,13800,13800,13150
20190129,13700,210359,2859,13400,13700,13400
20190128,13300,165580,2190,13300,13300,13100
20190125,13300,393319,5154,13150,13300,12900
20190124,13050,3498186,48430,12800,14900,12400
20190123,11900,1204837,14519,12700,12750,11250
20190122,12150,1298700,14380,9440,12150,9440
20190121,9380,32480,301,9200,9390,9110
20190118,9120,21632,198,9280,9280,9030
20190117,9200,28388,262,9270,9310,9120
20190116,9200,46762,427,9130,9330,8910
20190115,9030,22340,199,8850,9030,8790
20190114,8850,99562,893,9180,9400,8470
20190111,9040,43412,392,9010,9120,8960
20190110,8980,64716,588,9020,9260,8950
20190109,9090,69738,626,8820,9120,8700
20190108,8820,28872,254,8860,9000,8680
20190107,8840,44365,395,9030,9050,8790
20190104,8870,57057,498,8900,8940,8590
20190103,9030,82387,753,9180,9400,8950
20190102,9190,102653,919,8990,9190,8720
20181228,9000,105174,962,9050,9480,8850
20181227,9180,207335,1874,8890,9320,8740
20181226,8680,311427,2845,9250,9800,8580
20181224,9300,850792,8896,10650,11200,9300
20181221,10200,730469,7277,8000,10200,8000
20181220,7850,9794,77,7800,7990,7710
20181219,7850,6622,52,7640,7890,7640
20181218,7640,6684,51,7850,7850,7640
20181217,7760,9411,73,7810,7840,7710
20181214,7810,8463,66,7920,7960,7750
20181213,7920,5567,44,7830,7930,7780
20181212,7820,3270,25,7730,7870,7730
20181211,7780,6697,52,7790,7850,7710
20181210,7790,8947,70,7900,7950,7700
20181207,7950,4969,39,7890,8020,7830
20181206,7890,18069,143,8010,8040,7870
20181205,8030,9630,77,8100,8130,7990
20181204,8140,6252,51,8030,8230,8030
20181203,8050,5747,46,8050,8140,8050
20181130,8020,6156,50,8000,8180,8000
20181129,8130,11275,93,8170,8330,8110
20181128,8160,6592,54,8130,8220,8100
20181127,8110,9063,73,8130,8300,8020
20181126,8140,9273,75,7980,8350,7920
20181123,8020,15893,129,8230,8270,8020
20181122,8270,18324,154,8610,8610,8270
20181121,8490,110683,962,7870,9350,7700
20181120,7870,8994,71,8000,8010,7850
20181119,8050,3779,30,8000,8050,7940
20181116,8000,9492,76,8120,8120,7930
20181115,8050,9273,74,7960,8050,7810
20181114,7950,8057,64,7660,8070,7660
20181113,7660,29987,229,7880,7890,7540
20181112,7950,11096,90,8380,8440,7950
20181109,8350,7478,62,8450,8470,8250
20181108,8460,10792,91,8470,8590,8300
20181107,8470,5806,49,8490,8560,8350
20181106,8520,8431,72,8500,8630,8380
20181105,8500,5093,44,8620,8670,8500
20181102,8620,7814,67,8360,8660,8360
20181101,8320,5768,48,8180,8490,8180
20181031,8270,13964,113,7950,8270,7950
20181030,8000,39188,308,7480,8140,7480
20181029,8290,29273,252,8630,8980,8240
20181026,8820,24703,222,9350,9420,8780
20181025,9310,18324,171,9500,9500,9170
20181024,9500,9246,89,9690,9990,9500
20181023,9670,10965,108,10000,10100,9660
20181022,9980,9767,97,10050,10100,9870
20181019,9970,4708,47,10200,10200,9890
