Date,Close,Volume,Volume2,Open,High,Low
20190222,8720,67181,586,8720,8820,8650
20190221,8720,84815,741,8680,8800,8590
20190220,8750,100329,869,8600,8750,8550
20190219,8640,73580,634,8680,8700,8450
20190218,8620,146123,1249,8630,8680,8350
20190215,8590,141657,1224,8650,8790,8520
20190214,8600,66615,570,8690,8690,8440
20190213,8640,69462,594,8600,8660,8400
20190212,8550,139624,1168,8240,8590,8170
20190211,8180,462201,3935,8250,8740,8170
20190208,8140,46025,375,8280,8340,8050
20190207,8280,62004,506,8230,8330,8010
20190201,8230,66540,543,8300,8490,8050
20190131,8330,55694,461,8410,8410,8190
20190130,8410,88779,741,8490,8490,8260
20190129,8440,102388,857,8590,8680,8200
20190128,8590,180497,1559,8600,8720,8380
20190125,8600,72933,617,8640,8640,8310
20190124,8560,67962,583,8520,8690,8480
20190123,8550,127587,1075,8270,8570,8270
20190122,8270,63762,530,8450,8500,8240
20190121,8420,70967,598,8580,8600,8280
20190118,8510,92168,782,8410,8560,8330
20190117,8460,122202,1016,8460,8510,8090
20190116,8440,141322,1166,8040,8440,7900
20190115,7950,59362,474,8030,8080,7890
20190114,8030,20746,166,8100,8140,7930
20190111,8080,32445,262,8150,8150,8000
20190110,8110,53523,428,8060,8120,7810
20190109,8020,45267,361,8030,8050,7900
20190108,7940,75002,584,8090,8090,7620
20190107,7960,31989,255,8020,8160,7880
20190104,7980,51255,406,7800,8050,7720
20190103,7800,81018,640,7770,8010,7620
20190102,7720,45487,354,7990,8120,7670
20181228,7990,74395,591,8000,8160,7790
20181227,8000,167904,1340,7820,8160,7660
20181226,7610,165960,1264,7810,7870,7500
20181224,7810,162417,1317,8060,8230,7810
20181221,8060,280486,2255,8140,8300,7750
20181220,8150,279342,2285,8330,8390,8050
20181219,8160,795462,6234,7090,8160,7030
20181218,6980,58650,406,6850,6990,6810
20181217,6970,74241,507,6850,7010,6700
20181214,6850,72061,493,6800,6950,6710
20181213,6790,104124,706,6600,6900,6560
20181212,6530,22054,143,6490,6550,6430
20181211,6460,26280,170,6540,6590,6400
20181210,6490,51567,332,6600,6600,6350
20181207,6560,29880,195,6650,6710,6430
20181206,6510,41277,267,6590,6590,6350
20181205,6550,61384,396,6190,6550,6190
20181204,6330,27375,172,6350,6440,6200
20181203,6320,52693,334,6290,6440,6200
20181130,6230,63260,403,6150,6500,6150
20181129,6150,26694,166,6260,6350,6150
20181128,6260,54897,340,6150,6310,6000
20181127,6230,101415,630,5930,6520,5930
20181126,5930,60832,364,5750,6060,5750
20181123,5800,16677,97,5800,5860,5740
20181122,5840,21686,127,5710,6000,5710
20181121,5870,30850,178,5730,5880,5700
20181120,5830,43738,257,5890,6000,5830
20181119,6030,25274,152,6090,6090,6000
20181116,6040,26115,159,6120,6160,6020
20181115,6120,25196,154,6200,6270,6030
20181114,6270,57539,358,6000,6290,6000
20181113,6050,38464,231,6050,6160,5950
20181112,6210,50226,307,6290,6290,6000
20181109,6280,48234,297,6260,6280,6010
20181108,6200,48968,300,5880,6210,5880
20181107,5870,47304,279,5780,6000,5780
20181106,5800,17198,101,5850,5930,5740
20181105,5890,16517,97,5990,5990,5770
20181102,5990,39894,237,5790,6030,5750
20181101,5790,59418,347,5620,5990,5620
20181031,5670,70073,382,5280,5730,5240
20181030,5230,104503,532,4905,5260,4905
20181029,5100,100574,542,5440,5650,5100
20181026,5440,119440,665,5770,5830,5410
20181025,5750,88495,509,5510,5940,5510
20181024,5810,58142,347,6040,6140,5800
20181023,6090,26230,160,6370,6370,6010
20181022,6280,25025,156,6260,6350,6160
20181019,6250,55513,347,6400,6400,6200
