Date,Close,Volume,Volume2,Open,High,Low
20190425,107000,512622,54044,103000,107000,102500
20190424,103000,354196,36939,107000,107500,102500
20190423,105000,212149,21992,103000,105000,102000
20190422,103000,185701,19139,104500,104500,102000
20190419,104000,309864,32208,102000,105500,102000
20190418,103000,339946,34997,102500,104500,101500
20190417,102500,389092,40354,105000,106500,102000
20190416,105000,365515,38061,104000,105500,102000
20190415,104500,496737,51717,106500,107000,103000
20190412,105000,408379,42698,105500,106000,103000
20190411,105500,581667,61163,104500,106000,104000
20190410,104500,573867,59227,103000,104500,101000
20190409,103000,864936,87917,99900,104000,99200
20190408,98300,656610,65312,99000,101500,97800
20190405,97800,441251,43052,97500,98200,96600
20190404,97500,994923,95960,93700,98500,93000
20190403,92900,530898,49201,93500,93500,91800
20190402,92900,669289,63417,97400,98300,92700
20190401,95700,770440,73022,95000,96200,92600
20190329,95400,568209,54243,94700,96500,94500
20190328,93800,338607,31629,94300,94800,92200
20190327,94100,566884,53821,95300,96700,93600
20190326,94200,461365,43268,92800,94600,92200
20190325,91900,379366,34866,91600,92900,91100
20190322,93700,627819,58373,92400,94400,91400
20190321,92400,1147340,106029,93300,94500,90700
20190320,95300,761393,71867,94200,95600,93000
20190319,93300,672793,62940,93700,94200,92500
20190318,93700,1914249,175905,92000,93800,90100
20190315,87300,1176116,101278,82600,87400,82600
20190314,82900,512910,42573,83800,84200,82600
20190313,83800,474719,39828,83200,84900,83100
20190312,83700,763568,63396,84700,84800,81700
20190311,84000,642378,53838,85600,86100,82600
20190308,84700,952857,81375,84400,87100,84200
20190307,84800,1231286,103342,80900,85800,80900
20190306,80600,857581,69799,83700,84200,80500
20190305,83200,526820,43920,84200,84600,81900
20190304,83900,753138,63768,83300,85900,83300
20190228,82000,887060,73969,85100,85100,81300
20190227,85100,592642,50394,86000,86600,84100
20190226,85900,1174671,100261,83400,86300,83300
20190225,83500,673674,56033,83200,84000,82200
20190222,82300,466449,38194,83000,83400,80900
20190221,82400,1196327,99384,82800,84400,81800
20190220,82200,1548212,125984,79000,82500,78900
20190219,78700,690381,54657,79400,80300,78300
20190218,78900,1014088,79273,77600,78900,77200
20190215,76900,887933,67693,75600,77200,74600
20190214,75500,633297,47588,74900,75700,74000
20190213,74900,848753,62631,73400,75000,72000
20190212,72900,534740,38946,72900,73700,72400
20190211,72400,647895,46954,73500,73500,72100
20190208,73700,975776,72520,76200,76400,73600
20190207,76800,578704,44843,76800,78300,76800
20190201,76800,576003,44088,76700,77400,75900
20190131,76600,674121,51569,76900,77600,75600
20190130,76200,593470,45107,75600,76700,75000
20190129,75900,801338,60465,76600,76700,74600
20190128,76600,1824331,141173,78000,79500,75900
20190125,81100,1172736,94256,78100,81200,78000
20190124,77900,680727,53086,79200,79200,77200
20190123,78800,1181584,92853,76000,79700,74600
20190122,75800,658776,49763,75600,76200,74100
20190121,75000,951873,71663,73700,76000,73600
20190118,73200,572965,41561,71600,73300,71000
20190117,71500,779135,56162,74100,74200,71200
20190116,73600,767972,56923,76000,76000,73100
20190115,76100,761717,57609,74900,76800,74500
20190114,75100,1852458,137323,70900,76100,70900
20190111,70400,433257,30398,70100,70600,69800
20190110,69700,610900,42739,70800,70900,69600
20190109,70700,692688,48697,69800,71200,69400
20190108,69500,828579,57937,71500,71600,69300
20190107,71000,840813,59808,71400,72500,70200
20190104,71200,960920,68237,72800,74100,69500
20190103,72700,499812,36590,73200,74600,72400
20190102,73100,666916,49731,77700,78200,72400
20181228,76500,384967,29479,76500,77300,75700
20181227,76100,857814,65342,74500,78000,73500
20181226,72500,422513,30665,71400,73700,71300
20181224,73000,413898,30128,73600,73600,72100
20181221,73800,472977,35050,74100,75000,73600
20181220,74700,775486,58051,76700,76700,73500
20181219,77400,338463,26155,76100,77900,76100
20181218,75900,697385,53482,77400,78200,75300
20181217,78600,418178,32313,76100,79000,75500
20181214,76500,438233,33862,77800,78800,76500
20181213,77100,679462,52680,78800,79000,77100
20181212,78600,466905,36501,78200,79200,77300
20181211,78000,411843,32378,77600,79600,77600
20181210,77400,583828,45382,76500,79200,76100
20181207,79000,611821,48405,80000,80900,77600
20181206,78500,1073993,86451,84600,85300,78000
20181205,84800,552242,46566,84300,85300,83300
20181204,86300,1083884,94868,86100,89400,86100
20181203,86100,790170,68192,88300,88300,85300
20181130,86300,914836,78549,84000,87500,83700
20181129,83700,585127,49331,84500,85200,83000
20181128,83800,576245,48594,85000,85400,83300
20181127,84500,476056,40356,85000,85900,83900
20181126,84500,484410,40898,85300,85400,83700
20181123,84300,898573,76076,83000,86400,81600
20181122,83100,945953,80182,85600,87900,82500
20181121,85000,1027256,84755,81500,85500,79500
20181120,83200,749408,62971,84400,85900,83000
20181119,85400,1084152,92017,83400,86500,81700
20181116,82600,1163793,97071,85100,86200,81800
20181115,83700,2433830,197122,77000,84100,76600
20181114,74100,452581,33599,73200,75200,72800
20181113,72800,661573,47130,70400,72900,69500
20181112,72300,496050,35698,71800,73300,70700
20181109,72700,1241548,90424,76700,76800,71600
20181108,76500,588500,45416,78000,78300,76300
20181107,75800,627905,48434,76700,78800,75100
20181106,76000,448776,34253,76900,77600,75300
20181105,76000,602807,46096,77600,77600,75500
20181102,79100,1002692,77542,75000,79600,74900
20181101,72800,855722,62688,72300,74900,71300
20181031,71300,407498,29085,72200,72700,70400
20181030,71300,1031797,72782,73100,73100,68500
20181029,73100,1095871,81914,71900,77700,71900
20181026,72400,1231409,89945,77300,77500,71300
20181025,77200,631700,48678,77600,79200,75400
20181024,79400,462235,36692,80100,80700,77700
20181023,79400,673094,53817,82900,82900,78600
20181022,82700,833699,68913,80900,84800,80900
20181019,81000,1109567,88366,81500,81500,77200
