Date,Close,Volume,Volume2,Open,High,Low
20190211,22400,56158,1269,23200,23200,22250
20190208,23200,78428,1843,23100,24000,23100
20190207,23500,63125,1491,24150,24150,23100
20190201,23650,135990,3162,22850,23700,22600
20190131,22550,45214,1013,22400,22800,22100
20190130,22250,42306,953,22350,22950,22250
20190129,22300,68069,1532,23100,23200,22050
20190128,22750,71048,1641,23500,23600,22700
20190125,23350,124341,2928,23700,24150,23300
20190124,23950,546382,13442,24300,26000,23500
20190123,23500,63267,1478,23050,23650,22950
20190122,23200,151211,3598,23300,24350,23050
20190121,23400,102525,2400,24000,24000,23050
20190118,23750,564502,13680,23450,25000,22750
20190117,23000,139471,3227,23700,23950,22500
20190116,23450,377159,9072,23750,24750,23300
20190115,23550,349566,8214,23550,24150,22950
20190114,23500,1432724,34412,22400,25700,22350
20190111,21800,201399,4351,21200,22000,20500
20190110,20800,102118,2164,21400,21750,20750
20190109,21100,90735,1914,20950,21450,20600
20190108,20800,182649,3845,20600,21650,20300
20190107,20650,60646,1240,20300,20900,20100
20190104,19900,24338,481,19500,20100,19450
20190103,19900,85031,1713,19400,20700,19000
20190102,19400,44185,883,20400,20500,19250
20181228,20050,24142,478,19600,20050,19600
20181227,19650,18836,371,19500,19900,19450
20181226,19350,79530,1538,19100,19700,19100
20181224,19800,29677,596,20500,20600,19700
20181221,20300,54931,1114,20600,20600,20100
20181220,20200,204417,4267,20500,21850,20000
20181219,19350,30615,592,19250,19700,19150
20181218,19250,28984,558,19050,19700,18700
20181217,19400,36048,690,19400,19700,18800
20181214,19700,31701,622,19950,20200,19350
20181213,19950,39658,791,19500,20200,19400
20181212,19550,80748,1605,19950,20600,19450
20181211,20350,110551,2289,21550,21600,20250
20181210,21500,165224,3561,21500,22200,21200
20181207,22200,257341,5584,20750,22200,20550
20181206,20450,54619,1136,21250,21450,20400
20181205,21300,124761,2636,20900,21500,20300
20181204,21300,291575,6296,21150,22150,20750
20181203,21000,149163,3068,19950,21100,19700
20181130,19700,29393,580,19750,20050,19550
20181129,19750,61463,1230,20000,20350,19750
20181128,19800,76080,1503,19900,20500,19250
20181127,20000,59842,1182,19700,20050,19200
20181126,19850,94212,1925,21000,21100,19750
20181123,20400,163354,3400,20650,21750,20200
20181122,20150,52267,1067,21000,21050,20100
20181121,20600,144153,3022,20650,21450,20400
20181120,20650,71370,1467,20100,21000,20050
20181119,20600,127246,2649,20750,21150,20600
20181116,20400,88337,1817,20650,20900,20250
20181115,20650,109397,2235,20250,20850,19850
20181114,20250,173325,3597,21500,21750,19950
20181113,20500,136938,2792,20100,20900,19800
20181112,20600,221380,4655,20550,21650,20100
20181109,20800,230533,4692,20800,21050,19600
20181108,20600,521344,11011,20000,22100,20000
20181107,19300,1453373,31471,19600,23550,18850
20181106,19000,109602,2105,19500,19600,18750
20181105,19250,110537,2114,19250,19800,18400
20181102,19300,283376,5483,19050,19700,18800
20181101,18950,433347,8099,17550,19500,17350
20181031,16850,225103,3912,16700,18300,16500
20181030,16500,268488,4254,14700,17400,14700
20181029,15400,133203,2222,17450,17700,15350
20181026,17500,176295,3205,19100,19300,17300
20181025,19050,283502,5394,18550,19900,17800
20181024,19100,289683,5868,21200,21950,18650
20181023,21300,1520030,35798,22350,25550,20950
20181022,21600,278777,6197,22750,22900,21600
20181019,24200,852185,20347,24000,25200,22700
