Date,Close,Volume,Volume2,Open,High,Low
20190415,6200,175339,1090,6330,6340,6170
20190412,6300,842934,5276,6160,6400,6070
20190411,6090,419042,2503,5860,6100,5850
20190410,5860,284666,1671,5740,5960,5630
20190409,5730,83050,474,5780,5790,5650
20190408,5780,97952,570,5950,5950,5740
20190405,5880,127859,754,5800,5980,5790
20190404,5790,52696,304,5830,5850,5730
20190403,5800,94201,546,5840,5840,5760
20190402,5800,59791,347,5910,5910,5760
20190401,5880,98665,578,5810,5910,5800
20190329,5840,53070,308,5780,5860,5760
20190328,5770,101588,589,5830,5860,5750
20190327,5800,118682,686,5720,5870,5680
20190326,5700,68788,385,5580,5700,5540
20190325,5600,86703,485,5690,5690,5550
20190322,5750,100348,575,5850,5900,5660
20190321,5840,90997,532,5800,5930,5750
20190320,5810,87349,507,5880,5930,5750
20190319,5890,86265,508,5830,5950,5830
20190318,5830,77233,451,5830,5900,5760
20190315,5830,116757,680,5940,5960,5720
20190314,5920,265207,1552,5680,5970,5630
20190313,5650,71148,401,5600,5690,5590
20190312,5620,64340,360,5600,5630,5570
20190311,5600,134904,741,5520,5630,5350
20190308,5550,412411,2339,5770,5780,5510
20190307,5740,633456,3758,5950,6080,5640
20190306,5880,872864,5180,5780,6110,5710
20190305,5700,78866,450,5750,5780,5630
20190304,5760,98302,564,5650,5790,5650
20190228,5700,126474,738,6030,6030,5700
20190227,5980,44188,264,6000,6000,5950
20190226,5970,51090,305,5980,6010,5940
20190225,5980,96495,574,5900,6000,5830
20190222,5850,77155,451,5940,5940,5820
20190221,5890,74074,439,5990,5990,5890
20190220,5990,139517,833,6020,6020,5900
20190219,5940,70987,417,5900,5950,5830
20190218,5900,41596,244,5850,5900,5820
20190215,5840,51920,303,5840,5910,5810
20190214,5870,96802,569,5990,5990,5810
20190213,5960,76721,455,5940,5970,5890
20190212,5880,154670,919,5930,6030,5860
20190211,5880,98793,582,5920,6000,5840
20190208,5910,128076,756,5880,5950,5820
20190207,5900,207841,1214,5820,5910,5740
20190201,5720,138097,783,5650,5790,5600
20190131,5620,129818,728,5620,5660,5550
20190130,5600,158789,894,5680,5750,5480
20190129,5680,269711,1545,5920,5930,5600
20190128,5820,227951,1326,5760,5900,5760
20190125,5850,554614,3288,6020,6070,5850
20190124,5940,562533,3314,5930,5980,5760
20190123,5850,6089633,41196,6450,7710,5810
20190122,6130,88828,550,6280,6380,6030
20190121,6240,83100,521,6370,6460,6170
20190118,6370,111226,720,6520,6650,6370
20190117,6640,166932,1114,6810,6820,6540
20190116,6810,937465,6533,6700,7350,6560
20190115,6580,355097,2295,6260,6740,6170
20190114,6250,195484,1190,5790,6280,5790
20190111,5790,80582,462,5600,5850,5580
20190110,5590,13254,74,5620,5630,5560
20190109,5600,10123,56,5610,5610,5540
20190108,5610,11049,61,5610,5640,5540
20190107,5640,11048,62,5500,5650,5480
20190104,5500,28774,157,5420,5590,5420
20190103,5480,11277,62,5480,5620,5420
20190102,5480,23963,132,5580,5600,5480
20181228,5580,19155,107,5540,5640,5490
20181227,5590,27575,154,5640,5640,5530
20181226,5650,50588,285,5680,5680,5560
20181224,5680,25720,147,5700,5710,5650
20181221,5710,41162,234,5720,5740,5620
20181220,5700,21225,120,5750,5750,5640
20181219,5710,17786,102,5750,5750,5680
20181218,5710,39254,224,5700,5780,5700
20181217,5720,56338,321,5740,5750,5640
20181214,5740,25540,146,5760,5760,5690
20181213,5750,19896,114,5720,5760,5660
20181212,5670,20990,119,5750,5750,5640
20181211,5700,6438,36,5670,5700,5600
20181210,5670,34157,192,5600,5700,5580
20181207,5690,21808,123,5630,5730,5610
20181206,5630,52416,295,5700,5800,5550
20181205,5730,31936,183,5700,5790,5660
20181204,5740,20063,115,5770,5820,5730
20181203,5770,37429,215,5770,5800,5690
20181130,5680,34293,194,5660,5790,5600
20181129,5670,32704,186,5710,5720,5660
20181128,5690,18675,106,5640,5720,5590
20181127,5640,21108,119,5610,5650,5550
20181126,5610,13494,76,5580,5630,5580
20181123,5560,20015,111,5510,5590,5510
20181122,5560,20031,111,5520,5620,5510
20181121,5560,51577,285,5640,5640,5450
20181120,5650,26715,149,5600,5660,5510
20181119,5620,33281,184,5430,5640,5410
20181116,5450,51250,280,5540,5590,5410
20181115,5450,48048,262,5490,5560,5260
20181114,5550,45522,252,5430,5600,5430
20181113,5510,44499,242,5510,5530,5380
20181112,5620,31802,179,5680,5720,5590
20181109,5710,112262,628,5580,5830,5500
20181108,5540,41253,227,5400,5570,5380
20181107,5410,59836,323,5300,5470,5290
20181106,5280,37470,198,5310,5340,5230
20181105,5310,68286,365,5540,5540,5290
20181102,5540,45808,251,5370,5590,5370
20181101,5370,67892,369,5170,5630,5170
20181031,5200,18889,98,5110,5230,5060
20181030,5170,36805,185,4820,5170,4820
20181029,4985,60436,304,5010,5140,4980
20181026,5130,71623,361,5110,5180,4965
20181025,5130,86043,441,5100,5240,5050
20181024,5280,33780,179,5330,5420,5230
20181023,5360,47605,259,5590,5610,5320
20181022,5610,45607,255,5630,5780,5510
20181019,5710,21262,119,5610,5730,5530
