Date,Close,Volume,Volume2,Open,High,Low
20181102,57400,204885,11604,56100,57500,55300
20181101,54800,349876,19442,53800,58000,53500
20181031,53500,253633,13788,56200,56700,52800
20181030,55700,471821,25677,54000,56300,51600
20181029,54600,270484,15640,58800,60800,54400
20181026,59000,249788,15075,63100,63500,58500
20181025,62500,505004,30363,56800,63600,55000
20181024,62300,218658,14073,66200,67400,62000
20181023,66100,167926,11283,67600,69100,65100
20181022,69900,66652,4632,70500,70500,68400
20181019,69900,126711,8690,68000,70200,66300
