Date,Close,Volume,Volume2,Open,High,Low
20190118,194500,120404,23352,194000,196500,192500
20190117,194500,213978,41506,199500,199500,192500
20190116,200000,156389,31334,205500,206000,198500
20190115,206500,57893,11914,207000,208000,204500
20190114,206500,42830,8851,203500,209000,203500
20190111,205000,44804,9199,207000,208000,204000
20190110,206000,65432,13494,203000,208500,200500
20190109,203000,44400,9000,202000,204000,201000
20190108,201000,42532,8579,205000,205000,200000
20190107,203500,46250,9390,202000,207000,201000
20190104,201000,53967,10821,202000,203000,199000
20190103,202000,48119,9787,202000,205000,201500
20190102,202500,96043,19548,211500,212000,200000
20181228,211000,41099,8693,214000,214500,210500
20181227,213500,69053,14736,215500,216500,211000
20181226,219000,33616,7336,217500,220000,216000
20181224,220500,24954,5502,220000,223500,217500
20181221,221500,68153,14989,218000,221500,217000
20181220,218000,60560,13152,221500,221500,214500
20181219,221000,44501,9829,225000,225000,219500
20181218,224500,47728,10678,221500,225000,221500
20181217,221500,42920,9527,225000,225500,221000
20181214,224500,66910,14929,220500,225500,220000
20181213,223000,116226,25774,221500,223000,219000
20181212,222000,102273,22635,218500,223500,217000
20181211,216500,45982,9904,212000,217500,211500
20181210,214000,66732,14169,210000,214500,209000
20181207,210000,56394,11868,215000,215000,209000
20181206,213500,53669,11468,219500,219500,211000
20181205,218500,52311,11323,212000,219000,211000
20181204,214500,61997,13232,215000,217000,211500
20181203,215000,79777,17119,217000,218500,213000
20181130,215500,130341,27943,223500,223500,211500
20181129,223000,70891,15790,222000,224500,220500
20181128,220000,88971,19514,224500,225500,217000
20181127,225000,48863,10939,224500,225500,222000
20181126,223500,53440,11904,224000,225500,221000
20181123,223500,31155,6936,222000,225500,220000
20181122,222000,42453,9392,225000,225500,219500
20181121,224000,84504,19002,228000,229000,222500
20181120,229000,78383,17863,225500,229000,224500
20181119,227000,139499,31325,219000,227000,218500
20181116,218000,51495,11212,220000,220500,216000
20181115,218500,76007,16590,218500,222500,214000
20181114,218000,82734,18070,219500,222500,215000
20181113,219500,89598,19532,217000,220000,214500
20181112,218000,80608,17506,219000,221500,215000
20181109,218000,292190,64345,217000,224500,216500
20181108,210500,64165,13605,212500,214000,209500
20181107,211000,97081,20491,206000,213500,206000
20181106,207000,50706,10414,202000,208000,201500
20181105,201500,46807,9428,201500,203500,200000
20181102,201500,52179,10586,196500,205000,196500
20181101,196000,54628,10744,193000,200000,192000
20181031,193500,57275,11101,196500,198500,192000
20181030,195000,39256,7642,196000,198000,192000
20181029,194000,48876,9607,198000,202500,192500
20181026,199500,57674,11632,206500,208000,198000
20181025,207000,43782,8959,200500,209000,200500
20181024,206000,44212,9104,209000,209000,203000
20181023,207000,52581,10922,213000,214000,204500
20181022,215000,33388,7120,212000,215000,211000
20181019,215000,94482,20017,206500,216000,201500
