Date,Close,Volume,Volume2,Open,High,Low
20190125,25300,6556,166,25600,25650,25150
20190124,25300,5641,143,25600,25600,25050
20190123,25250,4877,123,25400,25400,25000
20190122,25450,6554,165,25450,25700,24850
20190121,25450,8714,221,25900,25900,25100
20190118,25900,11963,307,25600,26150,25300
20190117,25300,7992,202,25350,25750,25100
20190116,25300,9387,237,25600,25700,24800
20190115,25750,9228,241,26850,26850,24400
20190114,25950,6273,164,25750,26350,25750
20190111,25700,9131,235,25600,26000,25200
20190110,25400,13030,331,25500,25650,25100
20190109,25150,9662,243,25000,25400,24700
20190108,25000,2908,72,24950,25000,24400
20190107,24950,4798,120,24850,25150,24650
20190104,24850,8863,218,24150,25000,23650
20190103,23950,6204,148,24500,24500,23550
20190102,24500,5064,125,24800,24900,24450
20181228,24750,5309,133,24700,25150,24600
20181227,24600,15368,374,24050,24900,23450
20181226,23400,6626,155,23650,23950,23100
20181224,23750,8323,199,23800,24350,23650
20181221,23750,3744,89,23650,24000,23550
20181220,23650,4390,103,23500,23850,23250
20181219,23600,4817,114,23300,24150,23250
20181218,23450,5972,139,23000,23850,22850
20181217,23300,8008,187,23800,23800,23050
20181214,23900,6031,144,23850,24100,23700
20181213,24100,9465,227,23850,24150,23750
20181212,24100,8905,212,23700,24200,23650
20181211,24100,98576,2419,22600,26850,22400
20181210,22500,9419,216,23500,23500,22500
20181207,23400,5318,125,23250,24200,23250
20181206,23450,17849,419,24200,24500,23300
20181205,24100,14805,362,25150,25150,24100
20181204,24850,8420,208,24600,24950,24200
20181203,24750,5924,145,24450,24900,24150
20181130,24300,9514,233,25000,25000,24150
20181129,24850,24283,602,25250,25450,24250
20181128,24850,20431,507,25150,25150,24600
20181127,24950,15003,379,25850,26000,24950
20181126,25900,11806,305,26050,26200,25250
20181123,26050,13463,351,25900,26550,25600
20181122,26050,10249,268,26300,26550,25750
20181121,26100,21933,562,24600,26300,24550
20181120,25200,12257,310,25050,25800,24700
20181119,25550,18432,463,24500,25650,23900
20181116,24300,23129,556,23100,24700,22950
20181115,22850,9226,212,23100,23600,22750
20181114,23250,11964,277,23000,23550,22700
20181113,22950,6130,139,22800,23100,22100
20181112,22800,8671,197,22650,23100,22550
20181109,22700,11170,253,23300,23300,22300
20181108,23200,15230,347,22850,23250,22350
20181107,22350,10532,238,22950,23200,22150
20181106,22800,5855,134,23500,23500,22700
20181105,23100,13772,316,23650,23950,22750
20181102,23550,6314,146,22700,23550,22700
20181101,22650,7369,168,22950,23300,22400
20181031,22700,10159,225,21750,22850,21750
20181030,21950,28083,582,20350,22150,20300
20181029,21100,20369,446,22150,22850,21100
20181026,22100,36175,803,23300,23950,21400
20181025,22850,19879,456,22550,23900,21950
20181024,23650,28885,689,25300,25300,23100
20181023,25050,8672,217,25900,25900,24500
20181022,25850,8985,230,25600,26100,25000
20181019,25650,14644,367,24900,25800,24400
