Date,Close,Volume,Volume2,Open,High,Low
20181119,9490,159611,1512,9450,9700,9270
20181116,9350,354679,3400,9850,10200,9320
20181115,9780,215786,2037,9180,9780,9060
20181114,9200,131666,1214,9370,9450,9100
20181113,9370,138431,1286,9400,9500,9100
20181112,9570,193090,1844,9380,9750,9300
20181109,9380,181840,1698,9190,9450,9140
20181108,9150,225680,2062,8950,9350,8750
20181107,8690,87066,757,8670,8810,8460
20181106,8650,118720,1028,8550,8870,8490
20181105,8490,97720,827,8550,8650,8340
20181102,8520,118593,997,8220,8560,8220
20181101,8100,186435,1527,7950,8380,7950
20181031,7850,138883,1092,7750,7980,7650
20181030,7690,233212,1728,7200,7700,7150
20181029,7400,232100,1812,8090,8320,7400
20181026,8200,206971,1725,8900,8950,8070
20181025,8750,144538,1257,8650,8910,8480
20181024,8850,173571,1567,9150,9410,8700
20181023,9140,151526,1401,9470,9550,9070
20181022,9520,139392,1328,9480,9680,9390
20181019,9510,177234,1656,9100,9570,9020
