Date,Close,Volume,Volume2,Open,High,Low
20190109,3510,9855,35,3480,3525,3480
20190108,3480,4171,14,3485,3495,3470
20190107,3485,10320,36,3470,3485,3440
20190104,3415,12845,43,3380,3430,3340
20190103,3400,9284,32,3370,3500,3370
20190102,3340,27254,92,3435,3455,3315
20181228,3435,1919,7,3435,3445,3430
20181227,3435,9702,33,3400,3440,3400
20181226,3375,11562,39,3355,3445,3350
20181224,3420,46706,160,3340,3450,3330
20181221,3340,4163,14,3340,3370,3305
20181220,3350,1275,4,3385,3385,3330
20181219,3340,14009,47,3345,3385,3330
20181218,3330,5343,18,3270,3340,3270
20181217,3335,3753,12,3315,3335,3305
20181214,3335,8751,29,3315,3345,3280
20181213,3310,10535,35,3300,3345,3290
20181212,3300,10663,35,3300,3330,3275
20181211,3285,13800,45,3305,3305,3250
20181210,3305,62998,208,3440,3450,3240
20181207,3450,3188,11,3450,3450,3410
20181206,3440,9768,34,3470,3485,3385
20181205,3470,9133,32,3465,3500,3425
20181204,3485,5820,20,3480,3490,3465
20181203,3475,4777,17,3450,3490,3450
20181130,3440,13756,48,3445,3475,3440
20181129,3425,2139,7,3455,3460,3405
20181128,3430,4417,15,3460,3460,3400
20181127,3405,14598,50,3415,3470,3400
20181126,3415,6463,22,3435,3435,3355
20181123,3420,3661,12,3460,3460,3340
20181122,3425,1097,4,3450,3450,3400
20181121,3420,1233,4,3440,3440,3380
20181120,3415,21233,73,3420,3420,3365
20181119,3410,14246,49,3435,3435,3380
20181116,3390,8577,29,3410,3445,3330
20181115,3400,22949,78,3450,3450,3335
20181114,3435,2448,8,3475,3475,3400
20181113,3450,8395,28,3365,3470,3340
20181112,3390,4722,16,3430,3430,3350
20181109,3420,2478,8,3390,3440,3375
20181108,3395,5305,18,3420,3435,3350
20181107,3415,9722,33,3380,3430,3360
20181106,3380,1994,7,3360,3400,3360
20181105,3360,8500,29,3415,3470,3350
20181102,3480,3751,13,3345,3485,3345
20181101,3390,6882,23,3275,3390,3240
20181031,3240,5820,19,3240,3300,3180
20181030,3240,12707,41,3210,3255,3170
20181029,3210,47566,161,3450,3450,3210
20181026,3450,13557,47,3560,3590,3420
20181025,3540,17381,61,3555,3590,3500
20181024,3610,3574,13,3620,3650,3600
20181023,3660,4110,15,3630,3700,3600
20181022,3655,6374,23,3655,3710,3640
20181019,3655,4581,17,3680,3695,3635
