Date,Close,Volume,Volume2,Open,High,Low
20190130,2375,324713,763,2320,2375,2320
20190129,2350,502710,1163,2310,2390,2270
20190128,2330,248576,578,2345,2370,2300
20190125,2345,443534,1034,2345,2350,2290
20190124,2330,864974,1985,2245,2335,2245
20190123,2225,145853,322,2200,2235,2170
20190122,2200,235165,519,2240,2250,2180
20190121,2235,230177,518,2275,2280,2225
20190118,2255,318752,716,2250,2255,2230
20190117,2245,423296,945,2220,2245,2210
20190116,2220,512513,1137,2195,2240,2190
20190115,2185,321354,700,2125,2195,2125
20190114,2145,140895,300,2130,2155,2110
20190111,2150,118896,254,2145,2155,2120
20190110,2135,108737,232,2155,2155,2130
20190109,2140,204369,434,2105,2145,2105
20190108,2090,147719,309,2080,2110,2080
20190107,2095,282968,594,2075,2120,2070
20190104,2045,258556,520,2000,2060,1980
20190103,2020,167145,338,2030,2045,2005
20190102,2020,146939,298,2055,2065,2005
20181228,2035,210069,429,2020,2060,2015
20181227,2010,150783,307,2060,2080,2010
20181226,2010,333188,672,2025,2040,1995
20181224,2055,141300,288,2040,2060,2000
20181221,2040,200133,411,2070,2080,2040
20181220,2080,268862,559,2090,2105,2065
20181219,2115,169835,357,2085,2115,2080
20181218,2095,197904,412,2080,2105,2065
20181217,2100,304275,643,2085,2145,2070
20181214,2110,281867,589,2125,2125,2070
20181213,2110,287007,606,2115,2135,2090
20181212,2105,253293,527,2055,2105,2045
20181211,2055,131051,271,2080,2105,2055
20181210,2080,248164,519,2110,2140,2070
20181207,2145,107616,231,2140,2165,2130
20181206,2135,331692,710,2185,2190,2110
20181205,2175,127332,278,2180,2200,2165
20181204,2225,264779,589,2245,2260,2200
20181203,2245,428514,963,2230,2270,2225
20181130,2205,165815,364,2175,2205,2175
20181129,2180,453901,998,2205,2215,2180
20181128,2165,125793,271,2160,2185,2135
20181127,2165,196173,421,2165,2170,2110
20181126,2140,274723,582,2085,2150,2080
20181123,2080,235057,495,2135,2155,2075
20181122,2140,151524,326,2185,2205,2130
20181121,2175,220617,475,2130,2180,2110
20181120,2175,228073,500,2200,2230,2170
20181119,2230,370629,825,2250,2250,2205
20181116,2235,459562,1022,2205,2240,2205
20181115,2200,252494,545,2155,2215,2125
20181114,2165,219157,472,2140,2185,2125
20181113,2130,266461,565,2140,2150,2090
20181112,2185,228760,500,2150,2210,2150
20181109,2185,234921,504,2140,2185,2090
20181108,2160,341522,746,2210,2225,2160
20181107,2155,781338,1723,2185,2250,2120
20181106,2190,309378,673,2175,2195,2130
20181105,2150,359287,761,2120,2170,2080
20181102,2150,720181,1536,2065,2165,2060
20181101,2045,346459,713,2050,2085,2020
20181031,2040,314151,630,1970,2055,1955
20181030,1950,843924,1622,1890,1970,1875
20181029,1910,672167,1318,2000,2035,1910
20181026,2015,782541,1582,2080,2085,1990
20181025,2050,574514,1168,2035,2070,2000
20181024,2080,555704,1161,2070,2110,2060
20181023,2050,637212,1325,2120,2130,2040
20181022,2120,267691,560,2070,2120,2045
20181019,2070,566667,1162,2065,2075,2020
