Date,Close,Volume,Volume2,Open,High,Low
20190514,81800,33565,2735,80000,82800,78600
20190513,81000,30302,2475,81700,83300,80300
20190510,82500,28814,2379,83000,84000,81800
20190509,82500,58296,4875,85400,85400,82500
20190508,84200,46200,3895,84300,85300,83900
20190507,85100,40209,3431,84500,86000,84000
20190503,85200,18437,1566,84800,85900,84300
20190502,84700,29262,2499,85300,86600,83800
20190430,85500,25267,2146,85900,86100,84300
20190429,85600,67149,5707,84900,85800,83800
20190426,83500,33435,2797,84100,84600,83300
20190425,84100,51775,4382,84900,86800,83800
20190424,83800,42357,3550,85100,85100,83500
20190423,84700,35380,2975,85700,85700,83400
20190422,85900,36567,3130,87000,88100,84500
20190419,87500,60564,5251,84500,87600,84300
20190418,84200,32265,2725,84500,86000,83800
20190417,85400,49894,4231,82800,85800,82800
20190416,82800,49687,4112,83800,84500,82300
20190415,84500,33997,2868,84000,85300,83700
20190412,84600,28635,2433,85400,85800,84100
20190411,85100,30883,2628,85800,86400,84500
20190410,85800,44855,3832,87000,88000,84900
20190409,87000,75716,6469,82000,87800,81700
20190408,82000,29929,2461,83800,83800,81600
20190405,83100,18261,1518,83500,83900,82500
20190404,83000,31131,2605,84600,84600,82800
20190403,84200,45748,3802,81800,84200,81500
20190402,82400,25088,2062,82000,82900,81500
20190401,82700,37268,3082,83800,83800,82100
20190329,82400,37285,3059,83200,83700,81500
20190328,82900,34536,2884,83600,84800,82600
20190327,84900,75255,6355,85200,85800,83200
20190326,82700,57236,4715,81000,83300,80400
20190325,80900,31796,2581,80300,81900,79700
20190322,80800,66020,5343,81800,83000,80300
20190321,81800,65152,5395,81400,84500,81400
20190320,82300,75153,6154,82700,83400,81100
20190319,83500,49086,4099,85700,85700,82800
20190318,85400,36124,3088,86700,87100,84700
20190315,86900,32312,2789,86600,87200,85300
20190314,87100,41626,3613,89000,89000,85800
20190313,87100,50046,4391,88200,89700,86300
20190312,88200,34618,3073,89000,89800,87500
20190311,87800,39701,3423,86600,87800,84100
20190308,87000,28374,2480,86300,88200,86200
20190307,86900,38726,3371,87300,87800,86100
20190306,87000,34648,2986,85700,87100,84800
20190305,86000,58031,5008,88000,88400,85100
20190304,88700,35057,3140,91800,91800,88500
20190228,90000,47898,4300,89600,91300,88300
20190227,88800,32771,2926,91000,91100,88600
20190226,90700,21132,1919,90300,91400,90100
20190225,90900,49209,4479,89300,93000,89300
20190222,89300,31772,2822,89900,89900,88000
20190221,88900,27587,2454,89000,90100,88400
20190220,89600,38858,3492,90500,91100,89400
20190219,91200,58770,5350,90800,92000,89400
20190218,89800,75426,6843,90000,92900,89000
20190215,88800,52875,4714,89800,91300,87600
20190214,91000,59244,5322,88000,91000,87900
20190213,89100,63614,5632,86900,89700,86000
20190212,86900,49365,4282,85700,87700,85000
20190211,85700,67972,5835,84000,87600,83300
20190208,83500,37424,3126,86400,86800,83000
20190207,85400,32190,2718,83600,85800,82500
20190201,83600,25467,2142,84500,85700,83500
20190131,85000,35074,2992,88000,88000,84400
20190130,87100,43179,3742,87900,87900,84800
20190129,86200,46997,4021,84900,86500,83000
20190128,85700,69329,5800,81100,86400,79800
20190125,81100,33260,2688,80500,82700,79500
20190124,80700,24339,1967,80200,82000,80200
20190123,81700,18361,1500,82300,82300,80100
20190122,81400,25222,2058,80800,82400,80800
20190121,81700,39838,3232,80900,82500,79400
20190118,80900,36704,2932,79700,81200,78800
20190117,79300,40828,3258,80300,81200,79100
20190116,81300,53548,4267,78800,81600,77800
20190115,79700,36308,2897,80600,80600,79100
20190114,79600,23675,1876,79200,79900,78300
20190111,79400,28294,2231,78600,79600,77300
20190110,79200,21882,1727,79300,79400,78000
20190109,78900,43603,3446,76600,80200,76600
20190108,76900,20537,1581,78000,78000,75800
20190107,76800,28525,2189,75500,77600,74900
20190104,74400,35112,2621,74900,75300,73100
20190103,74100,27278,2049,76500,76600,74100
20190102,76300,19981,1521,76400,77800,75100
20181228,77500,41781,3250,74400,78700,74400
20181227,74700,25812,1940,74400,76400,73500
20181226,74400,34946,2587,73200,75100,73000
20181224,74500,31920,2378,75400,75900,74100
20181221,75400,33863,2572,76500,77200,75100
20181220,75700,34351,2613,77300,77300,74800
20181219,76700,40702,3113,75300,77100,74500
20181218,74700,38525,2854,74500,75000,73300
20181217,74100,33808,2524,74800,76400,73600
20181214,74900,56260,4185,77100,77600,73400
20181213,77100,46956,3613,76300,77900,75500
20181212,76900,21014,1600,75200,77000,74900
20181211,75300,19723,1493,75300,76400,75200
20181210,76400,21976,1673,76200,77000,74700
20181207,77600,24997,1936,77400,78400,76800
20181206,76700,19764,1517,78000,78000,76000
20181205,77400,32467,2530,77300,79200,77100
20181204,78000,33182,2588,78800,79000,77400
20181203,78900,37550,2950,78800,80000,78000
20181130,78800,34234,2718,79000,80200,78200
20181129,79200,25904,2047,78400,79900,78100
20181128,77800,25076,1953,77700,78700,77300
20181127,77700,30141,2356,78900,79000,77300
20181126,79500,25508,2014,78100,80200,77600
20181123,78300,14433,1131,79400,80400,77900
20181122,79400,33847,2712,79600,81200,79000
20181121,80400,41704,3340,78400,81400,77500
20181120,78300,34345,2715,80900,81400,77700
20181119,80000,31987,2576,79400,81500,79400
20181116,79800,56201,4514,82800,82900,79200
20181115,82800,32666,2703,82400,83900,81800
20181114,81800,40744,3378,82900,83900,81700
20181113,82900,67851,5505,80700,83200,78000
20181112,80700,93883,7572,77800,81700,77800
20181109,78200,64962,5058,76400,78800,75800
20181108,76400,29917,2294,75800,77400,75800
20181107,75400,30764,2338,75600,77000,74700
20181106,75100,39732,2995,76500,76700,74700
20181105,75800,43370,3266,76000,76300,74100
20181102,76100,66674,5041,76200,77000,74900
20181101,76200,56249,4321,78700,78800,76200
20181031,79200,50508,3961,75600,80300,75000
20181030,77200,47557,3647,77200,78400,75000
20181029,77200,69406,5340,79400,79900,75600
20181026,77800,64291,4934,78000,79000,75100
20181025,79200,49341,3891,80100,80100,77500
20181024,80200,58621,4669,81900,81900,77900
20181023,80700,32693,2636,79700,81400,79700
20181022,80800,29355,2367,79400,82000,79200
20181019,80600,37716,3060,82000,82300,79800
