Date,Close,Volume,Volume2,Open,High,Low
20181120,13150,872925,11595,13750,13750,13050
20181119,14100,230820,3259,14300,14350,14000
20181116,14200,418909,6012,14850,14850,14150
20181115,14750,216257,3124,14500,14750,14100
20181114,14650,533646,7901,15600,15600,14400
20181113,15600,410802,6332,15800,15800,15050
20181112,16150,750166,11868,15200,16450,15050
20181109,15400,1123381,16720,13850,15500,13700
20181108,13750,449445,6216,14000,14100,13400
20181107,13650,810412,11527,15250,15450,13400
20181106,15100,138883,2094,15050,15350,14850
20181105,15050,158091,2377,15200,15300,14850
20181102,15450,453123,6811,15000,15450,14700
20181101,14700,299535,4493,15150,15450,14650
20181031,15000,368604,5621,15900,16000,14800
20181030,15550,441451,6758,14700,15700,14650
20181029,14950,533045,8251,15000,16100,14800
20181026,14950,256493,3829,15350,15350,14550
20181025,14950,281622,4199,14350,15400,14300
20181024,14850,294870,4442,14950,15600,14500
20181023,14550,180581,2672,15250,15250,14450
20181022,15250,153679,2328,15400,15400,14850
20181019,15550,212997,3191,14750,15550,14400
