Date,Close,Volume,Volume2,Open,High,Low
20181116,33400,1551405,51543,33000,33800,32600
20181115,32550,672163,21755,32350,32700,31850
20181114,32500,2705130,86618,31600,32500,31200
20181113,29700,502663,14675,29100,29800,28500
20181112,29450,283441,8385,29750,30100,29350
20181109,30000,417893,12441,29750,30100,29350
20181108,30000,589053,17686,30500,30800,29600
20181107,30200,1041203,31324,29400,30550,29400
20181106,29350,385367,11309,28950,29700,28950
20181105,29000,491206,14278,29000,29550,28650
20181102,29350,1462021,42879,28550,29650,28550
20181101,28050,798966,22431,27350,28300,27150
20181031,27450,641164,17273,25850,27450,25800
20181030,25800,285995,7351,25200,26200,25200
20181029,25700,370975,9572,26350,26600,25350
20181026,26350,360866,9551,27050,27150,26050
20181025,27250,392781,10518,26600,27250,26300
20181024,27250,578288,15722,26750,27450,26700
20181023,26300,244747,6486,26850,27100,26100
20181022,26950,163730,4403,26650,27050,26550
20181019,27000,268253,7189,26500,27150,26150
