Date,Close,Volume,Volume2,Open,High,Low
20190520,24150,66085,1624,24000,24950,24000
20190517,24000,110274,2692,25200,25350,24000
20190516,25100,83261,2102,26150,26250,24800
20190515,25900,47894,1237,25900,26000,25500
20190514,25350,119618,3026,25050,25700,25000
20190513,25850,48170,1274,27250,27550,25800
20190510,27250,83664,2268,27550,28100,26350
20190509,27550,73573,2040,27950,28200,27300
20190508,27950,68844,1931,27550,28500,27350
20190507,27800,37250,1047,27600,28400,27600
20190503,28300,94480,2662,28550,28850,27500
20190502,28750,50841,1467,28900,29150,28650
20190430,28900,106396,3098,29600,29950,28550
20190429,30000,66410,1971,30750,30750,29200
20190426,30000,361432,10738,30800,30950,30000
20190425,30800,158478,4889,30200,31100,29950
20190424,30150,96470,2898,29450,30300,29150
20190423,29200,20843,610,29550,29600,29050
20190422,29550,39401,1160,29350,29850,28900
20190419,29550,27592,817,29750,30150,29150
20190418,29350,32070,944,29900,30150,29000
20190417,30150,63402,1909,29550,30400,29150
20190416,29550,58610,1734,30200,30500,29100
20190415,30350,55458,1678,30600,30850,30000
20190412,30050,126428,3797,29050,30900,28550
20190411,29300,109375,3176,28100,29400,27750
20190410,28100,44275,1227,27650,28100,27000
20190409,27750,35979,986,27700,27800,27100
20190408,27600,52475,1452,27800,28150,27350
20190405,27600,23452,653,27750,28100,27600
20190404,27750,58435,1636,28250,28650,27600
20190403,28250,30225,855,28400,28800,28050
20190402,28400,49944,1430,29800,29800,28200
20190401,29450,32419,954,29400,29700,29100
20190329,29200,72707,2102,29750,29750,28600
20190328,29250,24104,710,29250,29850,29150
20190327,29550,29566,883,30200,30400,29450
20190326,30200,62550,1870,28900,30250,28900
20190325,29100,68349,2018,28300,29900,28250
20190322,28950,71298,2067,29550,29950,28300
20190321,29400,62409,1865,30700,30800,29400
20190320,30700,101544,3050,30300,30750,29250
20190319,30300,96440,2948,30400,31350,30100
20190318,29900,117439,3615,30700,31600,29900
20190315,30450,91776,2831,31500,31850,30450
20190314,31250,138663,4385,31050,32000,31050
20190313,31050,69286,2148,30600,31200,30500
20190312,30850,98691,3044,31500,31550,30450
20190311,31250,155550,4761,30200,31250,29600
20190308,29950,93330,2790,29300,30150,29200
20190307,29500,72874,2158,29000,29950,28950
20190306,29200,77904,2279,29550,29700,28550
20190305,29600,67152,1983,29600,30000,28950
20190304,29600,79893,2366,29900,30300,29150
20190228,29400,92618,2737,29200,30000,28950
20190227,29450,49705,1457,29600,29600,28850
20190226,29350,75092,2206,29750,29850,28800
20190225,29600,102021,3016,29350,30500,29150
20190222,29050,154442,4512,29300,29800,28400
20190221,29250,222315,6413,27200,29500,27200
20190220,27600,85329,2357,27000,27950,26800
20190219,27000,126225,3419,26300,27500,25950
20190218,26550,130282,3444,26100,26800,25500
20190215,25750,255066,6452,24850,26200,24450
20190214,24650,248633,6014,22800,24850,22750
20190213,22750,41356,945,22800,23300,22500
20190212,22800,64540,1473,22050,23200,22050
20190211,22150,47257,1044,21650,22450,21500
20190208,21900,59763,1325,22750,22750,21900
20190207,22750,51208,1150,22900,22900,22200
20190201,22800,74236,1719,23000,23750,22600
20190131,23150,68036,1576,23250,23650,22750
20190130,23500,99616,2304,22750,23600,22400
20190129,22800,125437,2808,22700,22950,21900
20190128,22700,164046,3621,21000,22800,20950
20190125,21000,73486,1547,20950,21400,20650
20190124,20900,64955,1350,20850,20950,20500
20190123,20600,150886,3059,19400,20650,19300
20190122,19450,30473,588,19300,19500,19100
20190121,19350,32914,635,19400,19500,19100
20190118,19500,20683,402,19300,19600,19300
20190117,19300,56197,1091,19550,19800,19200
20190116,19700,27003,533,19850,19950,19450
20190115,19850,32053,635,19950,20000,19650
20190114,19800,32425,637,19300,19850,19300
20190111,19400,24283,474,19450,19750,19350
20190110,19600,40839,796,19400,19750,19300
20190109,19650,31750,622,19400,19700,19300
20190108,19200,27635,537,19650,19800,19200
20190107,19650,32614,643,19650,20050,19350
20190104,19650,33422,644,19200,19750,18800
20190103,19200,51511,1004,19800,20000,19200
20190102,20100,49638,992,20050,20200,19800
20181228,19950,37648,748,19950,20050,19650
20181227,19800,40588,803,19700,20000,19450
20181226,19550,55219,1062,18950,19650,18750
20181224,19050,95395,1835,18800,19700,18800
20181221,19100,116272,2230,19550,19900,18850
20181220,19750,39355,782,19900,20100,19650
20181219,20000,39978,801,20050,20300,19900
20181218,20150,27633,556,20000,20350,19850
20181217,20400,71213,1428,20050,20500,19700
20181214,20200,69471,1396,20400,20650,19900
20181213,20350,59610,1222,20700,20900,20350
20181212,20800,58150,1192,20250,20950,20100
20181211,20350,27013,545,20300,20350,20050
20181210,20100,27199,547,20100,20400,19950
20181207,20400,42200,857,20650,20800,19900
20181206,20600,33795,696,20850,20950,20350
20181205,21000,36591,769,20750,21200,20700
20181204,21300,70421,1497,21150,21600,20900
20181203,21150,57791,1209,20650,21200,20500
20181130,20400,72288,1465,20100,20650,20000
20181129,20200,70844,1434,20400,20400,20000
20181128,19950,194585,3954,20800,21500,19700
20181127,20750,27824,577,20700,20950,20450
20181126,20800,37635,781,20300,21050,20300
20181123,20450,22792,469,20500,20950,20450
20181122,20850,38913,803,21050,21100,20350
20181121,20850,77076,1557,20300,20850,19500
20181120,20400,42675,878,20850,20900,20350
20181119,21300,50225,1065,21000,21550,21000
20181116,21100,57494,1215,21650,21750,20750
20181115,21550,66326,1377,20200,21550,20000
20181114,20150,35287,701,19600,20350,19350
20181113,19650,58751,1151,19900,20000,19050
20181112,20350,29037,595,20650,21000,20300
20181109,20650,43519,902,20800,21150,20500
20181108,20950,129157,2738,21200,21500,20750
20181107,20700,154634,3316,22300,22600,20650
20181106,22250,43719,971,22400,22600,21900
20181105,22450,62942,1401,22650,22750,22000
20181102,23100,68715,1554,22150,23250,22150
20181101,22150,47309,1058,22500,22750,22150
20181031,22450,60961,1382,23600,23850,22400
20181030,23600,69359,1629,23200,24050,23100
20181029,24100,77310,1887,24600,25200,23550
20181026,24300,50323,1210,24150,24550,23500
20181025,24500,61171,1493,23800,24700,23700
20181024,24350,51900,1254,24400,24400,23700
20181023,24100,29763,710,24500,24500,23500
20181022,24300,22278,535,24000,24300,23650
20181019,24000,21962,523,23550,24000,23550
