Date,Close,Volume,Volume2,Open,High,Low
20190405,24950,21051,527,25250,25450,24850
20190404,25300,34766,878,25250,25400,24800
20190403,25250,49496,1223,23900,25250,23850
20190402,24200,33008,796,23850,24400,23750
20190401,24050,21267,514,24200,24450,23850
20190329,24100,29680,718,24200,24350,23850
20190328,23850,40132,957,23800,24100,23450
20190327,24050,34127,818,23700,24200,23600
20190326,23700,21660,515,23400,23950,23400
20190325,23400,49907,1177,23800,24000,23400
20190322,23950,85008,2049,24450,24800,23750
20190321,24600,47755,1186,24900,25350,24500
20190320,25150,30409,762,25200,25350,24800
20190319,25200,49301,1247,25250,25600,25050
20190318,25450,33209,853,26250,26250,25250
20190315,26100,44782,1170,26050,26350,25800
20190314,26200,79062,2057,26350,26400,25600
20190313,26150,51689,1340,25400,26250,25400
20190312,25400,39020,990,25300,25550,24850
20190311,25300,48078,1191,24900,25300,24250
20190308,24900,54289,1360,25550,25550,24800
20190307,25550,77314,1970,26200,26250,25100
20190306,26000,77134,2004,26800,26800,25700
20190305,26700,52003,1388,26650,27000,26400
20190304,26800,77303,2081,26200,27200,26200
20190228,26150,79690,2121,26600,26900,26150
20190227,26450,40195,1053,26050,26450,25850
20190226,25800,27070,702,26200,26250,25800
20190225,25900,30273,785,26100,26300,25750
20190222,26100,29641,774,26000,26350,25700
20190221,26150,38382,1007,26350,26500,25950
20190220,26450,75566,2012,26700,26900,26300
20190219,26250,35294,923,26450,26450,25750
20190218,26200,35981,942,26050,26500,25700
20190215,25950,51589,1337,25700,26350,25650
20190214,26100,77828,2005,26000,26150,25350
20190213,26100,111566,2858,25000,26200,24600
20190212,25050,67384,1697,25650,25650,24850
20190211,25450,174386,4360,24200,25450,24100
20190208,24000,52725,1262,23800,24150,23600
20190207,23750,52905,1255,24150,24150,23500
20190201,24200,40537,982,23900,24400,23900
20190131,23900,58145,1392,24050,24300,23750
20190130,23850,30087,718,24000,24000,23700
20190129,23700,48680,1155,23700,24050,23500
20190128,23900,34677,827,23650,24050,23550
20190125,23700,63365,1503,23850,24050,23550
20190124,24050,58575,1413,24000,24400,23800
20190123,24200,50141,1205,23850,24400,23700
20190122,23900,27370,654,23800,24050,23650
20190121,23850,31299,752,24350,24500,23800
20190118,24250,27727,674,24150,24550,24000
20190117,23850,40691,976,23800,24400,23700
20190116,23700,53492,1277,24050,24250,23600
20190115,24050,59130,1443,24400,24800,24050
20190114,24200,35366,860,24500,24700,24050
20190111,24450,60805,1506,25050,25450,24300
20190110,25150,36676,927,25200,25650,24800
20190109,25100,49496,1259,24900,25750,24900
20190108,25050,28217,707,25000,25250,24700
20190107,24550,42470,1062,25000,25350,24550
20190104,24600,64634,1581,24000,24750,24000
20190103,23900,34234,826,24700,24750,23750
20190102,24400,50888,1250,24900,25350,24100
20181228,25100,33385,838,24450,25400,24450
20181227,24400,48101,1186,24550,25300,24250
20181226,24750,30555,759,24700,25200,24500
20181224,25000,30317,761,25100,25450,24800
20181221,25350,47687,1204,25300,25600,24550
20181220,24900,75456,1889,24650,25650,24200
20181219,24650,38893,958,24400,25100,24100
20181218,24650,40792,993,24600,24750,23800
20181217,24450,47006,1142,24450,24650,23900
20181214,24150,64010,1523,23050,24150,23050
20181213,23450,174001,4068,23200,23700,22700
20181212,23150,55638,1279,22250,23400,22250
20181211,22400,50311,1140,23000,23100,22400
20181210,22950,46550,1070,22750,23650,22700
20181207,23400,47653,1122,24300,24300,23000
20181206,24000,39179,948,24550,24600,23800
20181205,24300,37545,914,24400,24600,24200
20181204,24550,51601,1279,25150,25150,24550
20181203,25100,42672,1063,24400,25250,24250
20181130,24200,40517,983,24450,24750,24000
20181129,24450,36550,897,24450,24800,24400
20181128,24250,32640,792,24400,24450,24100
20181127,24250,56180,1365,24450,24900,24050
20181126,24450,44899,1095,24000,24650,23750
20181123,23700,47871,1141,24050,24300,23600
20181122,24250,45145,1101,24650,24750,24150
20181121,24900,56049,1387,25000,25050,24450
20181120,24950,51006,1265,24550,25200,24400
20181119,24650,62731,1533,24300,24650,24050
20181116,24100,35756,860,23850,24250,23550
20181115,23800,54270,1294,23800,24300,23350
20181114,24000,51778,1230,23600,24400,23100
20181113,23750,47261,1111,22800,24150,22800
20181112,23450,34574,808,23200,23550,23050
20181109,23600,51816,1236,24050,24700,23550
20181108,24250,80999,1973,23800,24800,23750
20181107,23600,99218,2393,24400,25100,23500
20181106,24400,135209,3272,23300,24800,23100
20181105,22950,61622,1407,22850,23100,22450
20181102,22900,72316,1633,21500,23050,21500
20181101,21500,66446,1424,20850,22200,20750
20181031,20750,129602,2701,21500,21650,20550
20181030,21750,83527,1798,20700,21950,20700
20181029,21050,69965,1493,21700,21950,21000
20181026,21650,79693,1712,21750,22200,21000
20181025,22150,104511,2315,22800,22950,21750
20181024,22900,65795,1502,22950,23150,22500
20181023,22550,86605,1970,23150,23350,22300
20181022,23200,74870,1737,23600,23800,23050
20181019,23850,42667,1004,23550,23850,23250
