Date,Close,Volume,Volume2,Open,High,Low
20190412,185000,160121,29541,186000,186000,183500
20190411,185500,230381,42758,184000,187500,184000
20190410,184000,188606,34609,185500,186000,182000
20190409,185500,138952,25827,187000,187500,185000
20190408,185500,157031,29068,186000,187000,183500
20190405,185000,127344,23513,183500,185500,182500
20190404,183500,181600,33267,184000,184500,182000
20190403,184000,209752,38233,181000,184000,181000
20190402,182500,128630,23441,182500,183500,181000
20190401,181500,165090,30017,180500,182500,180000
20190329,179500,583474,104407,182500,183000,177000
20190328,186500,189179,35118,187500,188000,184500
20190327,188000,150793,28289,188000,189000,186500
20190326,187500,224850,42285,191000,192500,186500
20190325,191000,170384,32545,191000,194000,189500
20190322,195500,145715,28379,193000,196000,192000
20190321,195000,205354,40172,197000,198000,192000
20190320,195500,116848,22691,194500,196000,192000
20190319,195000,128959,25066,194000,195500,192000
20190318,193000,103794,20079,194000,195000,192000
20190315,192500,366565,70602,190000,194000,190000
20190314,190000,326938,62009,187000,191500,186500
20190313,186000,267369,49698,187500,190000,185000
20190312,190000,135458,25690,189500,191000,188500
20190311,188500,204415,38672,193000,193000,188000
20190308,192000,242937,46655,188500,193500,186500
20190307,190000,171274,32580,192500,192500,189000
20190306,192000,250363,47608,189000,192000,187000
20190305,188000,236346,44275,186000,188500,185500
20190304,183500,300295,55630,188500,190500,183500
20190228,188000,429512,81119,189500,191000,187000
20190227,188000,317598,58814,182000,188000,181000
20190226,181000,328592,59403,183000,183500,180000
20190225,184000,160310,29448,184500,185500,182500
20190222,184000,233086,43032,188500,188500,183500
20190221,188000,205103,38591,190500,191500,187000
20190220,192000,274239,52282,188500,192500,186000
20190219,188000,172750,32719,188500,190500,188000
20190218,186500,335660,63075,184500,189500,184000
20190215,182000,153251,27964,182500,184000,181500
20190214,183500,215344,39178,183500,183500,180000
20190213,184000,157610,28964,184000,185500,183000
20190212,183500,276980,50638,184500,185000,181500
20190211,185500,131964,24357,185000,185500,183000
20190208,183500,201255,36947,185500,188000,182000
20190207,185500,165587,30952,185500,189000,185500
20190201,186000,270225,50903,188500,193000,185500
20190131,188500,317210,59768,188000,190000,185500
20190130,185500,216415,40076,186000,186000,183500
20190129,185500,272564,49881,179500,186000,179000
20190128,181000,264395,48074,184500,185500,180500
20190125,185500,280252,51299,178000,186000,178000
20190124,179500,182531,32787,178000,181500,178000
20190123,180500,152839,27512,181500,181500,177500
20190122,181500,144211,26279,182500,184000,181000
20190121,181500,215427,39384,186000,186000,180500
20190118,183500,164845,30326,183500,186000,183000
20190117,182500,233630,42555,179000,184000,179000
20190116,178500,152883,27426,179500,181500,178000
20190115,180000,163204,29320,178000,181000,176000
20190114,178000,154743,27521,178000,181000,176000
20190111,179500,155004,27837,181500,182000,178000
20190110,181500,228779,41716,182500,185000,180500
20190109,180000,220399,39761,177000,182000,177000
20190108,177000,253154,45234,177500,181500,176000
20190107,174000,415644,73291,171500,181500,171500
20190104,169000,307572,52115,167000,173000,166000
20190103,166500,278010,46812,169500,170500,166000
20190102,169000,475975,81031,180000,180500,167500
20181228,179500,142183,25410,177500,180500,176500
20181227,179000,243024,43769,182000,182500,178000
20181226,182000,244579,44257,178000,183500,177000
20181224,181000,152501,27496,182500,183000,179000
20181221,182500,281243,51060,179500,182500,178500
20181220,180000,200293,35860,178500,180000,176000
20181219,178500,316339,56016,173500,180000,172000
20181218,177500,307902,54847,180000,181000,176500
20181217,182500,160181,29491,184500,186000,182000
20181214,184500,273755,50650,185000,188000,182500
20181213,182500,536264,98237,184500,186000,182000
20181212,184500,281014,51856,183000,186000,182500
20181211,181500,282455,51459,182500,183500,181000
20181210,184000,244315,45116,188000,188000,183000
20181207,187500,278842,52536,192000,193000,186500
20181206,191500,343216,66188,196500,198000,190000
20181205,199000,176067,34950,197500,201000,195000
20181204,199000,272243,54284,203500,203500,198000
20181203,203500,255320,51704,198500,204500,198000
20181130,196500,304026,59837,197000,198000,196000
20181129,196500,219852,43222,197000,198500,195500
20181128,196000,278909,54416,197000,197500,194000
20181127,197000,225860,44391,198000,198500,195000
20181126,197000,257664,50252,199000,199500,193000
20181123,200500,123024,24618,204000,205500,198500
20181122,205500,110847,22747,205000,207500,204000
20181121,203500,171710,34660,199000,203500,198000
20181120,204500,181207,36904,204000,206500,200500
20181119,203000,239432,48472,198000,204000,197500
20181116,197000,140824,27613,197000,197500,194000
20181115,196000,226443,43752,193500,196500,190500
20181114,193500,282774,54714,196500,196500,191000
20181113,200000,228875,45116,196500,201000,191500
20181112,198000,208024,40899,196000,199000,193500
20181109,200000,270628,54090,202500,204500,198000
20181108,203500,221070,45269,207000,207000,203500
20181107,204000,263365,53773,204500,206000,202000
20181106,205500,162903,33271,206500,206500,202000
20181105,205000,189088,38627,205000,207500,202000
20181102,207000,280532,57468,203000,208000,201500
20181101,202500,308901,63825,211500,211500,202500
20181031,213500,219272,46358,207000,215000,205500
20181030,208000,196470,40986,208000,210000,206000
20181029,206500,197707,41018,207000,212000,204000
20181026,205000,232360,48005,209000,214000,203000
20181025,210000,215184,44575,202500,210000,202000
20181024,207000,264189,54581,208000,211500,202000
20181023,207000,155140,32319,211000,214500,206000
20181022,214000,185809,39173,211000,215500,206500
20181019,212500,404446,84766,218000,219000,203000
