Date,Close,Volume,Volume2,Open,High,Low
20190117,11950,1295542,15464,11800,12150,11800
20190116,11800,1025573,12071,11850,11950,11650
20190115,11850,1911623,22616,11450,12000,11300
20190114,11300,995553,11133,10900,11350,10900
20190111,11100,2040992,21994,10850,11150,10450
20190110,10800,1090178,11827,11150,11150,10750
20190109,11050,1843464,20381,10650,11300,10650
20190108,10500,981257,10438,11100,11150,10500
20190107,11050,765612,8440,11350,11400,10900
20190104,11100,1193747,13058,10550,11150,10450
20190103,10600,674551,7107,10500,10650,10300
20190102,10500,631039,6689,10800,10900,10400
20181228,10800,772513,8318,10800,10900,10650
20181227,10700,800141,8529,10650,10750,10500
20181226,10600,778793,8232,10700,10850,10400
20181224,10950,724314,7888,10750,11000,10650
20181221,10650,1541442,16581,11200,11250,10600
20181220,11150,1132190,12592,11300,11400,10900
20181219,11200,2087257,23451,10950,11500,10800
20181218,10700,915008,9786,10550,10900,10450
20181217,10700,749508,7957,10550,10750,10450
20181214,10450,888407,9302,10400,10600,10350
20181213,10350,1558839,16098,10300,10450,10100
20181212,10200,1381726,14062,9970,10300,9940
20181211,9760,1225782,11982,9910,9920,9680
20181210,9940,707666,6997,9860,9960,9770
20181207,9920,1385157,13834,10050,10200,9910
20181206,10050,1038020,10409,10000,10100,9940
20181205,9940,3719500,37401,10500,10550,9830
20181204,10650,692375,7385,10800,10800,10600
20181203,10800,1129096,12032,10650,10850,10450
20181130,10500,841661,8923,10750,10850,10500
20181129,10700,1007556,10705,10450,10700,10450
20181128,10350,994769,10310,10550,10600,10250
20181127,10450,946405,9944,10450,10650,10400
20181126,10400,619972,6435,10250,10450,10250
20181123,10300,844784,8722,10250,10400,10200
20181122,10250,1310932,13619,10750,10800,10250
20181121,10800,843975,9003,10450,10800,10400
20181120,10550,697295,7403,10600,10750,10500
20181119,10600,541429,5735,10500,10700,10500
20181116,10550,571687,6016,10650,10700,10400
20181115,10650,690482,7347,10550,10750,10500
20181114,10550,1065598,11318,10750,10850,10500
20181113,10800,2424092,25131,10100,10950,9860
20181112,10250,962540,10001,10850,10850,10200
20181109,10800,1126719,12276,10750,11200,10700
20181108,10750,1039329,11202,10650,10900,10600
20181107,10450,959409,10207,10700,10850,10350
20181106,10750,1339049,14326,10550,10900,10500
20181105,10550,1177871,12410,10700,10750,10450
20181102,10750,1147857,12405,10750,11050,10650
20181101,10700,922937,9990,10950,11000,10700
20181031,10950,1451065,15803,10500,11100,10450
20181030,10550,1197990,12564,10250,10800,10250
20181029,10250,1032145,10842,10650,10900,10200
20181026,10700,1020807,10958,10950,11050,10550
20181025,10950,1411255,15415,11000,11200,10650
20181024,11300,924943,10323,11100,11300,10900
20181023,11000,1478116,16427,11600,11650,10850
20181022,11800,958648,11095,11600,11850,11250
20181019,11650,1379439,16183,11500,11950,11400
