Date,Close,Volume,Volume2,Open,High,Low
20190510,20600,89215,1829,21100,21300,20200
20190509,21050,63410,1340,21500,21500,21000
20190508,21300,47130,1008,21500,21750,21100
20190507,21550,63138,1369,22100,22150,21550
20190503,22250,124331,2793,23200,23250,22200
20190502,23100,73985,1717,22650,23800,22650
20190430,23600,16315,383,23800,23800,23200
20190429,23600,45347,1059,23200,23750,22800
20190426,23150,36443,846,23200,23450,23050
20190425,23200,102967,2409,24000,24150,23050
20190424,24000,69261,1674,24100,24500,23950
20190423,24100,62595,1501,24000,24150,23850
20190422,23950,57712,1389,24300,24400,23900
20190419,24300,48726,1189,24500,24600,24300
20190418,24500,183145,4549,25450,25700,24000
20190417,26050,111041,2926,26350,26900,25900
20190416,26100,168511,4296,24850,26100,24600
20190415,24700,69880,1733,24650,25100,24600
20190412,24600,61134,1504,25000,25000,24500
20190411,25000,55124,1373,24800,25100,24650
20190410,24900,68318,1708,25600,25600,24850
20190409,25550,36426,937,25850,25950,25550
20190408,25750,46213,1186,25650,25850,25400
20190405,25550,62955,1621,26150,26200,25500
20190404,25850,85962,2217,25250,26200,25000
20190403,25100,62650,1564,24850,25250,24450
20190402,24700,48848,1214,25250,25300,24600
20190401,24900,86305,2165,25150,25600,24700
20190329,24900,66333,1637,24150,24900,24150
20190328,24300,51739,1264,25000,25000,24200
20190327,25000,61029,1518,24950,25400,24600
20190326,24950,69990,1760,24950,25650,24800
20190325,24900,73616,1839,25500,25650,24650
20190322,25800,62594,1614,25900,26300,25550
20190321,25850,84304,2181,26200,26650,25550
20190320,26450,110479,2932,27650,27800,26000
20190319,27450,33172,911,27600,27800,27200
20190318,27500,35847,981,27300,27700,27200
20190315,27300,86400,2381,28000,28300,26900
20190314,27500,71852,1985,27550,28200,27250
20190313,27850,39807,1114,28300,28450,27800
20190312,28300,58522,1654,28600,28900,27850
20190311,28500,67258,1895,28850,29300,27550
20190308,28850,51295,1490,29200,29750,28750
20190307,29800,64027,1880,29050,29900,28700
20190306,29250,51827,1529,30300,30300,29150
20190305,30050,46193,1379,29850,30350,29550
20190304,30150,66121,2009,29650,31000,29650
20190228,30400,79285,2460,31800,31950,29900
20190227,31750,66751,2109,31750,32250,31250
20190226,31550,61396,1964,32200,32600,31500
20190225,32000,65422,2101,32650,32900,31800
20190222,32650,67156,2198,33000,33250,32350
20190221,33200,132853,4377,32100,33300,32100
20190220,32300,105968,3350,31100,32450,30550
20190219,31050,97472,3076,32300,32350,31050
20190218,31550,137992,4400,31350,32600,31050
20190215,31350,111543,3496,30150,31800,30100
20190214,30500,88007,2676,30950,30950,30000
20190213,31100,185557,5754,30200,31700,30000
20190212,29800,118149,3517,29600,30050,29200
20190211,29850,93294,2812,30700,31200,29750
20190208,30600,124592,3802,30700,31200,30100
20190207,31300,161580,5073,31850,32350,30600
20190201,31300,447788,13485,28000,31700,28000
20190131,27750,230177,6429,27300,28850,27000
20190130,27150,155456,4122,25600,27250,25550
20190129,25550,86006,2182,26100,26150,24950
20190128,26000,95829,2492,25650,26400,25550
20190125,25450,84955,2135,25350,25500,24550
20190124,25050,110782,2782,24500,25450,24500
20190123,24400,52911,1287,23750,24500,23750
20190122,24050,59131,1434,24300,24750,24000
20190121,24300,49188,1191,24100,24400,24050
20190118,24100,38115,920,24200,24350,23950
20190117,24250,73507,1778,24650,24700,24050
20190116,24650,114850,2811,23900,24850,23850
20190115,23800,73221,1742,23500,24050,23500
20190114,23700,42061,1006,24250,24250,23650
20190111,24100,42069,1013,23900,24250,23850
20190110,23900,142988,3478,24350,25000,23800
20190109,24500,193843,4713,23700,24650,23300
20190108,23300,127535,2977,23300,23850,22850
20190107,22850,125878,2886,22450,23300,22300
20190104,22200,126905,2778,22250,22550,21400
20190103,22450,106998,2426,21900,23100,21900
20190102,22000,61738,1371,22350,22700,21600
20181228,22200,56180,1244,22050,22650,21900
20181227,22000,50419,1111,22050,22250,21600
20181226,21500,78507,1692,21350,21950,21100
20181224,21800,145358,3209,22600,22800,21700
20181221,22800,153476,3568,23900,24250,22800
20181220,24150,77844,1880,23950,24550,23600
20181219,23900,100207,2385,23950,24050,23400
20181218,23650,181195,4297,23900,24100,23150
20181217,25000,58681,1469,26000,26050,24500
20181214,26050,54119,1402,25550,26400,25550
20181213,26550,34989,927,26350,26850,26000
20181212,26500,53442,1389,25250,26650,25250
20181211,25800,31274,810,26150,26450,25600
20181210,26600,34491,907,26500,26850,25700
20181207,26750,40441,1072,26700,26850,26150
20181206,26200,58006,1550,27650,27650,26200
20181205,27650,40258,1103,27150,27900,27000
20181204,27850,52796,1474,28000,28300,27650
20181203,27600,44683,1232,27900,27900,27150
20181130,27450,60258,1637,27500,27600,26400
20181129,27500,126054,3486,27400,29150,26750
20181128,27400,385959,10788,25150,29800,25150
20181127,25100,116249,2859,23800,25100,23600
20181126,23800,208518,4905,22300,24950,22050
20181123,22150,191426,4245,22900,23000,21300
20181122,44650,104853,4746,45650,46200,44650
20181121,45600,75604,3424,44800,45600,44600
20181120,45300,75614,3407,45300,45650,42650
20181119,45400,110085,4946,44650,45600,44150
20181116,44250,89412,3920,42950,44250,42600
20181115,42950,89855,3824,43200,43750,42000
20181114,43350,104308,4544,44300,44850,42650
20181113,44350,104448,4561,43000,44500,42800
20181112,43750,131934,5833,44300,44850,43750
20181109,43950,598832,26528,41300,47400,41300
20181108,40650,271194,11150,41500,42150,40400
20181107,40400,503044,21041,45200,46200,39450
20181106,44600,98933,4468,45250,46500,44100
20181105,45100,99696,4510,46200,46250,44750
20181102,46850,245264,11386,44750,48300,44650
20181101,44400,236864,10746,46950,47450,44000
20181031,47100,278607,13591,54600,54600,46900
20181030,54900,110756,6008,56700,58300,52200
20181029,58900,35653,2146,59300,61700,58900
20181026,60600,25366,1560,62100,63200,60000
20181025,62100,29679,1860,63200,64700,61600
20181024,65100,22090,1461,66000,67100,64400
20181023,66200,29723,1981,66800,67500,65800
20181022,66800,27413,1856,68100,68900,66600
20181019,68500,22224,1515,68300,68800,67300
