Date,Close,Volume,Volume2,Open,High,Low
20190417,10650,351140,3754,10650,10750,10650
20190416,10650,902396,9638,10800,10850,10600
20190415,10800,648211,6996,10850,10850,10750
20190412,10850,420478,4549,10800,10850,10750
20190411,10850,710965,7689,10800,10850,10750
20190410,10800,944819,10193,10850,10850,10700
20190409,10850,772473,8350,10800,10850,10750
20190408,10800,1069173,11476,10700,10800,10650
20190405,10700,553816,5920,10700,10700,10650
20190404,10700,585825,6255,10700,10700,10650
20190403,10700,702122,7468,10600,10700,10600
20190402,10600,354458,3765,10600,10650,10600
20190401,10650,922699,9776,10600,10650,10500
20190329,10650,472585,5038,10650,10750,10600
20190328,10700,884672,9435,10600,10750,10600
20190327,10700,986148,10501,10550,10700,10550
20190326,10550,2473449,25959,10350,10600,10350
20190325,10350,648317,6693,10250,10400,10150
20190322,10250,421688,4318,10250,10300,10200
20190321,10250,1054124,10762,10150,10300,10100
20190320,10150,1130616,11406,10050,10150,10000
20190319,10050,330691,3319,10050,10100,10000
20190318,10100,1079992,10822,10050,10100,9990
20190315,10000,1031784,10340,10000,10100,9990
20190314,10000,431531,4312,10000,10000,9980
20190313,9990,616841,6163,9990,10050,9960
20190312,9990,501861,5010,9980,10000,9970
20190311,9990,291805,2912,9980,9990,9950
20190308,9960,637253,6351,9990,10000,9940
20190307,9990,254818,2544,9990,9990,9960
20190306,9980,410944,4102,9980,9990,9950
20190305,9980,657498,6536,9960,9980,9920
20190304,9950,1391196,13854,9990,10050,9940
20190228,9980,1203780,12000,9990,10000,9950
20190227,9980,472364,4707,9970,9980,9950
20190226,9970,592302,5905,9980,10000,9950
20190225,9970,255462,2548,9990,10000,9950
20190222,9980,324552,3233,10000,10000,9940
20190221,10000,523843,5222,9960,10000,9930
20190220,9950,456416,4547,9980,9980,9920
20190219,9970,565831,5642,9970,9990,9950
20190218,9970,562939,5618,9980,10000,9960
20190215,10000,554106,5540,10000,10050,9980
20190214,10050,888037,8876,9990,10050,9980
20190213,10000,1000607,9997,9990,10000,9970
20190212,9980,766229,7644,9980,9990,9960
20190211,9960,2630746,26224,9960,9980,9940
20190208,9930,1209128,12017,9940,9960,9910
20190207,9910,831077,8227,9870,9940,9860
20190201,9870,766950,7578,9860,9940,9850
20190131,9880,332808,3279,9840,9880,9810
20190130,9850,216990,2141,9870,9880,9850
20190129,9880,400938,3957,9870,9890,9830
20190128,9850,677216,6673,9840,9950,9820
20190125,9890,1064861,10553,9920,9960,9860
20190124,9900,854772,8441,9820,9900,9790
20190123,9790,1112890,10910,9740,9910,9730
20190122,9700,757812,7349,9660,9730,9650
20190121,9650,1222493,11799,9610,9750,9540
20190118,9440,101461,959,9430,9480,9430
20190117,9470,1210479,11387,9440,9470,9390
20190116,9420,638708,6036,9480,9490,9400
20190115,9490,1037987,9830,9480,9520,9450
20190114,9440,915907,8634,9330,9480,9330
20190111,9350,585116,5459,9340,9350,9290
20190110,9310,612726,5705,9300,9330,9280
20190109,9300,640141,5949,9300,9310,9280
20190108,9300,743275,6898,9310,9310,9250
20190107,9300,405296,3762,9300,9310,9240
20190104,9300,356641,3314,9260,9350,9250
20190103,9280,370154,3441,9340,9360,9260
20190102,9330,598752,5590,9300,9370,9300
20181228,9290,370180,3432,9180,9300,9180
20181227,9220,741498,6832,9210,9270,9180
20181226,9400,1361533,12858,9470,9490,9390
20181224,9470,775250,7332,9410,9490,9400
20181221,9400,911460,8569,9400,9410,9380
20181220,9390,494609,4643,9400,9400,9370
20181219,9370,615804,5781,9380,9400,9370
20181218,9380,503253,4715,9400,9400,9350
20181217,9370,318699,2991,9370,9400,9360
20181214,9360,947753,8907,9440,9450,9360
20181213,9450,367364,3471,9450,9460,9430
20181212,9440,924389,8704,9440,9440,9400
20181211,9420,2016666,18976,9410,9430,9390
20181210,9410,1049440,9776,9440,9450,9400
20181207,9440,200228,1889,9430,9460,9420
20181206,9420,1672312,15579,9450,9510,9420
20181205,9450,388715,3674,9430,9480,9420
20181204,9430,1719846,15962,9390,9450,9390
20181203,9390,408951,3841,9350,9410,9350
20181130,9370,493689,4632,9380,9410,9350
20181129,9380,311681,2915,9340,9390,9320
20181128,9340,98565,921,9310,9350,9310
20181127,9320,302672,2815,9320,9330,9270
20181126,9310,1266920,11688,9340,9360,9300
20181123,9340,900161,8320,9350,9360,9340
20181122,9360,1409306,13009,9320,9370,9310
20181121,9320,1130950,10421,9350,9350,9290
20181120,9350,1752512,16160,9400,9400,9270
20181119,9400,257467,2419,9400,9430,9350
20181116,9450,340632,3208,9330,9470,9330
20181115,9330,254063,2357,9220,9350,9220
20181114,9240,96982,895,9250,9250,9200
20181113,9230,154894,1429,9180,9250,9180
20181112,9200,538766,4954,9250,9250,9180
20181109,9240,362000,3340,9160,9250,9160
20181108,9180,256894,2357,9150,9210,9140
20181107,9150,361781,3312,9160,9180,9130
20181106,9160,387648,3544,9100,9170,9070
20181105,9100,402420,3663,9090,9130,9070
20181102,9090,232999,2117,9060,9100,9050
20181101,9060,283909,2577,9070,9100,9030
20181031,9060,298624,2698,9030,9060,9000
20181030,9010,689003,6195,8990,9010,8970
20181029,9010,736238,6634,9010,9040,8990
20181026,9030,3858574,34889,9030,9070,8990
20181025,9050,582833,5272,9050,9070,9030
20181024,9070,658109,5962,9080,9080,9040
20181023,9070,348666,3165,9060,9100,9050
20181022,9060,172796,1565,9070,9070,9040
20181019,9040,348002,3144,9010,9050,9010
